%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
10
% --- Size of sequence data: number of sequences, number of data points per sequence
20	10
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
22
% ----- Edge list
1	1	-0.654552
1	2	-0.840628
2	2	0.305177
3	3	0.145642
3	4	-0.141732
4	2	0.913927
4	4	0.559187
5	5	-0.294391
5	6	-0.347398
6	6	0.228681
6	8	0.864763
6	9	-0.283800
7	2	-0.231919
7	5	-0.525804
7	7	0.330294
8	7	-0.883499
8	8	-0.375073
8	9	0.879931
9	1	0.376866
9	9	0.946784
10	3	0.959998
10	10	0.901716
% --- Data Sequence: time stamp, values for every node
0	0.503830	0.262310	0.269614	0.764645	0.573507	0.043181	0.582099	0.580919	0.154716	0.763913	
1	0.761655	0.917835	0.994574	0.996890	0.620815	0.324998	0.786777	0.880993	0.982024	0.999300	
2	0.959535	0.998392	0.999972	0.999148	0.530414	0.714684	0.792727	0.984602	0.999998	0.999925	
3	0.971851	0.997826	0.999973	0.999160	0.447007	0.969801	0.715720	0.997906	0.999998	0.999926	
4	0.972427	0.997898	0.999973	0.999160	0.424437	0.994411	0.587186	0.999333	0.999997	0.999926	
5	0.972453	0.998185	0.999973	0.999160	0.488429	0.995376	0.375453	0.999403	0.999997	0.999926	
6	0.972455	0.998582	0.999973	0.999160	0.676148	0.994865	0.128136	0.999405	0.999997	0.999926	
7	0.972455	0.998938	0.999973	0.999160	0.885807	0.992878	0.027583	0.999404	0.999997	0.999926	
8	0.972455	0.999057	0.999973	0.999160	0.954897	0.989657	0.014324	0.999399	0.999997	0.999926	
9	0.972455	0.999072	0.999973	0.999160	0.965486	0.988123	0.013131	0.999390	0.999997	0.999926	
% ---
0	0.664799	0.789020	0.314252	0.116520	0.743718	0.082245	0.487893	0.087193	0.676288	0.416715	
1	0.918536	0.910642	0.978126	0.665006	0.792686	0.312906	0.945835	0.652049	0.998941	0.981337	
2	0.969789	0.982434	0.999967	0.988917	0.576887	0.633072	0.968040	0.967402	0.999995	0.999911	
3	0.972331	0.996768	0.999973	0.999090	0.375261	0.947209	0.897099	0.996859	0.999998	0.999926	
4	0.972449	0.997383	0.999973	0.999159	0.262202	0.994332	0.826842	0.999262	0.999997	0.999926	
5	0.972454	0.997597	0.999973	0.999160	0.222921	0.996506	0.747530	0.999402	0.999997	0.999926	
6	0.972455	0.997810	0.999973	0.999160	0.235268	0.996779	0.635833	0.999408	0.999997	0.999926	
7	0.972455	0.998078	0.999973	0.999160	0.301201	0.996715	0.453720	0.999409	0.999997	0.999926	
8	0.972455	0.998446	0.999973	0.999160	0.467499	0.996316	0.198296	0.999409	0.999997	0.999926	
9	0.972455	0.998847	0.999973	0.999160	0.755476	0.995076	0.043276	0.999408	0.999997	0.999926	
% ---
0	0.464140	0.080541	0.666292	0.111664	0.141857	0.995201	0.048470	0.813892	0.967193	0.027416	
1	0.932402	0.274644	0.981077	0.598291	0.592196	0.997178	0.036510	0.998938	0.999991	0.564806	
2	0.970539	0.637589	0.999759	0.981458	0.880093	0.993925	0.015218	0.999409	0.999997	0.995370	
3	0.972366	0.989531	0.999973	0.999035	0.955426	0.989823	0.013208	0.999401	0.999997	0.999922	
4	0.972450	0.999014	0.999973	0.999159	0.965645	0.988124	0.013035	0.999391	0.999997	0.999926	
5	0.972454	0.999073	0.999973	0.999160	0.966836	0.987789	0.013021	0.999386	0.999997	0.999926	
6	0.972455	0.999074	0.999973	0.999160	0.966972	0.987739	0.013020	0.999385	0.999997	0.999926	
7	0.972455	0.999074	0.999973	0.999160	0.966987	0.987733	0.013020	0.999385	0.999997	0.999926	
8	0.972455	0.999074	0.999973	0.999160	0.966989	0.987732	0.013020	0.999385	0.999997	0.999926	
9	0.972455	0.999074	0.999973	0.999160	0.966989	0.987732	0.013020	0.999385	0.999997	0.999926	
% ---
0	0.762164	0.471023	0.289726	0.031778	0.235668	0.863233	0.074959	0.817767	0.444153	0.229675	
1	0.895983	0.482172	0.940591	0.510604	0.653482	0.992563	0.042538	0.998144	0.998766	0.898793	
2	0.968616	0.840855	0.999939	0.964909	0.899680	0.993054	0.015885	0.999395	0.999997	0.999806	
3	0.972276	0.997002	0.999973	0.998903	0.958208	0.989418	0.013266	0.999399	0.999997	0.999926	
4	0.972446	0.999060	0.999973	0.999158	0.965964	0.988038	0.013040	0.999390	0.999997	0.999926	
5	0.972454	0.999073	0.999973	0.999160	0.966872	0.987776	0.013021	0.999386	0.999997	0.999926	
6	0.972455	0.999074	0.999973	0.999160	0.966976	0.987737	0.013020	0.999385	0.999997	0.999926	
7	0.972455	0.999074	0.999973	0.999160	0.966988	0.987732	0.013020	0.999385	0.999997	0.999926	
8	0.972455	0.999074	0.999973	0.999160	0.966989	0.987732	0.013020	0.999385	0.999997	0.999926	
9	0.972455	0.999074	0.999973	0.999160	0.966989	0.987732	0.013020	0.999385	0.999997	0.999926	
% ---
0	0.581681	0.108952	0.018695	0.895932	0.225472	0.762414	0.978177	0.713365	0.849606	0.654465	
1	0.931224	0.773104	0.962620	0.999063	0.144776	0.986509	0.966269	0.996032	0.999967	0.998021	
2	0.970480	0.989809	0.999967	0.999181	0.116133	0.997009	0.883618	0.999375	0.999997	0.999924	
3	0.972363	0.997326	0.999973	0.999160	0.128608	0.997331	0.811934	0.999409	0.999997	0.999926	
4	0.972450	0.997638	0.999973	0.999160	0.156982	0.997278	0.728232	0.999410	0.999997	0.999926	
5	0.972454	0.997859	0.999973	0.999160	0.204127	0.997140	0.605618	0.999410	0.999997	0.999926	
6	0.972455	0.998145	0.999973	0.999160	0.294835	0.996894	0.404527	0.999410	0.999997	0.999926	
