%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
10
% --- Size of sequence data: number of sequences, number of data points per sequence
20	11
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
16
% ----- Edge list
1	2	1
2	4	1
2	5	1
2	6	1
2	7	1
2	8	1
3	4	1
3	5	1
4	3	1
4	5	1
5	2	1
5	3	1
6	7	1
7	6	1
9	5	1
10	3	1
% --- Data Sequence: time stamp, values for every node
500	0.8778155	0.4164167	0.6406029	0.5742524	0.2822596	0.4323360	0.3103562	0.3114674	0.1147892	0.8481846
550	0.6876757	0.4191705	0.5708118	0.6522945	0.2703652	0.5971057	0.2442628	0.4768481	0.8904001	0.6183853
600	0.8745019	0.3499362	0.6819206	0.5974127	0.0813994	0.4224368	0.2433830	0.3337033	0.6916052	0.8949163
650	0.6971522	0.1607678	0.6364438	0.7706202	0.0651623	0.4704991	0.2324093	0.4325151	0.6126918	0.6560289
700	0.7128647	0.0815593	0.6646785	0.7276799	0.0805761	0.4970261	0.1902513	0.5323537	0.7959602	0.8006812
750	0.7502467	0.0145624	0.7315826	0.8336605	0.0311569	0.6353372	0.1197064	0.6820299	0.6901807	0.6619277
800	0.7130172	0.0795029	0.6136955	0.7244610	0.2048247	0.6423956	0.0434040	0.8563976	0.6534655	0.6345741
850	0.7131850	0.2612113	0.6818303	0.6948973	0.1847392	0.7019837	0.0467098	0.7234479	0.6305808	0.8012977
900	0.6928766	0.3302422	0.7767428	0.6367791	0.0697140	0.6888954	0.0779547	0.7487811	0.7318073	0.5725994
950	0.7360510	0.0984879	0.7370186	0.6540546	0.0617412	0.7354112	0.1413175	0.5137197	0.5597805	0.6586518
1000	0.6852159	0.0211856	0.6795084	0.7423665	0.0507772	0.6717651	0.1444701	0.6129206	0.6519337	0.6401512
% ---
500	0.6888923	0.0964427	0.6727188	0.7468561	0.2160957	0.3906551	0.0322542	0.4549526	0.8060649	0.6845227
550	0.6413698	0.3529492	0.7415596	0.8745537	0.1564716	0.6262665	0.0674054	0.6911561	0.8178844	0.7955926
600	0.6873531	0.1479658	0.8719846	0.6535263	0.0757453	0.6654296	0.1223757	0.5905549	0.7862332	0.6141578
650	0.6029828	0.1009829	0.7470848	0.6017961	0.1235033	0.6117235	0.0928318	0.7662754	0.7015253	0.6925521
700	0.6447668	0.1481963	0.6227308	0.6357531	0.1273067	0.5252145	0.0568511	0.7508813	0.6694978	0.7130907
