%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
8
% --- Size of sequence data: number of sequences, number of data points per sequence
20	10
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
8
% ----- Edge list
2	1	-0.086860
2	3	-0.429439
2	4	-0.098333
2	5	0.928572
2	6	0.449667
2	7	-0.385698
2	8	-0.773596
4	2	-0.313398
% --- Data Sequence: time stamp, values for every node
0	0.563733	0.104853	0.587184	0.763735	0.960756	0.793100	0.568651	0.991391	
1	0.488617	0.232051	0.443951	0.487115	0.619357	0.558665	0.449619	0.399975	
2	0.474826	0.317929	0.377950	0.471508	0.745998	0.627552	0.389953	0.289550	
3	0.465535	0.323256	0.335669	0.461001	0.813983	0.671463	0.351347	0.226226	
4	0.464960	0.326868	0.333123	0.460350	0.817699	0.674100	0.349010	0.222640	
5	0.464570	0.327093	0.331402	0.459909	0.820185	0.675882	0.347429	0.220231	
6	0.464545	0.327245	0.331296	0.459882	0.820339	0.675992	0.347330	0.220082	
7	0.464529	0.327254	0.331223	0.459863	0.820443	0.676067	0.347264	0.219981	
8	0.464528	0.327261	0.331219	0.459862	0.820450	0.676072	0.347260	0.219975	
9	0.464527	0.327261	0.331216	0.459861	0.820454	0.676075	0.347257	0.219971	
% ---
0	0.267205	0.608743	0.429653	0.392113	0.456379	0.433014	0.046597	0.508341	
1	0.434288	0.351048	0.212974	0.425730	0.944081	0.797163	0.236141	0.086700	
2	0.461958	0.339143	0.320001	0.456958	0.836151	0.687675	0.336933	0.204591	
3	0.463244	0.328264	0.325588	0.458410	0.828438	0.681898	0.342081	0.212186	
4	0.464419	0.327762	0.330739	0.459739	0.821139	0.676569	0.346819	0.219306	
5	0.464473	0.327304	0.330977	0.459800	0.820797	0.676322	0.347038	0.219638	
6	0.464523	0.327282	0.331195	0.459856	0.820483	0.676096	0.347238	0.219942	
7	0.464525	0.327263	0.331205	0.459858	0.820469	0.676086	0.347247	0.219956	
8	0.464527	0.327262	0.331214	0.459861	0.820456	0.676076	0.347256	0.219969	
9	0.464527	0.327261	0.331215	0.459861	0.820455	0.676076	0.347256	0.219970	
% ---
0	0.406087	0.161770	0.605734	0.256974	0.845038	0.868137	0.592802	0.488793	
1	0.482443	0.400670	0.414025	0.480126	0.679413	0.589939	0.422633	0.348481	
2	0.456607	0.320309	0.297273	0.450910	0.865327	0.711122	0.315898	0.175118	
3	0.465278	0.330357	0.334530	0.460710	0.815650	0.672642	0.350302	0.224619	
4	0.464193	0.326968	0.329745	0.459483	0.822562	0.677597	0.345905	0.217923	
5	0.464559	0.327392	0.331355	0.459897	0.820254	0.675931	0.347385	0.220165	
6	0.464513	0.327249	0.331153	0.459845	0.820544	0.676139	0.347200	0.219884	
7	0.464528	0.327267	0.331221	0.459863	0.820446	0.676069	0.347262	0.219978	
8	0.464527	0.327261	0.331213	0.459860	0.820458	0.676078	0.347254	0.219967	
9	0.464527	0.327262	0.331216	0.459861	0.820454	0.676075	0.347257	0.219971	
% ---
0	0.922573	0.700387	0.895373	0.062731	0.241928	0.897570	0.912727	0.935998	
1	0.424536	0.475445	0.181849	0.414752	0.962738	0.828453	0.205758	0.062440	
2	0.448561	0.343009	0.264857	0.441825	0.900914	0.744399	0.285592	0.137168	
3	0.462826	0.333514	0.323768	0.457938	0.830974	0.683780	0.340405	0.209697	
4	0.463852	0.327925	0.328248	0.459098	0.824691	0.679146	0.344529	0.215849	
5	0.464455	0.327525	0.330900	0.459780	0.820908	0.676402	0.346967	0.219530	
6	0.464499	0.327289	0.331090	0.459829	0.820634	0.676205	0.347142	0.219795	
7	0.464524	0.327272	0.331202	0.459858	0.820474	0.676089	0.347244	0.219952	
8	0.464526	0.327262	0.331210	0.459860	0.820462	0.676081	0.347252	0.219963	
9	0.464527	0.327262	0.331215	0.459861	0.820455	0.676076	0.347256	0.219969	
% ---
0	0.531518	0.104594	0.662066	0.469462	0.363088	0.320537	0.312605	0.785907	
1	0.488646	0.323958	0.444089	0.487147	0.619073	0.558521	0.449743	0.400216	
2	0.464884	0.317918	0.332788	0.460265	0.818184	0.674446	0.348702	0.222171	
3	0.465537	0.327122	0.335674	0.461002	0.813975	0.671458	0.351352	0.226234	
4	0.464542	0.326868	0.331281	0.459878	0.820359	0.676007	0.347318	0.220063	
5	0.464570	0.327255	0.331403	0.459909	0.820185	0.675881	0.347429	0.220232	
6	0.464528	0.327245	0.331218	0.459862	0.820450	0.676072	0.347259	0.219974	
7	0.464529	0.327261	0.331223	0.459863	0.820443	0.676067	0.347264	0.219981	
8	0.464527	0.327261	0.331215	0.459861	0.820454	0.676075	0.347257	0.219970	
9	0.464527	0.327261	0.331216	0.459861	0.820454	0.676075	0.347257	0.219971	
% ---
0	0.427875	0.893622	0.814735	0.788791	0.569151	0.735842	0.879779	0.698755	
1	0.404174	0.225128	0.127998	0.391893	0.984464	0.881755	0.151442	0.030575	
2	0.475576	0.351126	0.381451	0.472356	0.739860	0.623907	0.393134	0.295090	
3	0.461950	0.322965	0.319964	0.456948	0.836201	0.687713	0.336899	0.204541	
4	0.464991	0.328267	0.333262	0.460386	0.817497	0.673956	0.349137	0.222835	
5	0.464418	0.327080	0.330737	0.459738	0.821141	0.676570	0.346817	0.219303	
6	0.464547	0.327304	0.331301	0.459883	0.820331	0.675986	0.347336	0.220090	
7	0.464523	0.327254	0.331195	0.459856	0.820483	0.676096	0.347238	0.219942	
8	0.464528	0.327263	0.331219	0.459862	0.820449	0.676071	0.347260	0.219975	
9	0.464527	0.327261	0.331214	0.459861	0.820456	0.676076	0.347256	0.219969	
% ---
0	0.954328	0.835672	0.208576	0.219560	0.377132	0.805820	0.508851	0.186794	
1	0.410250	0.414827	0.142540	0.398704	0.979765	0.867481	0.166369	0.037966	
2	0.455081	0.348698	0.290963	0.449187	0.872804	0.717616	0.310028	0.167348	
3	0.462212	0.330954	0.321100	0.457244	0.834651	0.686540	0.337946	0.206073	
4	0.464128	0.328165	0.329461	0.459410	0.822966	0.677891	0.345644	0.217529	
5	0.464430	0.327417	0.330786	0.459751	0.821071	0.676520	0.346862	0.219371	
6	0.464510	0.327299	0.331141	0.459842	0.820561	0.676152	0.347189	0.219867	
7	0.464523	0.327268	0.331197	0.459856	0.820480	0.676094	0.347240	0.219945	
8	0.464526	0.327263	0.331212	0.459860	0.820459	0.676078	0.347254	0.219966	
9	0.464527	0.327262	0.331215	0.459861	0.820455	0.676076	0.347256	0.219969	
% ---
0	0.268451	0.892881	0.547041	0.178912	0.975407	0.880461	0.312663	0.340834	
1	0.404252	0.430367	0.128175	0.391980	0.984412	0.881582	0.151625	0.030660	
2	0.453408	0.351095	0.284127	0.447298	0.880601	0.724643	0.303654	0.159139	
