% --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
1
% --- Number of nodes
10
% --- Size of sequence data: number of sequences, number of data points per sequence
20	10
% --- Lambda
5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0
% --- Network Structure
% ----- Number of edges in the network
25
% ----- Edge list
1	2	1
1	3	1
1	4	1
1	5	1
3	4	1
3	7	1
4	3	1
6	2	1
7	3	1
7	4	1
8	2	1
8	6	1
9	10	1
10	3	1
10	4	1
1	1	1
2	2	1
3	3	1
4	4	1
5	5	1
6	6	1
7	7	1
8	8	1
9	9	1
10	10	1
