%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
100
% --- Size of sequence data: number of sequences, number of data points per sequence
20	10
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
293
% ----- Edge list
1	1	-0.086860
1	2	-0.429439
1	3	-0.098333
1	4	0.928572
1	5	0.449667
1	6	-0.385698
2	2	-0.773596
3	3	-0.313398
4	4	0.171093
4	49	-0.800779
4	81	0.215649
4	82	0.551096
5	5	0.925437
6	6	0.606891
7	7	0.180436
7	8	0.983643
8	1	-0.492310
8	8	0.256611
8	18	-0.183659
8	20	-0.254985
8	23	-0.132880
8	24	-0.177273
8	38	-0.911466
8	77	0.065848
8	80	-0.228435
9	9	-0.692637
9	10	0.250895
9	11	-0.511750
9	12	0.705572
10	10	0.749460
11	11	0.226323
12	12	-0.071294
12	46	0.852889
13	3	0.430735
13	7	0.801209
13	8	-0.880811
13	13	-0.540337
13	14	0.805384
13	15	0.834181
13	16	0.878396
13	17	0.109885
13	18	-0.801272
13	19	0.357925
13	20	-0.108022
13	21	-0.310132
13	22	-0.390979
13	23	-0.406050
13	24	0.593223
13	25	-0.187037
13	26	0.797881
14	14	0.647996
15	15	0.598702
16	16	0.181387
17	7	0.498099
17	17	0.771580
17	27	0.427634
17	32	0.913223
17	37	0.687776
17	44	-0.603706
17	62	-0.582837
17	63	-0.283449
17	64	0.631059
18	18	0.066818
19	19	-0.645091
20	20	-0.489943
21	21	0.796474
22	12	0.139377
22	15	-0.660068
22	17	0.953273
22	18	0.772876
22	19	-0.405940
22	22	-0.352416
22	36	-0.672943
22	54	-0.347427
22	85	0.936269
22	86	0.658371
22	87	0.279119
22	88	-0.906137
23	18	0.757613
23	23	-0.102360
24	24	-0.397841
25	25	-0.854913
26	26	0.363171
26	30	-0.114429
26	38	-0.599966
26	48	-0.644193
26	59	-0.778445
26	75	0.997283
26	78	0.532607
26	97	0.960450
