%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
300
% --- Size of sequence data: number of sequences, number of data points per sequence
20	11
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
439
% ----- Edge list
2	1	1
2	3	1
2	4	1
2	5	1
2	7	1
2	48	1
2	69	1
2	81	1
2	92	1
2	102	1
2	105	1
2	106	1
2	107	1
2	108	1
2	110	1
2	111	1
2	112	1
2	113	1
2	114	1
2	115	1
2	116	1
2	119	1
2	120	1
2	121	1
2	126	1
2	127	1
2	131	1
2	132	1
2	135	1
2	137	1
2	142	1
2	144	1
2	146	1
2	147	1
2	150	1
2	157	1
2	159	1
2	161	1
2	162	1
2	166	1
2	184	1
2	185	1
2	187	1
2	188	1
2	189	1
2	192	1
2	193	1
2	198	1
2	199	1
2	202	1
2	208	1
2	213	1
2	218	1
2	220	1
2	258	1
2	268	1
2	278	1
3	255	1
3	260	1
4	69	1
5	6	1
5	73	1
5	78	1
5	80	1
5	85	1
5	86	1
5	88	1
5	90	1
5	91	1
5	92	1
5	95	1
5	96	1
5	97	1
5	99	1
5	101	1
5	106	1
5	107	1
5	108	1
5	110	1
5	111	1
5	112	1
5	113	1
5	114	1
5	115	1
5	116	1
5	119	1
5	120	1
5	121	1
6	80	1
6	85	1
6	86	1
6	88	1
6	90	1
6	91	1
6	95	1
6	96	1
6	97	1
6	99	1
6	101	1
7	8	1
7	9	1
7	10	1
7	36	1
7	37	1
7	38	1
7	40	1
7	44	1
7	46	1
7	122	1
7	128	1
7	134	1
7	156	1
7	160	1
7	163	1
7	165	1
7	175	1
7	179	1
7	201	1
7	219	1
7	221	1
7	222	1
7	223	1
7	224	1
7	233	1
7	240	1
7	244	1
7	252	1
7	262	1
7	265	1
7	271	1
7	273	1
7	275	1
7	283	1
7	285	1
7	290	1
10	72	1
10	151	1
10	239	1
10	266	1
10	270	1
11	10	1
11	246	1
12	7	1
12	15	1
12	16	1
12	20	1
12	34	1
12	35	1
12	36	1
12	37	1
12	38	1
12	39	1
12	42	1
12	43	1
12	57	1
12	61	1
12	66	1
12	70	1
12	74	1
12	109	1
12	117	1
12	178	1
12	221	1
12	222	1
12	223	1
13	12	1
13	34	1
13	35	1
14	12	1
14	13	1
14	34	1
14	35	1
14	41	1
14	123	1
14	148	1
14	149	1
14	191	1
14	195	1
14	206	1
14	227	1
14	232	1
15	12	1
15	16	1
15	34	1
15	35	1
15	36	1
15	37	1
15	38	1
15	39	1
15	42	1
15	43	1
15	63	1
15	75	1
15	76	1
16	12	1
16	15	1
16	34	1
16	35	1
16	36	1
16	37	1
16	38	1
16	39	1
16	42	1
16	43	1
16	63	1
16	74	1
16	75	1
16	76	1
16	109	1
16	117	1
16	130	1
16	140	1
16	186	1
16	215	1
16	293	1
17	15	1
17	16	1
17	18	1
17	62	1
17	82	1
17	84	1
17	87	1
17	89	1
17	93	1
17	94	1
17	104	1
17	167	1
17	234	1
18	62	1
19	16	1
19	36	1
19	37	1
19	38	1
19	39	1
19	284	1
19	291	1
19	296	1
19	300	1
20	21	1
20	30	1
20	31	1
20	32	1
20	33	1
20	44	1
20	45	1
20	47	1
20	49	1
20	51	1
20	55	1
20	56	1
20	58	1
20	60	1
20	71	1
20	77	1
20	79	1
20	83	1
20	98	1
20	100	1
20	103	1
21	31	1
21	32	1
21	33	1
21	52	1
21	65	1
21	67	1
21	138	1
21	196	1
21	210	1
22	20	1
22	21	1
22	30	1
22	31	1
22	32	1
22	33	1
22	44	1
