%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
200
% --- Size of sequence data: number of sequences, number of data points per sequence
10	11
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
265
% ----- Edge list
2	1	1
2	3	1
2	4	1
2	5	1
2	6	1
2	7	1
2	8	1
2	9	1
2	10	1
2	11	1
2	12	1
2	13	1
2	14	1
2	15	1
2	16	1
2	17	1
2	18	1
2	19	1
2	20	1
2	21	1
2	22	1
2	23	1
2	24	1
2	25	1
2	26	1
2	27	1
2	28	1
2	29	1
2	31	1
2	32	1
2	33	1
2	34	1
2	36	1
2	37	1
2	38	1
2	39	1
2	40	1
2	42	1
2	43	1
2	44	1
2	46	1
2	47	1
2	90	1
2	91	1
2	92	1
2	93	1
2	94	1
2	95	1
2	98	1
2	101	1
2	112	1
2	114	1
2	115	1
2	116	1
2	117	1
2	130	1
2	131	1
2	132	1
2	133	1
2	134	1
2	135	1
2	136	1
2	138	1
2	139	1
2	142	1
2	143	1
2	144	1
2	145	1
2	146	1
2	159	1
30	26	1
30	29	1
30	31	1
30	32	1
30	126	1
30	129	1
35	2	1
35	34	1
35	36	1
35	37	1
35	38	1
35	39	1
35	40	1
35	42	1
35	43	1
35	44	1
35	51	1
35	64	1
35	77	1
35	81	1
35	87	1
35	89	1
35	97	1
35	99	1
35	111	1
35	125	1
41	38	1
41	39	1
41	40	1
41	42	1
41	43	1
41	44	1
41	67	1
41	70	1
41	71	1
41	74	1
41	85	1
45	38	1
45	39	1
45	40	1
45	42	1
45	43	1
45	44	1
45	46	1
45	47	1
45	48	1
45	49	1
45	50	1
45	52	1
45	53	1
45	54	1
45	55	1
45	56	1
45	57	1
45	58	1
45	59	1
45	60	1
45	61	1
45	62	1
45	63	1
45	65	1
45	66	1
45	68	1
45	69	1
45	73	1
45	75	1
45	76	1
45	78	1
45	79	1
45	80	1
45	82	1
45	83	1
45	84	1
45	86	1
45	88	1
45	96	1
45	113	1
45	118	1
45	119	1
45	123	1
45	124	1
45	128	1
45	140	1
45	141	1
45	148	1
72	37	1
91	92	1
98	97	1
98	99	1
98	100	1
98	102	1
98	103	1
98	104	1
98	105	1
98	106	1
98	107	1
98	108	1
98	109	1
98	110	1
98	121	1
98	122	1
98	127	1
100	46	1
100	101	1
100	102	1
100	103	1
100	120	1
119	118	1
137	130	1
137	133	1
137	136	1
137	138	1
137	139	1
137	140	1
137	141	1
137	142	1
137	143	1
137	144	1
137	145	1
137	146	1
137	148	1
137	153	1
137	154	1
137	156	1
147	142	1
