%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
100
% --- Size of sequence data: number of sequences, number of data points per sequence
10	11
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
249
% ----- Edge list
1	2	1
1	3	1
1	4	1
1	5	1
1	6	1
1	7	1
1	8	1
1	9	1
1	10	1
1	11	1
1	12	1
1	13	1
1	14	1
1	15	1
1	16	1
1	17	1
1	18	1
1	19	1
1	20	1
5	1	1
5	3	1
5	4	1
5	6	1
5	7	1
5	11	1
5	12	1
5	13	1
5	14	1
5	15	1
5	17	1
5	19	1
5	21	1
5	22	1
5	35	1
5	39	1
5	40	1
5	41	1
5	42	1
5	43	1
5	44	1
5	45	1
5	46	1
5	47	1
5	48	1
5	49	1
5	50	1
5	51	1
5	52	1
5	53	1
5	54	1
5	55	1
5	56	1
5	57	1
5	58	1
5	59	1
5	60	1
7	6	1
7	29	1
7	36	1
7	37	1
21	22	1
23	24	1
23	25	1
23	26	1
23	27	1
26	25	1
26	27	1
28	29	1
29	6	1
29	7	1
29	21	1
29	33	1
29	40	1
29	44	1
29	46	1
29	54	1
29	63	1
29	64	1
29	65	1
29	66	1
29	67	1
29	68	1
29	69	1
29	70	1
29	71	1
29	72	1
29	73	1
29	74	1
29	75	1
29	76	1
30	31	1
32	33	1
34	35	1
34	36	1
34	37	1
34	38	1
36	3	1
36	6	1
36	7	1
36	37	1
36	46	1
36	62	1
36	63	1
38	36	1
38	37	1
45	49	1
45	61	1
46	6	1
46	7	1
46	36	1
46	37	1
50	12	1
50	13	1
50	14	1
50	15	1
50	21	1
50	40	1
50	41	1
50	42	1
50	51	1
50	52	1
50	53	1
50	54	1
50	55	1
53	51	1
53	52	1
56	3	1
56	11	1
58	59	1
62	16	1
62	31	1
62	60	1
62	69	1
62	70	1
62	71	1
62	74	1
62	76	1
62	85	1
62	86	1
63	26	1
63	27	1
63	92	1
63	93	1
63	97	1
64	65	1
64	66	1
66	64	1
66	65	1
72	39	1
72	67	1
77	78	1
78	77	1
79	8	1
79	9	1
79	12	1
79	13	1
79	14	1
79	15	1
79	19	1
79	40	1
79	42	1
79	43	1
79	45	1
79	47	1
79	48	1
79	54	1
79	55	1
79	57	1
79	58	1
79	59	1
79	60	1
79	61	1
79	69	1
79	75	1
79	77	1
79	78	1
79	80	1
79	81	1
79	82	1
79	83	1
79	84	1
79	85	1
79	86	1
79	87	1
79	88	1
79	89	1
79	90	1
79	91	1
79	92	1
79	93	1
80	8	1
80	9	1
80	12	1
80	13	1
80	14	1
80	15	1
80	19	1
80	40	1
80	42	1
80	43	1
80	45	1
80	47	1
80	48	1
80	54	1
80	55	1
80	57	1
80	58	1
80	59	1
80	60	1
80	61	1
80	69	1
80	75	1
80	77	1
80	78	1
80	79	1
80	81	1
80	82	1
80	83	1
80	84	1
80	85	1
80	86	1
80	87	1
80	88	1
80	89	1
80	90	1
80	91	1
80	92	1
80	93	1
87	26	1
87	27	1
87	68	1
90	91	1
94	18	1
94	95	1
95	26	1
95	27	1
96	26	1
96	27	1
96	63	1
96	92	1
96	93	1
96	97	1
98	7	1
98	18	1
98	46	1
99	58	1
99	59	1
100	6	1
100	7	1
% --- Data Sequence: time stamp, values for every node
500.0	0.0275973	0.6228370	0.1236529	0.0261768	0.0146740	0.5596285	0.0804190	0.0133541	0.3565068	0.7708375	0.7079649	0.6807388	0.6051669	0.7657316	0.6565595	0.1168514	0.5544493	0.3609589	0.5169781	0.0498311	0.0010998	0.4537756	0.6909370	0.3149877	0.0363930	0.2731682	0.0253114	0.6692114	0.4033766	0.0138016	0.7277336	0.6630907	0.1370533	0.7123708	0.0280698	0.2810331	0.3183864	0.4985564	0.6379714	0.2930178	0.0240879	0.1918834	0.2574241	0.1845447	0.0765007	0.0291410	0.2077700	0.3998448	0.4879575	0.6290302	0.1307145	0.6614199	0.0092266	0.0941241	0.2069043	0.4502435	0.1542801	0.1487662	0.4024527	0.6286104	0.5766341	0.7430468	0.1335748	0.2538255	0.2506109	0.5183619	0.3477773	0.2899759	0.5271383	0.2321138	0.0669586	0.2496028	0.1983258	0.5747451	0.4299864	0.1539635	0.0017753	0.3912043	0.4696999	0.0050594	0.2845313	0.6206403	0.3958136	0.0454647	0.0072060	0.7781485	0.1199311	0.2199404	0.1777665	0.5663141	0.2872775	0.1141211	0.0532302	0.5603125	0.7949997	0.2359028	0.0727052	0.6839269	0.7025782	0.5504479
550.0	0.2616325	0.6082419	0.4813748	0.0555802	0.4602019	0.5086340	0.1395892	0.0383172	0.3574595	0.6146578	0.6088708	0.5739605	0.6721677	0.7281666	0.7206988	0.2411353	0.6146675	0.3501152	0.2017437	0.2943195	0.2029127	0.1003844	0.6729225	0.3125894	0.0231206	0.2109714	0.1626268	0.5564675	0.4408285	0.5181487	0.6060725	0.7771865	0.1406223	0.7018028	0.2752106	0.2995191	0.3694350	0.4399186	0.4549339	0.2709414	0.0223300	0.3138317	0.2039380	0.5048438	0.2867930	0.0217329	0.3445332	0.6104443	0.3484118	0.6476867	0.0950952	0.6438536	0.0628483	0.3462808	0.4057530	0.3058024	0.2761929	0.3499920	0.4759660	0.4782899	0.3487155	0.6449503	0.2903334	0.1499120	0.2455238	0.4582669	0.2780822	0.2173710	0.7049683	0.1732604	0.1265601	0.1959639	0.2543659	0.3638228	0.4550952	0.1810520	0.0030081	0.4129468	0.6280934	0.1133610	0.2627833	0.2689730	0.5720738	0.0370383	0.2883830	0.7470875	0.2409747	0.3828661	0.2179782	0.7593913	0.3014326	0.1064066	0.0567847	0.6594442	0.6930034	0.5927548	0.0771134	0.5870744	0.6117547	0.6872910
600.0	0.5586603	0.3048183	0.5493286	0.1477275	0.6719207	0.3854216	0.3173588	0.1189546	0.5059536	0.5823385	0.4605061	0.6568235	0.5274688	0.4681612	0.7118098	0.2679798	0.5477478	0.3908381	0.1177625	0.6665402	0.3409409	0.0938114	0.8068666	0.2997443	0.0222927	0.1105288	0.2007891	0.7110712	0.3724736	0.6093168	0.5709961	0.7612085	0.1285235	0.7354758	0.4496978	0.3475702	0.4065370	0.4663090	0.5952759	0.3145141	0.0232245	0.3289818	0.2375253	0.6394747	0.4915049	0.0044457	0.2988840	0.5089988	0.2997336	0.4135891	0.1652644	0.6226537	0.1057091	0.6018046	0.5599937	0.1260679	0.3116822	0.5023392	0.6140004	0.5224661	0.3496595	0.5908240	0.2403393	0.1170099	0.1822877	0.4553631	0.3092653	0.3485243	0.6460587	0.1818027	0.1901429	0.1939396	0.2117550	0.4623110	0.4339225	0.1994002	0.0018355	0.4694291	0.6979701	0.1379261	0.3467840	0.2821781	0.3799412	0.0803240	0.3316934	0.6428592	0.2557975	0.4718527	0.3278392	0.6319599	0.2467881	0.2327031	0.1195735	0.6433076	0.7582800	0.5702378	0.1723537	0.6652801	0.6741596	0.6080663
650.0	0.6808818	0.2611979	0.4857267	0.3692083	0.5316089	0.3373714	0.5898237	0.1694391	0.6584306	0.4531066	0.3293261	0.5589969	0.3416164	0.4663067	0.5825884	0.2512291	0.5467648	0.3805049	0.1329930	0.7450377	0.3391474	0.0773605	0.5598170	0.3564479	0.0252155	0.0286752	0.2347767	0.7997125	0.4418485	0.6916667	0.5021853	0.7384104	0.0954875	0.6539617	0.5034944	0.3309358	0.3596763	0.4834988	0.5608963	0.2754274	0.0248608	0.4554056	0.1623432	0.7063393	0.6247236	0.0043091	0.2283700	0.6399535	0.2684512	0.3330082	0.3588002	0.6601499	0.1096216	0.6648143	0.6119180	0.1268972	0.5393155	0.5036879	0.5791706	0.5127838	0.5002431	0.6233784	0.3025814	0.3777025	0.2681057	0.4371692	0.3084452	0.2892292	0.5931235	0.2558052	0.2164378	0.1908966	0.2018618	0.4251446	0.4834937	0.1718753	0.0058004	0.3869358	0.4649549	0.1502289	0.3889431	0.2868638	0.5600818	0.1262307	0.3706879	0.6529843	0.2440157	0.5783074	0.4034467	0.6002513	0.3758373	0.2825532	0.2488688	0.6849577	0.6252995	0.6558719	0.1988803	0.6947970	0.7645238	0.6852543
700.0	0.6010756	0.1431295	0.3969010	0.5503327	0.5227243	0.3926451	0.3444746	0.1342431	0.5604299	0.3727543	0.4279127	0.3965872	0.3195915	0.2674859	0.5361774	0.2618342	0.4627213	0.4280086	0.1387130	0.8028328	0.4810739	0.0610100	0.8280211	0.4461111	0.0146522	0.0519852	0.1588903	0.7908905	0.3972482	0.6682443	0.4651666	0.6203531	0.1304876	0.6698862	0.7197648	0.2818863	0.3484050	0.5393856	0.5132895	0.3527529	0.0435953	0.4013870	0.1293122	0.6429699	0.6235901	0.0074223	0.1818772	0.6268901	0.2780924	0.3105213	0.2524044	0.5412199	0.1485382	0.5659798	0.4729484	0.0644462	0.4888053	0.5691189	0.7655113	0.5156465	0.5436520	0.6579976	0.3849466	0.2298928	0.2296208	0.5194879	0.3618929	0.2603818	0.4415787	0.1761171	0.1558873	0.2033128	0.1934158	0.4288654	0.3938338	0.1685106	0.0000000	0.5988987	0.6122953	0.1770717	0.3083618	0.2186611	0.4648672	0.1069926	0.3388937	0.8801423	0.2494961	0.5393001	0.4940001	0.7100746	0.3642337	0.3351588	0.3875297	0.7828151	0.7573516	0.5996203	0.1953402	0.7731881	0.6635243	0.6172920
750.0	0.7242955	0.0990741	0.4284643	0.6060872	0.2833287	0.3307751	0.5464726	0.1072697	0.7451328	0.3081610	0.5711364	0.3204552	0.3265091	0.1663385	0.6130222	0.2478142	0.4480095	0.4533157	0.1442916	0.7155793	0.3015998	0.0587192	0.5825049	0.4400033	0.0307239	0.0413928	0.1945782	0.6390014	0.4421591	0.6960095	0.4049110	0.6361160	0.0978946	0.5425220	0.5260791	0.3357157	0.4842291	0.3987220	0.4896462	0.3434870	0.0892710	0.3432407	0.2268570	0.6250372	0.6029723	0.0029972	0.2354525	0.5624878	0.2595283	0.3307772	0.2673931	0.6289231	0.1324678	0.6605846	0.6335200	0.0888219	0.5221985	0.5778139	0.6148658	0.5124970	0.5592935	0.6768903	0.3740349	0.2314180	0.3551809	0.4197045	0.3030044	0.2557813	0.5950724	0.1491584	0.1022865	0.2347835	0.2123812	0.4488356	0.4070283	0.2126438	0.0001486	0.3786209	0.5384276	0.1543364	0.4223573	0.2294731	0.5484458	0.1140106	0.3079424	0.6934340	0.2787156	0.4991663	0.4994396	0.5454024	0.3144830	0.3273712	0.4984903	0.6631999	0.4895014	0.6221892	0.2607871	0.5810544	0.6560580	0.6401029
800.0	0.6017715	0.1000195	0.4148514	0.5288481	0.2877521	0.3608009	0.5131806	0.0627897	0.4628155	0.2917787	0.5798156	0.4796623	0.3989630	0.2479111	0.5677334	0.2160172	0.3021833	0.3323640	0.2458986	0.7258761	0.2442676	0.0375278	0.7240779	0.3648210	0.0262727	0.0314796	0.1351041	0.6483407	0.5108032	0.5581798	0.4390219	0.5190597	0.0928275	0.7234206	0.5837649	0.3666907	0.3809546	0.4914909	0.5172357	0.4076585	0.0346234	0.2784553	0.1718106	0.6544418	0.6874532	0.0096064	0.1670945	0.5092788	0.3712893	0.4834034	0.2279129	0.6886103	0.1472654	0.4505526	0.5571997	0.1176468	0.4332645	0.5615454	0.6636627	0.7053989	0.6911211	0.7059042	0.2745216	0.2624014	0.2400053	0.6143822	0.3290571	0.2275741	0.7626010	0.1780281	0.1635434	0.1901625	0.1655560	0.4985677	0.5078283	0.1542854	0.0009889	0.4801400	0.5310461	0.1642565	0.3119512	0.2782816	0.4490078	0.1188118	0.3506885	0.7692446	0.1701905	0.5665099	0.5679792	0.6435378	0.3207318	0.3321924	0.4715336	0.7287794	0.6538868	0.7105489	0.2287150	0.6134005	0.5559820	0.6796799
850.0	0.6704617	0.1105305	0.5095045	0.4128228	0.2497983	0.4394881	0.5824598	0.0595662	0.6455245	0.2011113	0.6005560	0.6452292	0.4442790	0.2378706	0.6204694	0.1859699	0.3481939	0.3654235	0.2724566	0.6856045	0.2596702	0.0292772	0.6259743	0.4163703	0.0263301	0.0097563	0.1663977	0.6149894	0.6142596	0.6684919	0.4240309	0.6081563	0.0850877	0.8683868	0.5151665	0.2978919	0.4288948	0.4949114	0.4181211	0.3305241	0.0098951	0.3548329	0.2165693	0.7139257	0.7087529	0.0050646	0.1611816	0.4237242	0.4222623	0.5734690	0.2497022	0.6612791	0.1113441	0.4948733	0.6483371	0.0411956	0.5105783	0.5406728	0.6363489	0.5297559	0.5486834	0.6702926	0.3582895	0.2188502	0.2684405	0.3730862	0.2647160	0.2112448	0.6606370	0.1447246	0.1538078	0.1403864	0.2093211	0.4635691	0.3536662	0.1582749	0.0025831	0.4478435	0.5146994	0.2104624	0.3351579	0.3009145	0.4639821	0.1283953	0.3503671	0.9137022	0.1872320	0.6472310	0.5935643	0.6298030	0.3518724	0.4684228	0.5641584	0.6996203	0.6269758	0.7798916	0.2448149	0.5628548	0.7507375	0.6207691
900.0	0.6081115	0.0634639	0.5225545	0.3974541	0.3483576	0.3966957	0.4849078	0.0589010	0.6499623	0.2037904	0.6648486	0.4921052	0.5701252	0.3123162	0.6600477	0.1721883	0.3061452	0.4167307	0.2164258	0.7257344	0.2270082	0.0241525	0.6707006	0.3244669	0.0157509	0.0197247	0.1188126	0.6380538	0.5701786	0.7658501	0.4049429	0.5173068	0.0888012	0.7584126	0.5952282	0.3487483	0.3986449	0.4727204	0.3435052	0.3762316	0.0151024	0.2889789	0.2461506	0.6450990	0.6393003	0.0248204	0.1429415	0.4229269	0.4614473	0.4868966	0.2505319	0.7018301	0.0936671	0.4033479	0.5453381	0.0841324	0.3979635	0.5078257	0.5772574	0.6051797	0.5515430	0.6907931	0.4175427	0.2307679	0.2195897	0.4896539	0.2689149	0.2454089	0.6369777	0.2072545	0.1869825	0.2147335	0.1360912	0.4192587	0.2980798	0.1158527	0.0019363	0.4109694	0.6332608	0.2009808	0.3370940	0.2784963	0.5715812	0.1353118	0.3061654	0.6398734	0.2191885	0.4851258	0.5659377	0.5249829	0.3385811	0.3508309	0.4734886	0.7026773	0.6815865	0.5948050	0.3132820	0.6572561	0.5714851	0.7041609
