%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
10
% --- Size of sequence data: number of sequences, number of data points per sequence
5	10
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
25
% ----- Edge list
1	1	-0.704604
1	2	-0.715993
1	3	-0.320962
1	4	0.359704
1	5	0.718987
2	2	-0.703898
3	3	0.265538
3	4	0.287096
3	7	-0.235767
4	3	-0.783625
4	4	-0.355577
5	5	-0.314237
6	2	0.593145
6	6	0.365380
7	3	-0.259044
7	4	0.691725
7	7	-0.735102
8	2	0.760384
8	6	-0.783228
8	8	0.321728
9	9	-0.479045
9	10	-0.495743
10	3	0.903462
10	4	-0.834272
10	10	-0.510210
% --- Data Sequence: time stamp, values for every node
0	0.115309	0.049951	0.541484	0.574525	0.953016	0.137009	0.729996	0.102493	0.494398	0.392998	
1	0.542475	0.612338	0.860569	0.976370	0.975451	0.630409	0.581407	0.663145	0.783773	0.434617	
2	0.690236	0.966280	0.876485	0.996146	0.995007	0.846416	0.439202	0.987660	0.885091	0.293510	
3	0.734869	0.994647	0.784556	0.997537	0.997249	0.871085	0.389001	0.998539	0.909328	0.186169	
4	0.747512	0.994630	0.553240	0.998036	0.997674	0.884565	0.399000	0.998640	0.914401	0.142089	
5	0.751020	0.994604	0.184787	0.997853	0.997780	0.893597	0.469112	0.998641	0.915429	0.128021	
6	0.751988	0.994679	0.018434	0.997321	0.997809	0.899318	0.599529	0.998641	0.915637	0.123947	
7	0.752254	0.994751	0.005408	0.997869	0.997817	0.902800	0.684027	0.998641	0.915678	0.122812	
8	0.752328	0.994800	0.004434	0.998389	0.997819	0.904867	0.710870	0.998641	0.915687	0.122502	
9	0.752348	0.994831	0.004242	0.998534	0.997819	0.906074	0.718355	0.998641	0.915688	0.122418	
% ---
0	0.954591	0.650241	0.006439	0.579378	0.052468	0.120321	0.918549	0.413396	0.906187	0.584538	
1	0.803752	0.371409	0.090261	0.987023	0.973702	0.310560	0.770125	0.938888	0.913758	0.306895	
2	0.766227	0.896885	0.014816	0.997847	0.998031	0.174127	0.713741	0.997984	0.915300	0.180439	
3	0.756153	0.947621	0.005738	0.998222	0.997927	0.061832	0.716645	0.998635	0.915610	0.138610	
4	0.753399	0.935600	0.004539	0.998476	0.997850	0.029636	0.719590	0.998641	0.915673	0.126741	
5	0.752642	0.929082	0.004269	0.998556	0.997828	0.023928	0.720660	0.998641	0.915686	0.123542	
6	0.752434	0.927493	0.004199	0.998578	0.997822	0.023034	0.721010	0.998641	0.915688	0.122692	
7	0.752377	0.927206	0.004181	0.998584	0.997820	0.022897	0.721120	0.998641	0.915689	0.122468	
8	0.752361	0.927164	0.004176	0.998586	0.997820	0.022877	0.721153	0.998641	0.915689	0.122409	
9	0.752357	0.927159	0.004174	0.998587	0.997820	0.022873	0.721163	0.998641	0.915689	0.122393	
% ---
0	0.803373	0.743937	0.723958	0.677260	0.858027	0.366973	0.951447	0.123425	0.316164	0.038672	
1	0.766127	0.445949	0.396635	0.999589	0.997071	0.883081	0.600310	0.693317	0.694986	0.334261	
2	0.756126	0.959784	0.129680	0.997128	0.997919	0.964892	0.581160	0.989868	0.859396	0.288212	
3	0.753391	0.995223	0.022966	0.996192	0.997850	0.937658	0.649506	0.998560	0.903657	0.193976	
4	0.752640	0.995291	0.007161	0.997612	0.997828	0.923494	0.697030	0.998640	0.913237	0.146181	
5	0.752434	0.995105	0.004899	0.998307	0.997822	0.916352	0.713975	0.998641	0.915195	0.129469	
6	0.752377	0.995003	0.004373	0.998508	0.997820	0.912538	0.719075	0.998641	0.915589	0.124396	
7	0.752361	0.994947	0.004229	0.998565	0.997820	0.910437	0.720563	0.998641	0.915669	0.122944	
8	0.752357	0.994915	0.004189	0.998580	0.997820	0.909261	0.720993	0.998641	0.915685	0.122539	
9	0.752356	0.994898	0.004178	0.998585	0.997819	0.908596	0.721118	0.998641	0.915688	0.122429	
% ---
0	0.381210	0.431473	0.088623	0.922694	0.005998	0.041639	0.059703	0.735994	0.144132	0.554101	
1	0.637155	0.899868	0.224348	0.843036	0.800750	0.069268	0.493651	0.992339	0.592771	0.731000	
2	0.719315	0.953889	0.439483	0.944926	0.993543	0.031884	0.596130	0.998583	0.824050	0.579537	
3	0.743152	0.938671	0.442763	0.990181	0.997509	0.024294	0.567459	0.998640	0.895338	0.349025	
4	0.749814	0.930736	0.193265	0.996562	0.997744	0.023091	0.557161	0.998641	0.911505	0.203503	
5	0.751655	0.928168	0.024425	0.997309	0.997799	0.022906	0.624837	0.998641	0.914844	0.146666	
6	0.752163	0.927436	0.006023	0.997870	0.997814	0.022878	0.689717	0.998641	0.915519	0.129154	
7	0.752302	0.927234	0.004547	0.998380	0.997818	0.022874	0.712268	0.998641	0.915655	0.124225	
8	0.752341	0.927180	0.004271	0.998531	0.997819	0.022873	0.718702	0.998641	0.915682	0.122881	
9	0.752351	0.927165	0.004200	0.998572	0.997819	0.022873	0.720487	0.998641	0.915687	0.122519	
% ---
0	0.128992	0.098723	0.204341	0.135432	0.678101	0.256810	0.255752	0.596650	0.670206	0.161939	
1	0.547486	0.937872	0.722247	0.763280	0.942068	0.358162	0.524445	0.980980	0.851414	0.220171	
2	0.691817	0.985519	0.734237	0.995396	0.994505	0.198368	0.460883	0.998473	0.901831	0.172042	
3	0.735323	0.966651	0.454112	0.998311	0.997260	0.072030	0.436566	0.998640	0.912860	0.140148	
4	0.747639	0.943164	0.104290	0.997798	0.997678	0.031705	0.510725	0.998641	0.915118	0.127917	
5	0.751055	0.931542	0.010633	0.997381	0.997781	0.024260	0.634950	0.998641	0.915574	0.124003	
6	0.751997	0.928183	0.004927	0.998090	0.997809	0.023085	0.696027	0.998641	0.915666	0.122844	
7	0.752257	0.927390	0.004352	0.998454	0.997817	0.022905	0.714242	0.998641	0.915684	0.122514	
8	0.752328	0.927213	0.004221	0.998551	0.997819	0.022878	0.719277	0.998641	0.915688	0.122422	
9	0.752348	0.927172	0.004187	0.998577	0.997819	0.022874	0.720653	0.998641	0.915689	0.122397	
% ---
