% --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
1
% --- Number of nodes
100
% --- Size of sequence data: number of sequences, number of data points per sequence
1	10
% --- Lambda
5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0
% --- Network Structure
% ----- Number of edges in the network
211
% ----- Edge list
1	2	1
1	3	1
1	4	1
1	5	1
1	6	1
1	7	1
1	8	1
1	9	1
3	1	1
3	4	1
3	5	1
3	7	1
3	8	1
3	9	1
3	15	1
3	28	1
3	29	1
3	83	1
3	84	1
3	85	1
10	3	1
10	11	1
10	12	1
13	6	1
13	14	1
13	15	1
13	16	1
13	17	1
13	18	1
13	19	1
13	20	1
13	21	1
18	28	1
18	45	1
18	73	1
18	75	1
22	11	1
22	12	1
22	23	1
24	9	1
24	25	1
26	27	1
28	29	1
28	30	1
28	31	1
28	32	1
28	33	1
28	34	1
31	15	1
31	58	1
31	64	1
31	69	1
31	71	1
31	72	1
33	10	1
33	11	1
33	23	1
33	39	1
35	9	1
35	20	1
35	36	1
35	37	1
36	34	1
38	6	1
38	15	1
38	24	1
38	39	1
38	40	1
38	41	1
38	42	1
38	43	1
38	44	1
38	45	1
38	46	1
38	47	1
38	48	1
40	26	1
40	27	1
40	31	1
40	51	1
40	52	1
40	53	1
40	54	1
40	55	1
40	56	1
40	57	1
40	58	1
40	59	1
40	60	1
40	61	1
41	25	1
42	41	1
45	6	1
45	10	1
45	11	1
45	23	1
45	56	1
45	89	1
45	90	1
45	91	1
46	4	1
46	6	1
46	15	1
46	20	1
46	21	1
46	30	1
46	38	1
46	41	1
46	45	1
46	62	1
46	63	1
46	74	1
46	84	1
49	10	1
49	11	1
49	50	1
52	13	1
52	14	1
52	15	1
52	31	1
52	36	1
52	40	1
52	53	1
52	62	1
52	63	1
52	64	1
52	65	1
52	66	1
52	67	1
52	68	1
52	69	1
52	70	1
56	36	1
56	47	1
56	58	1
56	62	1
56	67	1
56	68	1
56	76	1
56	78	1
56	87	1
56	88	1
58	79	1
59	37	1
59	67	1
64	6	1
64	10	1
64	11	1
64	15	1
64	23	1
64	39	1
64	65	1
64	66	1
65	23	1
65	31	1
65	39	1
65	64	1
65	66	1
65	70	1
65	80	1
71	54	1
71	81	1
71	89	1
72	80	1
72	85	1
73	28	1
73	45	1
73	74	1
73	75	1
76	47	1
76	52	1
76	58	1
76	77	1
76	78	1
76	79	1
76	80	1
76	81	1
78	82	1
82	46	1
82	60	1
82	95	1
85	38	1
85	42	1
85	93	1
86	15	1
86	71	1
86	80	1
92	47	1
92	85	1
92	87	1
92	88	1
92	93	1
94	15	1
94	85	1
95	62	1
95	68	1
95	81	1
96	15	1
96	36	1
96	58	1
96	93	1
97	2	1
97	22	1
97	58	1
97	98	1
99	38	1
99	42	1
100	36	1
100	37	1
100	67	1
100	68	1
