% --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
1
% --- Number of nodes
100
% --- Size of sequence data: number of sequences, number of data points per sequence
1	10
% --- Lambda
5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0
% --- Network Structure
% ----- Number of edges in the network
195
% ----- Edge list
1	2	1
1	3	1
1	4	1
1	5	1
1	6	1
1	7	1
1	8	1
2	43	1
4	83	1
6	16	1
6	17	1
6	29	1
6	30	1
6	33	1
6	35	1
6	40	1
6	78	1
6	83	1
6	85	1
6	86	1
6	87	1
6	88	1
6	89	1
9	10	1
9	11	1
9	12	1
9	13	1
9	14	1
9	15	1
11	35	1
11	39	1
11	45	1
11	47	1
11	48	1
12	26	1
12	45	1
12	64	1
16	17	1
18	1	1
18	19	1
18	20	1
18	21	1
21	18	1
21	48	1
21	58	1
21	59	1
21	62	1
21	63	1
21	71	1
22	5	1
22	23	1
23	80	1
23	81	1
23	82	1
24	25	1
26	24	1
26	27	1
26	28	1
29	30	1
29	31	1
29	32	1
32	19	1
32	26	1
32	42	1
32	53	1
32	54	1
33	27	1
33	34	1
33	35	1
33	36	1
33	37	1
34	16	1
34	17	1
34	27	1
34	31	1
34	45	1
34	55	1
34	56	1
37	36	1
37	42	1
37	72	1
38	11	1
38	23	1
38	39	1
38	40	1
38	41	1
38	42	1
39	45	1
39	46	1
40	10	1
40	18	1
40	21	1
40	27	1
40	48	1
40	59	1
40	60	1
40	61	1
40	62	1
40	63	1
41	21	1
41	27	1
41	39	1
41	40	1
41	59	1
41	60	1
41	61	1
41	75	1
41	77	1
41	78	1
42	49	1
44	15	1
48	38	1
48	45	1
48	47	1
48	49	1
48	66	1
48	90	1
49	9	1
49	39	1
49	45	1
49	50	1
49	51	1
49	52	1
52	39	1
52	57	1
53	10	1
53	12	1
53	15	1
53	21	1
53	33	1
53	50	1
53	51	1
53	52	1
53	63	1
53	66	1
53	67	1
53	68	1
54	29	1
54	30	1
54	35	1
54	50	1
54	51	1
54	52	1
54	78	1
54	81	1
54	85	1
54	86	1
54	87	1
54	88	1
54	89	1
54	99	1
54	100	1
55	31	1
55	33	1
55	34	1
55	56	1
58	27	1
58	35	1
65	8	1
65	16	1
65	17	1
65	57	1
69	2	1
69	7	1
69	10	1
69	70	1
70	84	1
71	2	1
71	45	1
71	49	1
71	75	1
71	80	1
71	82	1
71	98	1
73	27	1
74	42	1
74	47	1
74	75	1
74	76	1
78	41	1
78	91	1
78	93	1
78	94	1
78	95	1
79	26	1
79	42	1
79	72	1
90	91	1
92	21	1
92	49	1
96	49	1
97	29	1
97	43	1
97	44	1
97	84	1
