%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
100
% --- Size of sequence data: number of sequences, number of data points per sequence
1	10
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
195
% ----- Edge list
1	2	-0.584084
1	3	0.285471
1	4	-0.340551
1	5	-0.745744
1	6	-0.462526
1	7	-0.894662
1	8	-0.503813
2	43	-0.914717
4	83	0.341715
6	16	0.379793
6	17	-0.165799
6	29	0.734568
6	30	-0.493639
6	33	0.082025
6	35	-0.506815
6	40	0.477894
6	78	0.457583
6	83	0.913402
6	85	0.426747
6	86	0.433531
6	87	0.538115
6	88	-0.920345
6	89	-0.176270
9	10	0.388815
9	11	-0.069644
9	12	0.702791
9	13	-0.713534
9	14	-0.247408
9	15	0.203786
11	35	-0.710068
11	39	0.847083
11	45	0.619703
11	47	0.575403
11	48	-0.493468
12	26	0.873959
12	45	-0.887123
12	64	-0.388130
16	17	-0.629853
18	1	-0.801839
18	19	0.953585
18	20	0.749940
18	21	0.132361
21	18	0.688153
21	48	-0.743699
21	58	-0.885613
21	59	-0.818662
21	62	0.734195
21	63	0.571970
21	71	-0.905260
22	5	0.160942
22	23	-0.094499
23	80	0.632855
23	81	0.240597
23	82	0.829231
24	25	-0.078330
26	24	-0.829047
26	27	0.532021
26	28	0.308136
29	30	-0.076455
29	31	-0.364193
29	32	0.598068
32	19	-0.229372
32	26	-0.744490
32	42	0.173470
32	53	0.377160
32	54	-0.870531
33	27	0.286348
33	34	0.989030
33	35	-0.500384
33	36	0.484508
33	37	0.942615
34	16	-0.750444
34	17	-0.483130
34	27	0.630768
34	31	-0.494143
34	45	-0.368744
34	55	0.812106
34	56	-0.759949
37	36	-0.796774
37	42	0.906846
