0.078252	0.507876
0.065251	0.459784
0.022588	0.476187
0.018868	0.457896
0.011174	0.452507
0.010854	0.429625
0.010392	0.435516
0.008943	0.418455
0.008770	0.429353
0.007497	0.433552


0.041174	0.489632
0.035151	0.443758
0.024751	0.429088
0.021068	0.443163
0.014484	0.403564
0.013719	0.400921
0.008402	0.381130
0.008167	0.380377
0.006784	0.373497
0.006778	0.385985


0.031332	0.525575
0.025581	0.550232
0.022062	0.541439
0.016377	0.515995
0.016370	0.513389
0.015449	0.484977
0.014634	0.484446
0.012240	0.472436
0.009580	0.472296
0.007741	0.476018


0.061402	0.489290
0.029421	0.478565
0.025311	0.457350
0.024695	0.447935
0.019860	0.442286
0.011916	0.447305
0.010650	0.434444
0.008298	0.429120
0.008206	0.434884
0.007888	0.417709


0.056505	0.549324
0.050948	0.521469
0.032195	0.532815
0.029601	0.524482
0.024919	0.494996
0.017755	0.488483
0.017195	0.497144
0.017141	0.517392
0.014893	0.501781
0.014886	0.493747


0.039128	0.517862
0.039128	0.517862
0.026602	0.479455
0.021350	0.457642
0.015595	0.462267
0.014264	0.488233
0.008885	0.494871
0.008885	0.494871
0.007571	0.493315
0.007571	0.493315


0.043932	0.448247
0.036940	0.456438
0.021820	0.465870
0.017929	0.440237
0.017580	0.438625
0.013954	0.439961
0.013309	0.446882
0.013015	0.445297
0.011641	0.407709
0.009867	0.421479


0.040226	0.473553
0.033545	0.442538
0.031654	0.449931
0.030582	0.444939
0.028625	0.446192
0.020608	0.440371
0.015571	0.431490
0.014016	0.433964
0.011017	0.448245
0.010671	0.437165


0.052231	0.518067
0.028166	0.509997
0.026783	0.496511
0.026783	0.496511
0.022817	0.497442
0.019263	0.473097
0.014897	0.473575
0.014896	0.465439
0.012276	0.463978
0.012228	0.461452


0.064417	0.506933
0.045943	0.520120
0.040702	0.490841
0.038930	0.471634
0.027385	0.484437
0.016117	0.500198
0.016077	0.507144
0.016017	0.512957
0.008856	0.449589
0.008856	0.464963


0.059344	0.464061
0.026815	0.454383
0.026181	0.454362
0.023101	0.438862
0.023086	0.439876
0.020108	0.426330
0.017917	0.411140
0.015364	0.452297
0.015336	0.448007
0.011400	0.441032


0.045290	0.540435
0.039550	0.492292
0.029093	0.463457
0.023667	0.433007
0.015193	0.421194
0.015184	0.420938
0.012204	0.387248
0.010790	0.363894
0.010180	0.363067
0.008149	0.375676


0.051065	0.468625
0.043260	0.464742
0.035273	0.430731
0.028675	0.436186
0.020937	0.427728
0.018811	0.414742
0.018811	0.414742
0.017982	0.426774
0.014534	0.454644
0.013136	0.438852


0.057325	0.440762
0.057139	0.424618
0.030006	0.413884
0.020579	0.435674
0.016358	0.460595
0.012026	0.439019
0.011192	0.408230
0.011035	0.425687
0.011020	0.417306
0.010727	0.432485


0.037501	0.413449
0.032900	0.437337
0.023259	0.453937
0.020664	0.423420
0.020654	0.426534
0.016156	0.427839
0.015747	0.436011
0.011059	0.413164
0.009412	0.429357
0.008234	0.401490


0.057118	0.522571
0.053641	0.512498
0.042442	0.519223
0.033223	0.526512
0.028115	0.504410
0.028114	0.490972
0.017702	0.493535
0.016518	0.447498
0.015999	0.439384
0.010328	0.416308


0.064846	0.492374
0.037974	0.483276
0.026485	0.486447
0.024247	0.477731
0.023960	0.467706
0.016346	0.471358
0.012517	0.468924
0.012516	0.470484
0.009432	0.468781
0.007969	0.454580


0.047924	0.472230
0.044589	0.484086
0.040740	0.503105
0.036335	0.487590
0.024945	0.465274
0.017051	0.446314
0.012674	0.436132
0.011611	0.432409
0.010631	0.444495
0.007342	0.414023


0.035622	0.489199
0.029266	0.484473
0.027893	0.464280
0.020410	0.481723
0.019254	0.477358
0.017511	0.467130
0.015227	0.438190
0.014014	0.438662
0.012390	0.424953
0.012107	0.438052


0.069137	0.498685
0.057161	0.506678
0.035358	0.474153
0.030808	0.503527
0.029125	0.506712
0.021551	0.468912
0.018450	0.446010
0.014852	0.459560
0.011053	0.452993
0.008075	0.457955


