%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
50
% --- Size of sequence data: number of sequences, number of data points per sequence
50	10
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
127
% ----- Edge list
1	1	-0.086860
2	1	-0.429439
2	2	-0.098333
2	3	0.928572
2	6	0.449667
3	3	-0.385698
4	2	-0.773596
4	3	-0.313398
4	4	0.171093
4	5	-0.800779
4	7	0.215649
4	8	0.551096
4	12	0.925437
5	5	0.606891
6	6	0.180436
7	7	0.983643
8	8	-0.492310
9	4	0.256611
9	8	-0.183659
9	9	-0.254985
9	10	-0.132880
9	16	-0.177273
10	10	-0.911466
11	9	0.065848
11	11	-0.228435
12	12	-0.692637
12	14	0.250895
12	17	-0.511750
13	8	0.705572
13	13	0.749460
13	15	0.226323
14	14	-0.071294
15	15	0.852889
16	16	0.430735
16	18	0.801209
16	21	-0.880811
16	24	-0.540337
17	17	0.805384
18	18	0.834181
18	19	0.878396
18	20	0.109885
18	28	-0.801272
19	19	0.357925
19	28	-0.108022
20	20	-0.310132
21	21	-0.390979
21	22	-0.406050
21	23	0.593223
21	25	-0.187037
22	18	0.797881
22	22	0.647996
23	18	0.598702
23	22	0.181387
23	23	0.498099
24	21	0.771580
24	22	0.427634
24	23	0.913223
24	24	0.687776
24	25	-0.603706
24	27	-0.582837
24	40	-0.283449
25	23	0.631059
25	25	0.066818
25	27	-0.645091
25	29	-0.489943
25	31	0.796474
25	32	0.139377
25	35	-0.660068
25	36	0.953273
25	39	0.772876
26	22	-0.405940
26	23	-0.352416
26	25	-0.672943
26	26	-0.347427
26	30	0.936269
26	46	0.658371
26	47	0.279119
27	23	-0.906137
27	27	0.757613
28	20	-0.102360
28	28	-0.397841
29	28	-0.854913
29	29	0.363171
30	30	-0.114429
31	23	-0.599966
31	31	-0.644193
31	32	-0.778445
31	34	0.997283
32	32	0.532607
33	23	0.960450
33	25	-0.254590
33	33	-0.796272
33	37	-0.332935
33	38	0.754400
34	23	-0.526733
34	32	-0.858160
34	34	0.479214
35	35	0.580969
36	36	0.440985
37	23	0.757299
37	25	0.715040
37	37	-0.842172
37	38	-0.652524
38	38	0.474715
38	41	-0.960309
38	43	0.875224
38	44	0.511316
38	45	0.429244
38	48	-0.610737
38	50	0.448609
39	36	0.474469
39	39	0.173468
39	49	-0.771415
40	40	0.584473
41	41	-0.579365
41	43	0.698654
41	44	0.227296
42	29	0.099910
42	42	0.899020
43	43	-0.605440
44	44	0.482683
45	45	-0.401345
46	46	0.755433
47	47	0.190589
48	48	-0.866775
49	49	0.174920
50	50	-0.544191
% --- Data Sequence: time stamp, values for every node
0	0.194197	0.073690	0.143558	0.349245	0.889080	0.265604	0.863178	0.206830	0.837731	0.707611	0.905922	0.240171	0.310484	0.997938	0.991332	0.192808	0.586738	0.296478	0.758225	0.734220	0.279435	0.022247	0.560488	0.335513	0.766331	0.008794	0.487001	0.023194	0.328876	0.284999	0.133443	0.449753	0.770563	0.185150	0.228392	0.982630	0.433824	0.985674	0.544165	0.622059	0.671165	0.917238	0.398089	0.432378	0.277640	0.004629	0.598345	0.907381	0.513776	0.585133	
1	0.439654	0.199870	0.381784	0.797965	0.785756	0.599961	0.990261	0.685524	0.316527	0.022283	0.262170	0.686599	0.761964	0.486392	0.989837	0.418901	0.851727	0.977589	0.934567	0.271405	0.474765	0.670979	0.999777	0.653143	0.382836	0.496181	0.167323	0.045249	0.305362	0.469564	0.932264	0.602986	0.044452	0.751949	0.134039	0.999184	0.042717	0.978767	0.968731	0.792881	0.001258	0.984064	0.995734	0.986955	0.826113	0.511606	0.641633	0.000965	0.161172	0.649944	
2	0.349758	0.039742	0.257558	0.748147	0.307757	0.729216	0.996766	0.948278	0.421351	0.422663	0.425694	0.788268	0.945592	0.665508	0.993839	0.650587	0.841975	0.999989	0.997442	0.523257	0.437032	0.924578	0.886375	0.752938	0.020613	0.296936	0.075552	0.002969	0.527034	0.886365	0.185700	0.006810	0.455871	0.998423	0.294396	0.998214	0.436871	0.913052	0.910491	0.800820	0.008984	0.988150	0.781309	0.992503	0.608942	0.972502	0.786492	0.047742	0.026714	0.605146	
