%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
10
% --- Size of sequence data: number of sequences, number of data points per sequence
20	11
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
13
% ----- Edge list
1	2	1
2	3	1
2	9	1
3	4	1
4	1	1
5	1	1
6	3	1
6	7	1
7	1	1
8	3	1
8	6	1
8	7	1
10	9	1
% --- Data Sequence: time stamp, values for every node
500	0.0962806	0.1820189	0.7007378	0.0024355	0.7379538	0.7478090	0.2604729	0.7177575	0.6817361	0.7957421
550	0.2844581	0.4772314	0.6122876	0.1462624	0.9102550	0.6793741	0.3204320	0.7198127	0.8079027	0.6535076
600	0.3707008	0.3511201	0.6229026	0.2028141	0.8769242	0.8262997	0.2347583	0.6898896	0.6290110	0.6997192
650	0.4651524	0.2950002	0.4292965	0.1436292	0.6282498	0.8668161	0.4354198	0.8133834	0.7372187	0.6707403
700	0.4872206	0.2218640	0.4844060	0.1989770	0.7658235	0.7166131	0.2912796	0.6741316	0.6948696	0.7346642
750	0.4863755	0.1762498	0.4889549	0.1867718	0.5708215	0.6599250	0.3182325	0.6794526	0.5809559	0.7017130
800	0.5235303	0.2561810	0.6165853	0.1968228	0.6610720	0.7364878	0.2839584	0.8337359	0.6181194	0.6442300
850	0.5904458	0.1995210	0.6405161	0.2158349	0.7735732	0.7058135	0.3372280	0.6531396	0.8346727	0.6779592
900	0.6612001	0.1604733	0.7157075	0.2400035	0.6673778	0.6598321	0.3036046	0.7543284	0.6971340	0.8157357
950	0.4418991	0.2035507	0.6397504	0.2918924	0.6626115	0.8301598	0.4701104	0.6327700	0.5952686	0.6587442
1000	0.5114552	0.2482354	0.7867509	0.1510560	0.7537351	0.7569591	0.4106280	0.7080940	0.7992973	0.6405382
% ---
500	0.6851784	0.2331224	0.2667475	0.2259778	0.7363971	0.7657255	0.0348059	0.2450329	0.5749747	0.8812285
550	0.6641814	0.2209455	0.3700266	0.3014710	0.7875353	0.6462733	0.0679992	0.6141788	0.6408317	0.7115882
600	0.5677665	0.1701230	0.4502833	0.2207499	0.7345290	0.7135459	0.2186562	0.6919420	0.7941868	0.6885261
650	0.5954094	0.1873893	0.5849283	0.2853071	0.7798647	0.7528683	0.3598512	0.6999195	0.6848198	0.7412138
700	0.6128106	0.1121906	0.6000000	0.2630764	0.6888253	0.7003736	0.3034142	0.7183814	0.6603526	0.7224351
750	0.4816798	0.1776429	0.7250160	0.1799315	0.7861938	0.7005122	0.3543238	0.7538610	0.7531289	0.7015654
800	0.4356672	0.2382083	0.7421365	0.2045843	0.8935261	0.6549592	0.4371378	0.7709918	0.8059433	0.7429240
850	0.5432917	0.1647368	0.7601509	0.1499596	0.6397811	0.6764753	0.4366803	0.7712930	0.7937822	0.7494837
900	0.3970231	0.2846096	0.7256320	0.1795349	0.7835348	0.7374717	0.3324441	0.7294064	0.5531285	0.6726045
950	0.5237267	0.2874704	0.8197377	0.2130240	0.7874708	0.7757311	0.3709204	0.7256146	0.7293436	0.6950252
1000	0.4644791	0.1693886	0.6934674	0.1434034	0.5734983	0.7618486	0.3592306	0.7594367	0.8226076	0.8310096
% ---
500	0.3241142	0.4432756	0.2222616	0.0836065	0.7150264	0.6209940	0.1553754	0.8158800	0.4164474	0.8861828
550	0.3815480	0.2721879	0.3268397	0.2690398	0.8295316	0.7789452	0.3348204	0.7339753	0.4303769	0.7376851
600	0.5289966	0.2447006	0.4266324	0.3122189	0.6662570	0.7292799	0.3229694	0.6944888	0.5135272	0.7570883
650	0.4500322	0.2812240	0.4148875	0.3158677	0.7578063	0.7046131	0.3350323	0.7645096	0.5785614	0.7497984
700	0.5201232	0.1991497	0.5584663	0.1565780	0.7573398	0.8207165	0.3660490	0.7700084	0.6538347	0.7609695
750	0.5649795	0.2087858	0.6153839	0.1953762	0.6279762	0.6371536	0.2907333	0.7842595	0.6330298	0.6812212
800	0.4558883	0.2611773	0.6149640	0.1781631	0.7214163	0.6901437	0.3965190	0.7437403	0.6942739	0.7474844
850	0.5051468	0.2219769	0.6991384	0.1584252	0.7417177	0.8818010	0.4229873	0.7388583	0.6596983	0.7711995
900	0.4905575	0.2264656	0.7064461	0.1730175	0.7127970	0.6674436	0.3929790	0.7339275	0.6901744	0.6753185
950	0.5137682	0.2949974	0.7437730	0.2344323	0.6686169	0.6742969	0.2583526	0.7606662	0.7620097	0.6702545
1000	0.4661754	0.2519786	0.6822014	0.1785533	0.5562148	0.5915853	0.3485118	0.8023573	0.6915999	0.7839482
% ---
500	0.6902160	0.0044900	0.2454548	0.1742289	0.4000219	0.6423854	0.1122567	0.0654800	0.2749650	0.0609652
550	0.6465501	0.1498927	0.3807085	0.2015563	0.6670625	0.8354190	0.0896633	0.6155456	0.7033462	0.5716354
600	0.6335220	0.1571361	0.5834845	0.2187311	0.7439854	0.7393086	0.2508766	0.6526752	0.6451045	0.6710285
650	0.6140348	0.2277214	0.7459376	0.1470286	0.7309678	0.6888313	0.3173737	0.6758128	0.6993519	0.6607377
700	0.7041306	0.1879366	0.7210944	0.1609066	0.8222516	0.7551621	0.3950794	0.7414785	0.6663862	0.6939366
750	0.5666846	0.1824178	0.7735813	0.2142893	0.6641404	0.6679687	0.2708075	0.6563282	0.6217824	0.7057874
800	0.6268319	0.2347642	0.6670700	0.1823695	0.7254875	0.6267249	0.4625873	0.6575477	0.7215398	0.7933584
850	0.5665596	0.1669893	0.6774769	0.1573752	0.6919885	0.5974252	0.4391612	0.7852256	0.7709228	0.7814578
900	0.5058686	0.1960227	0.7057186	0.1506449	0.7371141	0.7857513	0.3480285	0.7488445	0.6015752	0.7050193
950	0.4718487	0.2167732	0.7130698	0.1674093	0.8079083	0.6963761	0.3253370	0.6427082	0.7745154	0.6634149
1000	0.3963626	0.1600039	0.7661887	0.2079707	0.7059148	0.6736326	0.4062760	0.6608987	0.9031840	0.6949721
% ---
500	0.1909061	0.3957007	0.1242105	0.2787294	0.2804186	0.8450237	0.3117829	0.6617106	0.5757489	0.8422508
550	0.4356282	0.3941544	0.2248420	0.3861286	0.5557356	0.8463698	0.3994547	0.6609645	0.6422238	0.9470528
600	0.4319766	0.2737728	0.3438510	0.3665523	0.7873805	0.8019740	0.2962551	0.7620145	0.6542937	0.7606667
650	0.5011411	0.2482127	0.3896050	0.3210147	0.7494437	0.6436425	0.3187223	0.8437827	0.7484764	0.7892759
700	0.4407858	0.1732056	0.5006947	0.2318888	0.7677128	0.8296338	0.3895096	0.7554075	0.7639874	0.8698385
750	0.5458679	0.1655984	0.5850168	0.2973401	0.7579204	0.6997457	0.4028736	0.7786821	0.5938161	0.7160038
800	0.4960417	0.1829332	0.6070541	0.2240114	0.7077497	0.5656784	0.3367733	0.8227726	0.8616627	0.6074074
850	0.5569700	0.2659238	0.5526042	0.1526800	0.6710494	0.7411347	0.3314938	0.7038519	0.8325470	0.7612744
900	0.4502288	0.1941363	0.6876227	0.1063900	0.6713701	0.6243118	0.3273674	0.7280552	0.6389798	0.7942294
950	0.4768622	0.2195687	0.5545389	0.1801861	0.7068159	0.7094219	0.3843936	0.7882214	0.6865822	0.6113443
1000	0.5308362	0.2452358	0.6572028	0.2139876	0.7520886	0.7171887	0.3129884	0.6646058	0.6351454	0.8109478
% ---
500	0.6052745	0.1993961	0.6032839	0.0280664	0.0549222	0.7946562	0.2371848	0.7453388	0.8139800	0.5685671
550	0.6110500	0.1515804	0.7261733	0.1553304	0.5145910	0.6901280	0.4702294	0.6901819	0.7274198	0.5903606
600	0.5733533	0.2203785	0.6359277	0.1457498	0.6263514	0.6958517	0.3251914	0.5970732	0.6726719	0.6693414
650	0.4416980	0.1813295	0.8243553	0.2013789	0.8893761	0.6223286	0.3492651	0.7765157	0.6730812	0.6477224
700	0.5368557	0.2301608	0.7150027	0.2121575	0.8021263	0.8126862	0.3093780	0.6451101	0.6895094	0.6833494
750	0.4583245	0.2489397	0.6000938	0.1605716	0.6960300	0.7468300	0.3233433	0.8211225	0.6888647	0.6613555
800	0.3869440	0.2383481	0.6608153	0.1841111	0.7110804	0.7075536	0.3414599	0.8327317	0.6507229	0.7078653
850	0.3854363	0.2297575	0.5994650	0.2376178	0.6649295	0.8352121	0.3186483	0.7580105	0.7082108	0.7456340
900	0.3877632	0.1986469	0.6494706	0.1506265	0.6678175	0.7429553	0.3332785	0.6615604	0.6975314	0.7412484
950	0.5155475	0.2389692	0.8284206	0.1477046	0.9023614	0.8875503	0.3633818	0.6936687	0.6281627	0.7748177
1000	0.4853461	0.1406535	0.6547278	0.2367284	0.7690452	0.8318376	0.3215667	0.6728801	0.6758963	0.7521107
% ---
500	0.5072153	0.2214666	0.8111915	0.2112541	0.5692593	0.6504623	0.3857982	0.7441285	0.5965499	0.3311555
550	0.4173133	0.1887039	0.6677225	0.1930602	0.7110491	0.6243271	0.3006421	0.7895275	0.6334709	0.5421639
600	0.5565428	0.1939215	0.6564446	0.1689939	0.6679913	0.6968365	0.2971599	0.7543764	0.6622625	0.6789963
650	0.4029205	0.1683782	0.7368524	0.2004404	0.6963086	0.6141494	0.3754800	0.8954641	0.6551538	0.7504611
700	0.4494194	0.2583740	0.6268382	0.2679184	0.7032713	0.7069841	0.3557630	0.8368743	0.7279991	0.8352058
750	0.3972029	0.2260474	0.7193045	0.2364579	0.5213617	0.6091190	0.3592473	0.7797080	0.7780377	0.7774568
800	0.4129419	0.2395298	0.7246829	0.2109525	0.7458199	0.6782213	0.4349929	0.8564877	0.7441338	0.6923191
850	0.4891372	0.2215354	0.6620826	0.1462031	0.6754325	0.7309561	0.3670005	0.8522952	0.6827092	0.7277522
900	0.5040408	0.2158571	0.5962240	0.1964158	0.8079794	0.6654641	0.3025932	0.8323987	0.6869457	0.7694259
950	0.4049789	0.2031466	0.5575466	0.2006336	0.7288298	0.6180995	0.4436294	0.8809725	0.7726799	0.8136539
1000	0.4545646	0.2188942	0.7196352	0.1756595	0.7176687	0.6650037	0.2986675	0.9106658	0.8038848	0.5968119
% ---
500	0.3001686	0.4362800	0.2746327	0.0335165	0.7439396	0.7304954	0.4981361	0.6869289	0.5963039	0.5965900
550	0.4045441	0.2969698	0.2885391	0.1878194	0.7443532	0.6691089	0.4809081	0.7656952	0.4677202	0.6834519
600	0.3993031	0.3406563	0.3235318	0.2307273	0.6515273	0.7201595	0.3952773	0.5920092	0.6808531	0.6866954
650	0.4489544	0.2130851	0.5251563	0.2315171	0.6944192	0.6908405	0.4522742	0.7439089	0.5965634	0.6588057
