%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
10
% --- Size of sequence data: number of sequences, number of data points per sequence
5	11
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
15
% ----- Edge list
1	2	1
2	4	1
2	6	1
3	2	1
3	4	1
3	5	1
5	7	1
6	3	1
6	7	1
7	1	1
7	4	1
7	8	1
8	4	1
9	7	1
10	7	1
% --- Data Sequence: time stamp, values for every node
500.0	0.6427312	0.6399890	0.3751413	0.2882510	0.6600863	0.1610797	0.0683721	0.2588839	0.6815485	0.2651667
550.0	0.7209177	0.3935922	0.2971343	0.3559519	0.6559882	0.1435763	0.0673398	0.1771854	0.7487243	0.4918322
600.0	0.6811499	0.3072718	0.4542771	0.3337868	0.5134281	0.1728621	0.1486704	0.3835530	0.7432864	0.7008279
650.0	0.5057724	0.3200690	0.4902672	0.3732963	0.6068543	0.1610699	0.2126799	0.4128781	0.8034022	0.7195646
700.0	0.4758828	0.3504601	0.4490175	0.5230997	0.5385776	0.2162442	0.2289655	0.5734423	0.6037372	0.6801855
750.0	0.3295142	0.4000239	0.4233258	0.5132245	0.6039315	0.2789384	0.2524047	0.6674105	0.6157359	0.6945970
800.0	0.2799174	0.3567722	0.4578248	0.4706359	0.5911219	0.1785243	0.1855295	0.6880692	0.6823212	0.8389318
850.0	0.4496409	0.3463174	0.4825112	0.5488616	0.6686194	0.2328851	0.1574845	0.6822880	0.7425262	0.6488367
900.0	0.5717160	0.3304000	0.5422595	0.6823640	0.6660581	0.1885172	0.1935270	0.6272281	0.6415955	0.7877264
950.0	0.3877785	0.2983178	0.4800826	0.5200443	0.5825919	0.2637640	0.1850370	0.6834992	0.7856939	0.7201087
1000.0	0.4553750	0.3371620	0.5122658	0.6288586	0.4563972	0.2798345	0.3016499	0.5481010	0.6896785	0.7397151
% ---
500.0	0.1701566	0.5530817	0.1984740	0.6564297	0.6200624	0.0579434	0.5170096	0.6446692	0.7463829	0.5746864
550.0	0.1086425	0.4626247	0.2174790	0.5202765	0.6869670	0.1380456	0.4354429	0.7599951	0.7368369	0.7024002
600.0	0.1909836	0.3918228	0.3880867	0.5220788	0.7381672	0.1903453	0.3714182	0.7588362	0.7034884	0.6360046
650.0	0.1836008	0.4716362	0.3491348	0.5374820	0.7540388	0.1410568	0.2478276	0.7727969	0.8335992	0.6718710
700.0	0.2205513	0.5283563	0.4071833	0.5485259	0.6729827	0.2159573	0.2313885	0.8180960	0.7380908	0.6705129
750.0	0.3259909	0.4032020	0.3845650	0.6340910	0.7063365	0.1807786	0.2902479	0.7499797	0.7315655	0.7873828
800.0	0.3083667	0.3713634	0.3793938	0.5282505	0.5062751	0.1494583	0.1860490	0.7989865	0.6865393	0.6934347
850.0	0.3643856	0.3314487	0.3834731	0.5992643	0.6167971	0.1835932	0.2234273	0.5304807	0.7531501	0.6597792
900.0	0.3780011	0.3031741	0.4258793	0.5594313	0.5836278	0.2000035	0.1898287	0.7054883	0.6671898	0.7317269
950.0	0.3038731	0.3467816	0.4046684	0.5530428	0.6355353	0.2463763	0.2271572	0.6526798	0.5798259	0.7199275
1000.0	0.3204307	0.4023279	0.4886274	0.4825685	0.7114000	0.1695935	0.2147251	0.7761787	0.6494364	0.7639298
% ---
500.0	0.1040662	0.5214053	0.6075969	0.3770614	0.2653602	0.0097834	0.4723995	0.7384869	0.6727628	0.8974874
550.0	0.1482449	0.3295195	0.2524939	0.4976080	0.4016352	0.2175140	0.3818060	0.6248151	0.7077697	0.7103603
600.0	0.1580255	0.2224649	0.2838245	0.5202097	0.5149204	0.2065279	0.2864829	0.5971917	0.8499153	0.6488469
650.0	0.2471858	0.2481481	0.3760222	0.6384507	0.5986994	0.2447022	0.3083637	0.5965408	0.7094135	0.7529024
700.0	0.2083761	0.3157673	0.4503585	0.6079688	0.6165069	0.2497602	0.2064386	0.6831261	0.5833323	0.7092157
750.0	0.3248987	0.2991065	0.4953523	0.5928709	0.7173052	0.2021067	0.1758729	0.6868844	0.7290777	0.7777224
800.0	0.3762784	0.4269386	0.5664334	0.5446926	0.7188406	0.2682669	0.2531306	0.6466288	0.6489941	0.7497142
850.0	0.3493271	0.3421725	0.4019056	0.6669623	0.6155268	0.2694023	0.2320185	0.6536692	0.8482687	0.5092190
900.0	0.3495900	0.3300094	0.4646423	0.6175802	0.6294141	0.1984135	0.1866882	0.6614563	0.8341271	0.7389340
950.0	0.2598805	0.3781386	0.4413683	0.4658781	0.6778898	0.2826555	0.1871052	0.7406940	0.8412317	0.7838473
1000.0	0.3292579	0.3737563	0.5007463	0.5620513	0.6798557	0.2811664	0.2795934	0.7256188	0.6658837	0.7534587
% ---
500.0	0.3139469	0.5754393	0.0973208	0.6399764	0.7845733	0.0172957	0.2697793	0.6521313	0.5648576	0.0786705
550.0	0.3176896	0.5533341	0.1543823	0.6072403	0.6890868	0.1381619	0.2455261	0.7693894	0.8387348	0.5432584
600.0	0.2775773	0.5390372	0.2397729	0.5623406	0.7910078	0.2286686	0.2251280	0.9348780	0.6545315	0.6569043
650.0	0.3415106	0.5323634	0.3521119	0.5853218	0.7917597	0.2073935	0.2006727	0.7701258	0.7454259	0.6581175
700.0	0.3215824	0.4358656	0.3302148	0.5298032	0.5817015	0.2543697	0.1482648	0.9323727	0.5879291	0.6016777
750.0	0.3628697	0.3821083	0.3419698	0.6312700	0.7618947	0.1767671	0.2099795	0.6740742	0.7277143	0.6278609
800.0	0.4539075	0.5263671	0.4563644	0.4650163	0.8306083	0.1406848	0.3137276	0.6891096	0.9006821	0.7225885
850.0	0.3326342	0.4640227	0.4073395	0.5377108	0.5569501	0.1837112	0.2163986	0.7007968	0.8086392	0.7315596
900.0	0.2950343	0.3605294	0.3781474	0.5273168	0.7527701	0.3376283	0.3034038	0.6621310	0.6025562	0.7422260
950.0	0.3866577	0.3092494	0.4807790	0.5225298	0.6549243	0.2105299	0.2486793	0.6631811	0.6292445	0.7648059
1000.0	0.3795422	0.3172896	0.5527289	0.5469508	0.5011731	0.1652408	0.2428173	0.5530976	0.7751473	0.7161819
% ---
500.0	0.1373466	0.3662405	0.0345195	0.5708156	0.2419308	0.0410638	0.4869037	0.7803673	0.7375738	0.5606448
550.0	0.1292964	0.3948572	0.1118931	0.5300614	0.5497361	0.1463700	0.5243733	0.7676792	0.7473611	0.7279286
600.0	0.1438038	0.4326265	0.3727391	0.6493050	0.7127043	0.2223647	0.2778267	0.7045326	0.8560382	0.7265287
650.0	0.1448828	0.3623404	0.4109848	0.6655606	0.6580266	0.2054626	0.3540231	0.6928945	0.8424522	0.8574016
700.0	0.1593869	0.4086572	0.3989827	0.5629326	0.7517694	0.2469109	0.2321264	0.6440414	0.9100941	0.7076795
750.0	0.2722693	0.3675928	0.5976305	0.5533842	0.5435349	0.1459306	0.2148203	0.6328140	0.6182821	0.6092727
800.0	0.2936389	0.3810624	0.4583762	0.5565289	0.6009212	0.1968859	0.2275673	0.6545913	0.9551114	0.6907856
850.0	0.2817484	0.3494646	0.4464442	0.5047424	0.5979325	0.2106636	0.2192280	0.7125327	0.7902754	0.6939599
900.0	0.3490528	0.3210237	0.4244093	0.5851851	0.4682077	0.2318231	0.2271304	0.6537432	0.7057026	0.6938187
950.0	0.4882586	0.3672320	0.4899888	0.4662241	0.6365590	0.2631575	0.3144062	0.7866398	0.6795116	0.7100374
1000.0	0.3559940	0.2780319	0.4882910	0.4615893	0.6982929	0.2285201	0.2426274	0.6139216	0.7335369	0.6613777
