%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
50
% --- Size of sequence data: number of sequences, number of data points per sequence
30	10
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
223
% ----- Edge list
1	1	0.837421
1	2	0.613053
2	2	0.582231
3	1	0.150827
3	3	0.303268
4	1	-0.061557
4	3	-0.714619
4	4	-0.277231
4	5	0.356281
4	6	-0.479078
4	7	0.555898
4	8	0.997139
4	9	0.499036
4	12	0.256646
4	18	-0.492651
4	32	-0.365394
5	5	-0.092837
6	6	-0.769576
7	7	-0.302113
8	6	-0.855458
8	8	0.313012
8	9	-0.308151
8	11	0.363727
8	12	-0.192622
8	18	-0.602795
8	20	-0.893878
8	21	0.445956
8	22	0.747931
8	33	0.161505
8	34	0.067264
8	39	-0.444656
8	40	-0.101074
8	50	-0.419683
9	9	-0.862424
9	25	-0.950246
9	40	0.883586
10	8	0.176019
10	9	-0.664865
10	10	-0.393646
10	12	-0.567700
10	14	-0.143944
10	16	-0.837748
10	24	-0.570561
10	38	-0.644908
10	48	0.418898
11	9	-0.063212
11	11	0.089698
11	21	-0.673939
11	22	0.267212
11	34	0.787584
11	39	-0.529397
11	40	-0.519776
12	9	-0.520567
12	11	0.834330
12	12	0.387602
12	17	-0.123362
12	20	0.940451
12	34	-0.266442
13	1	-0.375431
13	3	0.101957
13	4	0.800822
13	7	0.279914
13	9	-0.999117
13	13	-0.618861
13	32	0.417490
14	9	-0.949363
14	14	-0.735275
14	32	-0.506492
14	38	-0.614229
14	39	-0.128921
15	4	-0.074192
15	7	0.341828
15	8	0.133331
15	11	0.455247
15	12	0.696919
15	15	-0.547771
15	16	-0.607965
15	17	-0.313383
15	18	-0.221710
15	19	0.659248
15	20	-0.525798
15	23	0.348893
15	25	-0.860529
15	27	0.053635
15	28	0.183223
15	29	0.527073
15	30	0.930273
15	33	0.123674
15	34	-0.739369
15	36	-0.445158
15	41	-0.874369
15	43	-0.938547
15	48	0.834756
15	49	-0.873486
16	9	-0.557408
16	16	0.252245
16	27	-0.822849
16	31	-0.292683
16	36	0.745754
16	38	-0.437078
16	41	0.678396
16	47	-0.328438
17	9	0.904750
17	11	-0.288273
17	17	-0.873191
17	21	0.601669
17	34	0.263957
17	39	-0.481155
17	40	-0.711714
18	18	-0.957753
19	10	-0.821908
19	12	-0.237513
19	14	0.391140
19	19	-0.682436
19	29	0.816122
19	36	-0.525637
20	20	0.844637
21	21	0.746395
22	22	0.598037
23	1	-0.894733
23	9	-0.698763
23	18	0.723668
23	23	-0.833280
23	32	-0.864008
24	1	0.850182
24	24	-0.390688
25	25	0.388238
26	15	-0.972667
26	17	0.416629
26	25	0.133991
26	26	-0.409745
26	27	0.095025
26	28	0.805553
26	36	-0.504996
26	37	0.806752
26	43	0.932362
27	27	-0.903327
27	37	0.070709
28	18	-0.548793
28	28	-0.615041
29	9	0.112956
29	16	-0.370701
29	18	0.247446
29	29	-0.595904
29	31	-0.053137
29	33	0.063569
29	36	-0.121542
29	41	-0.208501
30	9	-0.290037
30	16	-0.523505
30	29	-0.103233
30	30	0.111200
30	31	-0.799837
30	33	0.163487
30	36	0.247192
30	38	-0.949655
30	41	0.772799
30	47	-0.464570
31	31	-0.922323
31	38	0.189428
32	27	0.669421
32	32	-0.332068
33	33	-0.815547
34	18	0.474974
34	21	0.262936
34	34	0.991205
34	39	0.407337
34	45	0.359609
35	8	0.061914
35	9	0.858544
35	26	0.744568
35	35	-0.925130
35	45	-0.512157
36	27	-0.107985
36	36	-0.521034
36	37	0.534706
37	37	0.955584
38	38	0.457424
39	39	-0.673795
40	40	-0.334453
41	31	0.933919
41	33	0.322972
41	36	0.776746
41	41	-0.865919
41	47	-0.613541
42	16	-0.076062
42	24	-0.815574
42	30	-0.840742
42	42	0.559368
42	46	-0.737897
42	47	0.348686
43	28	0.228788
43	36	-0.069965
43	43	0.533139
44	16	-0.396238
44	20	-0.807029
44	29	0.524344
44	30	-0.988901
44	41	0.552581
44	44	-0.513742
45	21	0.869642
45	39	0.297149
45	45	-0.438872
46	23	-0.642515
46	24	-0.810836
46	46	0.140093
47	47	0.892191
48	16	-0.855253
48	27	-0.502483
48	29	-0.781604
48	30	-0.189706
48	31	-0.568564
48	38	0.541368
48	41	-0.412960
48	48	-0.434483
49	8	0.927827
49	22	0.610978
49	39	-0.250058
49	40	-0.912915
49	49	0.170346
49	50	0.112045
50	21	0.435771
50	50	-0.700866
% --- Data Sequence: time stamp, values for every node
0	0.022147	0.457321	0.475209	0.123711	0.206976	0.481050	0.888227	0.462901	0.412441	0.518306	0.758231	0.600591	0.617866	0.305649	0.543850	0.694049	0.567500	0.658795	0.120519	0.794571	0.417410	0.429488	0.092212	0.379424	0.224739	0.486918	0.425258	0.788079	0.019574	0.128296	0.945518	0.041721	0.585617	0.420727	0.165432	0.792593	0.901777	0.053659	0.255493	0.314218	0.571965	0.013724	0.914809	0.189831	0.319373	0.458659	0.883879	0.886873	0.117454	0.004398	
1	0.637450	0.975537	0.951180	0.938158	0.761184	0.151605	0.994715	0.993760	0.000650	0.745756	0.999629	0.984641	0.764492	0.566412	0.242628	0.017557	0.537809	0.048844	0.879109	0.997235	0.996923	0.998550	0.389865	0.096378	0.082155	0.886241	0.008250	0.993457	0.255427	0.802963	0.265590	0.507669	0.907622	0.994876	0.515477	0.977629	0.999998	0.259464	0.047551	0.130979	0.384290	0.526726	0.998807	0.613378	0.773625	0.928504	0.994480	0.997166	0.156050	0.289261	
2	0.971123	0.999937	0.962160	0.998276	0.994082	0.001791	0.999481	0.999997	0.000145	0.205581	0.999985	0.991531	0.811056	0.873499	0.022721	0.000006	0.768462	0.014754	0.899856	0.998118	0.999999	0.999999	0.096683	0.000432	0.529208	0.989383	0.285769	0.998938	0.884882	0.353638	0.014176	0.176339	0.958819	0.999997	0.548093	0.331536	1.000000	0.040940	0.030583	0.005029	0.849229	0.983806	0.999976	0.816273	0.933350	0.966090	0.999293	0.995478	0.463440	0.172894	
3	0.999381	0.999981	0.957560	0.998938	0.998144	0.001271	0.999411	0.999999	0.004727	0.044162	0.999968	0.996403	0.824281	0.940926	0.008490	0.000059	0.870014	0.011931	0.818126	0.997637	1.000000	0.999999	0.048181	0.000201	0.985765	0.993039	0.186100	0.999153	0.973061	0.000871	0.375596	0.102326	0.974607	0.999999	0.551115	0.218907	1.000000	0.117288	0.012271	0.000357	0.752837	0.999534	0.999995	0.879170	0.953164	0.867315	0.999566	0.965783	0.931674	0.170769	
4	0.999604	0.999983	0.956507	0.999001	0.998180	0.001268	0.999408	1.000000	0.017913	0.038117	0.999962	0.997902	0.827902	0.943409	0.008080	0.000256	0.879994	0.011317	0.790347	0.997121	1.000000	1.000000	0.061149	0.000445	0.999418	0.993189	0.162691	0.999154	0.979307	0.000081	0.657838	0.086776	0.962216	0.999999	0.551395	0.102634	0.999999	0.687459	0.005159	0.000030	0.472938	0.999588	0.999995	0.894497	0.955255	0.778395	0.999862	0.945770	0.995570	0.210644	
5	0.999579	0.999983	0.956289	0.999015	0.998180	0.001268	0.999411	1.000000	0.017925	0.041790	0.999962	0.998022	0.828883	0.940865	0.008066	0.000276	0.880665	0.011947	0.782715	0.996948	1.000000	1.000000	0.080499	0.000649	0.999438	0.993199	0.169455	0.999155	0.979649	0.000076	0.380926	0.078678	0.941310	0.999999	0.551421	0.030345	0.999999	0.994356	0.004606	0.000023	0.445362	0.999588	0.999995	0.897962	0.955474	0.679015	0.999942	0.942013	0.996953	0.226950	
6	0.999540	0.999983	0.956248	0.999019	0.998180	0.001268	0.999412	1.000000	0.016740	0.043526	0.999962	0.998021	0.829148	0.939689	0.008066	0.000274	0.880706	0.012810	0.780640	0.996902	1.000000	1.000000	0.109076	0.000961	0.999438	0.993200	0.172939	0.999155	0.979514	0.000075	0.329299	0.071583	0.937689	0.999999	0.551424	0.023555	0.999999	0.999201	0.004596	0.000022	0.445014	0.999588	0.999995	0.898731	0.955498	0.545558	0.999947	0.941850	0.996978	0.231395	
