%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
50
% --- Size of sequence data: number of sequences, number of data points per sequence
100	10
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
223
% ----- Edge list
1	1	-0.086860
1	2	-0.429439
2	2	-0.098333
3	1	0.928572
3	3	0.449667
4	1	-0.385698
4	3	-0.773596
4	4	-0.313398
4	5	0.171093
4	6	-0.800779
4	7	0.215649
4	8	0.551096
4	9	0.925437
4	12	0.606891
4	18	0.180436
4	32	0.983643
5	5	-0.492310
6	6	0.256611
7	7	-0.183659
8	6	-0.254985
8	8	-0.132880
8	9	-0.177273
8	11	-0.911466
8	12	0.065848
8	18	-0.228435
8	20	-0.692637
8	21	0.250895
8	22	-0.511750
8	33	0.705572
8	34	0.749460
8	39	0.226323
8	40	-0.071294
8	50	0.852889
9	9	0.430735
9	25	0.801209
9	40	-0.880811
10	8	-0.540337
10	9	0.805384
10	10	0.834181
10	12	0.878396
10	14	0.109885
10	16	-0.801272
10	24	0.357925
10	38	-0.108022
10	48	-0.310132
11	9	-0.390979
11	11	-0.406050
11	21	0.593223
11	22	-0.187037
11	34	0.797881
11	39	0.647996
11	40	0.598702
12	9	0.181387
12	11	0.498099
12	12	0.771580
12	17	0.427634
12	20	0.913223
12	34	0.687776
13	1	-0.603706
13	3	-0.582837
13	4	-0.283449
13	7	0.631059
13	9	0.066818
13	13	-0.645091
13	32	-0.489943
14	9	0.796474
14	14	0.139377
14	32	-0.660068
14	38	0.953273
14	39	0.772876
15	4	-0.405940
15	7	-0.352416
15	8	-0.672943
15	11	-0.347427
15	12	0.936269
15	15	0.658371
15	16	0.279119
15	17	-0.906137
15	18	0.757613
15	19	-0.102360
15	20	-0.397841
15	23	-0.854913
15	25	0.363171
15	27	-0.114429
15	28	-0.599966
15	29	-0.644193
15	30	-0.778445
15	33	0.997283
15	34	0.532607
15	36	0.960450
15	41	-0.254590
15	43	-0.796272
15	48	-0.332935
15	49	0.754400
16	9	-0.526733
16	16	-0.858160
16	27	0.479214
16	31	0.580969
16	36	0.440985
16	38	0.757299
16	41	0.715040
16	47	-0.842172
17	9	-0.652524
17	11	0.474715
17	17	-0.960309
17	21	0.875224
17	34	0.511316
17	39	0.429244
17	40	-0.610737
18	18	0.448609
19	10	0.474469
19	12	0.173468
19	14	-0.771415
19	19	0.584473
19	29	-0.579365
19	36	0.698654
20	20	0.227296
