%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
50
% --- Size of sequence data: number of sequences, number of data points per sequence
30	10
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
132
% ----- Edge list
1	1	0.259724
2	1	0.672103
2	2	0.729539
2	3	-0.706262
2	5	-0.871931
2	6	0.785442
2	7	0.123494
3	3	0.356151
4	1	-0.830931
4	2	-0.328201
4	4	0.169625
4	5	-0.607614
4	6	0.731780
4	7	0.788475
4	10	0.454128
4	11	-0.995630
4	12	-0.280108
4	14	-0.327054
4	16	0.585067
4	19	0.651446
5	5	0.091092
6	6	-0.142748
7	7	0.662410
8	1	-0.099411
8	7	-0.787255
8	8	-0.715086
8	15	0.624749
8	18	0.843553
8	20	-0.335798
8	21	0.335519
8	22	0.447423
8	23	0.923926
8	24	-0.092378
8	25	0.176961
8	26	-0.782337
8	27	0.135691
8	30	-0.137597
8	31	0.341157
8	33	-0.608158
8	34	0.131472
8	37	-0.987044
8	48	0.561467
8	49	0.523858
9	1	0.744736
9	3	0.349942
9	5	-0.122013
9	6	0.749106
9	7	-0.930166
9	9	0.650933
9	13	0.334173
10	10	0.721280
11	11	-0.357975
12	12	-0.808575
13	13	0.383689
14	14	0.642614
15	15	-0.595830
16	16	0.668604
17	9	0.267364
17	17	-0.752277
18	18	-0.667194
19	19	-0.497118
20	20	0.695146
21	21	-0.743269
22	22	0.510504
23	22	-0.227893
23	23	-0.525605
24	24	-0.453805
25	25	0.734510
26	26	0.815551
26	28	-0.061963
27	27	-0.234018
28	28	0.828508
29	8	-0.500496
29	24	-0.710159
29	27	0.573244
29	29	0.849446
29	30	0.267828
29	31	0.322350
29	32	0.919279
29	33	-0.181239
29	34	-0.443477
29	35	0.640559
29	36	0.560786
29	37	-0.252052
29	38	-0.075752
29	40	0.203400
29	41	0.252118
29	42	-0.407148
29	43	-0.629236
29	44	0.499841
29	45	-0.074342
29	50	-0.126354
30	30	0.194987
31	31	0.282389
32	32	-0.615850
33	33	0.967093
34	34	0.756784
35	35	-0.069655
36	36	0.701604
37	37	0.572335
38	38	0.968383
39	33	-0.532414
39	35	0.400843
39	37	-0.532113
39	39	-0.242573
39	40	-0.125914
39	41	-0.682668
39	42	-0.974746
39	43	-0.803564
39	44	-0.763388
39	45	-0.155985
40	40	-0.247041
41	41	0.877171
42	42	-0.595200
43	43	0.600908
44	44	-0.198581
45	45	0.608200
46	41	-0.246975
46	45	0.494271
46	46	0.978964
47	7	-0.747134
47	33	-0.580071
47	37	-0.147390
47	43	0.447853
47	44	0.702318
47	47	0.336760
47	48	0.414946
47	49	0.459102
47	50	-0.732895
48	48	0.116550
49	49	-0.068563
50	50	-0.764512
% --- Data Sequence: time stamp, values for every node
0	0.781124	0.174884	0.370197	0.179770	0.634930	0.537214	0.193061	0.738317	0.661747	0.637279	0.134612	0.597099	0.850332	0.924563	0.018899	0.644122	0.320892	0.752726	0.633050	0.453980	0.973741	0.081792	0.163376	0.817067	0.732718	0.855453	0.532384	0.873300	0.390479	0.022614	0.997241	0.171603	0.197498	0.367438	0.351373	0.832428	0.904652	0.544434	0.570745	0.566398	0.181713	0.705356	0.163498	0.032046	0.629919	0.182397	0.676167	0.950811	0.935123	0.309218	
1	0.998950	0.771596	0.954804	0.741027	0.852147	0.997819	0.002264	0.518646	0.997245	0.997249	0.386322	0.579257	0.999079	0.999325	0.912497	0.997268	0.598078	0.987465	0.898192	0.931386	0.923335	0.889267	0.978082	0.623365	0.999096	0.992442	0.974891	0.999556	0.973682	0.537447	0.999747	0.893252	0.015721	0.945166	0.982519	0.999719	0.723004	0.994570	0.896737	0.897539	0.506096	0.104432	0.332073	0.785872	0.992794	0.858730	0.989222	0.999847	0.999607	0.086242	
2	0.999905	0.995750	0.995907	0.987050	0.171546	0.999999	0.000950	0.154757	0.999880	0.999965	0.079526	0.381446	0.999812	0.999085	0.969650	0.999972	0.677168	0.978766	0.990734	0.999110	0.886484	0.998844	0.991128	0.119781	0.999891	0.999071	0.998969	0.999854	0.999877	0.984606	0.999859	0.997957	0.000520	0.998475	0.999924	0.999987	0.228370	0.999919	0.967581	0.978220	0.864861	0.002148	0.142694	0.996437	0.999882	0.999796	0.998657	0.999887	0.999748	0.015695	
3	0.999898	0.999081	0.993215	0.996897	0.000898	1.000000	0.011250	0.092649	0.999895	0.999981	0.009393	0.265551	0.999814	0.998630	0.920043	0.999987	0.698202	0.907327	0.996686	0.999728	0.801796	0.998843	0.955462	0.035753	0.999851	0.999789	0.998884	0.999854	0.999904	0.999188	0.999748	0.998518	0.001065	0.998714	0.999944	0.999988	0.028229	0.999922	0.975019	0.983545	0.992160	0.001173	0.025212	0.998177	0.999916	0.999949	0.998739	0.999693	0.999360	0.013751	
4	0.999898	0.999092	0.993010	0.997070	0.000339	1.000000	0.016216	0.085469	0.999898	0.999981	0.007156	0.241948	0.999814	0.998602	0.895545	0.999987	0.703663	0.869958	0.996837	0.999756	0.765784	0.998723	0.936691	0.029437	0.999842	0.999836	0.998836	0.999854	0.999904	0.999287	0.999720	0.998519	0.001267	0.998663	0.999945	0.999988	0.007958	0.999922	0.975696	0.983792	0.997552	0.001129	0.009708	0.998138	0.999916	0.999950	0.998740	0.999634	0.999246	0.013716	
5	0.999898	0.999092	0.993000	0.997073	0.000338	1.000000	0.017374	0.084673	0.999898	0.999981	0.007100	0.237785	0.999814	0.998602	0.888622	0.999987	0.705072	0.859135	0.996840	0.999759	0.755172	0.998729	0.931925	0.029042	0.999841	0.999840	0.998830	0.999854	0.999904	0.999291	0.999716	0.998519	0.001295	0.998657	0.999945	0.999988	0.007024	0.999922	0.975757	0.983800	0.997667	0.001125	0.008561	0.998133	0.999916	0.999950	0.998740	0.999627	0.999231	0.013716	
6	0.999898	0.999092	0.992999	0.997073	0.000338	1.000000	0.017594	0.084585	0.999899	0.999981	0.007098	0.237063	0.999814	0.998602	0.886981	0.999987	0.705434	0.856529	0.996840	0.999759	0.752395	0.998734	0.930968	0.029022	0.999841	0.999841	0.998829	0.999854	0.999904	0.999291	0.999716	0.998519	0.001299	0.998656	0.999945	0.999988	0.007000	0.999922	0.975763	0.983800	0.997669	0.001125	0.008482	0.998133	0.999916	0.999950	0.998740	0.999626	0.999230	0.013716	
7	0.999898	0.999092	0.992999	0.997073	0.000338	1.000000	0.017631	0.084576	0.999899	0.999981	0.007098	0.236938	0.999814	0.998602	0.886621	0.999987	0.705528	0.855950	0.996840	0.999759	0.751703	0.998735	0.930796	0.029022	0.999841	0.999841	0.998829	0.999854	0.999904	0.999291	0.999716	0.998519	0.001299	0.998656	0.999945	0.999988	0.007001	0.999922	0.975763	0.983800	0.997669	0.001125	0.008476	0.998133	0.999916	0.999950	0.998740	0.999626	0.999230	0.013716	
8	0.999898	0.999092	0.992999	0.997073	0.000338	1.000000	0.017637	0.084575	0.999899	0.999981	0.007098	0.236916	0.999814	0.998602	0.886544	0.999987	0.705552	0.855826	0.996840	0.999759	0.751534	0.998735	0.930767	0.029022	0.999841	0.999841	0.998829	0.999854	0.999904	0.999291	0.999716	0.998519	0.001299	0.998656	0.999945	0.999988	0.007002	0.999922	0.975763	0.983800	0.997669	0.001125	0.008476	0.998133	0.999916	0.999950	0.998740	0.999626	0.999230	0.013716	
