%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
100
% --- Size of sequence data: number of sequences, number of data points per sequence
10	10
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
276
% ----- Edge list
1	1	-0.086860
1	2	-0.429439
1	3	-0.098333
1	4	0.928572
2	2	0.449667
3	3	-0.385698
4	4	-0.773596
5	2	-0.313398
5	3	0.171093
5	4	-0.800779
5	5	0.215649
5	6	0.551096
5	7	0.925437
5	8	0.606891
5	9	0.180436
5	10	0.983643
5	11	-0.492310
5	12	0.256611
5	13	-0.183659
5	14	-0.254985
5	15	-0.132880
5	16	-0.177273
5	17	-0.911466
5	18	0.065848
5	19	-0.228435
5	20	-0.692637
5	21	0.250895
5	22	-0.511750
6	6	0.705572
7	7	0.749460
8	8	0.226323
9	9	-0.071294
10	10	0.852889
10	37	0.430735
10	44	0.801209
10	50	-0.880811
11	11	-0.540337
12	12	0.805384
13	13	0.834181
14	14	0.878396
15	14	0.109885
15	15	-0.801272
16	16	0.357925
17	17	-0.108022
18	18	-0.310132
19	19	-0.390979
20	20	-0.406050
21	21	0.593223
22	22	-0.187037
23	23	0.797881
23	24	0.647996
24	24	0.598702
25	7	0.181387
25	25	0.498099
26	26	0.771580
26	27	0.427634
26	28	0.913223
26	29	0.687776
26	30	-0.603706
26	31	-0.582837
26	32	-0.283449
26	33	0.631059
26	34	0.066818
26	35	-0.645091
27	27	-0.489943
28	28	0.796474
29	29	0.139377
30	30	-0.660068
31	31	0.953273
32	32	0.772876
33	33	-0.405940
34	34	-0.352416
35	35	-0.672943
36	36	-0.347427
36	37	0.936269
37	1	0.658371
37	8	0.279119
37	10	-0.906137
37	23	0.757613
37	24	-0.102360
37	25	-0.397841
37	29	-0.854913
37	37	0.363171
37	47	-0.114429
37	48	-0.599966
37	51	-0.644193
37	59	-0.778445
37	60	0.997283
37	61	0.532607
37	62	0.960450
