%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
300
% --- Size of sequence data: number of sequences, number of data points per sequence
50	10
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
439
% ----- Edge list
2	1	-0.086860
2	3	-0.429439
2	4	-0.098333
2	5	0.928572
2	7	0.449667
2	48	-0.385698
2	69	-0.773596
2	81	-0.313398
2	92	0.171093
2	102	-0.800779
2	105	0.215649
2	106	0.551096
2	107	0.925437
2	108	0.606891
2	110	0.180436
2	111	0.983643
2	112	-0.492310
2	113	0.256611
2	114	-0.183659
2	115	-0.254985
2	116	-0.132880
2	119	-0.177273
2	120	-0.911466
2	121	0.065848
2	126	-0.228435
2	127	-0.692637
2	131	0.250895
2	132	-0.511750
2	135	0.705572
2	137	0.749460
2	142	0.226323
2	144	-0.071294
2	146	0.852889
2	147	0.430735
2	150	0.801209
2	157	-0.880811
2	159	-0.540337
2	161	0.805384
2	162	0.834181
2	166	0.878396
2	184	0.109885
2	185	-0.801272
2	187	0.357925
2	188	-0.108022
2	189	-0.310132
2	192	-0.390979
2	193	-0.406050
2	198	0.593223
2	199	-0.187037
2	202	0.797881
2	208	0.647996
2	213	0.598702
2	218	0.181387
2	220	0.498099
2	258	0.771580
2	268	0.427634
2	278	0.913223
3	255	0.687776
3	260	-0.603706
4	69	-0.582837
5	6	-0.283449
5	73	0.631059
5	78	0.066818
5	80	-0.645091
5	85	-0.489943
5	86	0.796474
5	88	0.139377
5	90	-0.660068
5	91	0.953273
5	92	0.772876
5	95	-0.405940
5	96	-0.352416
5	97	-0.672943
5	99	-0.347427
5	101	0.936269
5	106	0.658371
5	107	0.279119
5	108	-0.906137
5	110	0.757613
5	111	-0.102360
5	112	-0.397841
5	113	-0.854913
5	114	0.363171
5	115	-0.114429
5	116	-0.599966
5	119	-0.644193
5	120	-0.778445
5	121	0.997283
6	80	0.532607
6	85	0.960450
6	86	-0.254590
6	88	-0.796272
6	90	-0.332935
6	91	0.754400
6	95	-0.526733
6	96	-0.858160
6	97	0.479214
6	99	0.580969
6	101	0.440985
7	8	0.757299
7	9	0.715040
7	10	-0.842172
7	36	-0.652524
7	37	0.474715
7	38	-0.960309
7	40	0.875224
7	44	0.511316
7	46	0.429244
7	122	-0.610737
7	128	0.448609
7	134	0.474469
7	156	0.173468
7	160	-0.771415
7	163	0.584473
7	165	-0.579365
7	175	0.698654
7	179	0.227296
7	201	0.099910
7	219	0.899020
7	221	-0.605440
7	222	0.482683
7	223	-0.401345
7	224	0.755433
7	233	0.190589
7	240	-0.866775
7	244	0.174920
7	252	-0.544191
7	262	-0.631025
7	265	-0.859989
7	271	-0.727240
7	273	-0.336434
7	275	0.789252
7	283	-0.495352
7	285	0.740039
7	290	-0.607023
10	72	0.691689
10	151	0.444461
10	239	0.821253
10	266	-0.543675
10	270	-0.410081
11	10	0.996083
11	246	0.983531
12	7	-0.633665
12	15	0.214802
12	16	-0.436692
12	20	0.540628
12	34	0.495019
12	35	-0.469074
12	36	-0.957731
12	37	0.164928
12	38	-0.362525
12	39	0.556028
12	42	-0.983292
12	43	-0.074699
12	57	-0.955932
12	61	-0.375135
12	66	-0.458501
12	70	-0.746458
12	74	-0.145469
12	109	0.564070
12	117	-0.648215
12	178	-0.566056
12	221	0.966997
12	222	-0.175735
12	223	0.972781
13	12	0.133914
13	34	0.281912
13	35	0.375214
14	12	0.842753
14	13	-0.243632
14	34	-0.178483
14	35	-0.472484
14	41	-0.991206
14	123	0.236855
