%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
100
% --- Size of sequence data: number of sequences, number of data points per sequence
30	10
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
211
% ----- Edge list
1	2	0.563586
1	3	-0.369381
1	4	-0.650359
1	5	-0.965055
1	6	0.204561
1	7	0.262971
1	8	0.377730
1	9	-0.473079
3	1	0.338450
3	4	0.922779
3	5	0.760113
3	7	0.696838
3	8	-0.141526
3	9	0.346543
3	15	0.400553
3	28	-0.790980
3	29	-0.677103
3	83	0.523348
3	84	-0.988148
3	85	-0.889546
10	3	0.811679
10	11	-0.541074
10	12	0.342486
13	6	0.541811
13	14	-0.756656
13	15	-0.857719
13	16	0.288539
13	17	-0.800620
13	18	-0.899478
13	19	0.866641
13	20	0.071336
13	21	0.664108
18	28	-0.502740
18	45	0.420977
18	73	0.699053
18	75	0.701821
22	11	-0.416052
22	12	0.076783
22	23	-0.771258
24	9	0.922398
24	25	-0.100438
26	27	0.988854
28	29	0.619236
28	30	0.858036
28	31	0.335397
28	32	-0.080211
28	33	-0.932944
28	34	0.658294
31	15	-0.556863
31	58	-0.921092
31	64	0.768749
31	69	-0.745184
31	71	-0.462166
31	72	0.111235
33	10	0.796628
33	11	-0.218822
33	23	0.253516
33	39	0.085166
35	9	0.080557
35	20	0.354038
35	36	-0.148193
35	37	-0.948107
36	34	-0.081854
38	6	0.449067
38	15	0.472870
38	24	-0.382801
38	39	0.150888
38	40	-0.943182
38	41	0.693982
38	42	0.379630
38	43	0.979215
38	44	-0.406456
38	45	0.368484
38	46	0.598451
38	47	-0.548420
38	48	-0.396119
40	26	-0.481759
40	27	-0.481364
40	31	-0.737824
40	51	0.061378
40	52	-0.402456
40	53	-0.969075
40	54	0.316194
40	55	0.235378
40	56	0.142159
40	57	0.112822
40	58	-0.983444
40	59	-0.704325
40	60	-0.902012
40	61	0.097113
41	25	0.649713
42	41	-0.050205
45	6	0.149006
45	10	-0.432142
45	11	-0.601138
45	23	-0.478124
45	56	0.285057
45	89	0.549751
45	90	-0.421306
45	91	-0.120961
46	4	-0.170619
46	6	-0.442091
46	15	0.572583
46	20	-0.802135
46	21	-0.843640
46	30	-0.975838
46	38	-0.198253
46	41	-0.325399
46	45	-0.457202
46	62	0.163923
46	63	0.735979
46	74	0.240343
46	84	0.194847
49	10	0.052173
49	11	-0.624279
49	50	-0.762993
52	13	-0.935005
52	14	-0.607724
52	15	-0.467318
52	31	-0.837017
52	36	0.489389
52	40	-0.817605
52	53	0.212778
52	62	-0.461605
52	63	-0.249746
52	64	0.611641
52	65	0.160271
52	66	-0.964689
52	67	0.161391
52	68	0.738964
52	69	-0.085650
52	70	0.990772
56	36	-0.703127
56	47	-0.513068
56	58	-0.811363
56	62	-0.546767
56	67	-0.488906
56	68	0.090384
56	76	0.227834
56	78	0.153893
56	87	-0.845693
56	88	-0.136187
58	79	-0.705765
59	37	0.349154
59	67	0.915986
64	6	-0.330044
64	10	0.586161
64	11	0.980982
64	15	0.162232
64	23	-0.881157
64	39	-0.856035
64	65	-0.448379
