%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
100
% --- Size of sequence data: number of sequences, number of data points per sequence
1	10
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
176
% ----- Edge list
1	2	0.343386
1	3	0.563208
1	4	-0.230866
5	2	-0.745173
5	3	0.616319
5	4	-0.976293
5	6	-0.300584
5	7	-0.646091
5	8	0.866516
5	9	0.240830
5	10	-0.796177
5	11	-0.588560
5	12	0.707500
5	13	-0.741882
5	14	-0.836029
5	15	-0.603345
5	16	-0.091157
5	17	0.411295
5	18	0.906197
5	19	-0.345805
5	20	0.430747
5	21	0.791704
5	22	-0.216288
10	37	0.769820
10	44	-0.911744
10	50	-0.571864
15	14	0.770881
23	24	-0.933728
25	7	0.494349
26	27	0.502894
26	28	0.181303
26	29	-0.262265
26	30	0.066102
26	31	0.950437
26	32	0.092562
26	33	-0.417579
26	34	0.974144
26	35	0.791978
36	37	-0.063670
37	1	0.840661
37	8	-0.067193
37	10	0.240153
37	23	-0.747900
37	24	-0.359693
37	25	0.498271
37	29	-0.583929
37	47	0.136962
37	48	-0.592886
37	51	0.827366
37	59	-0.056841
37	60	0.161309
37	61	0.258113
37	62	-0.265137
37	64	0.945022
37	67	-0.072067
37	68	-0.176881
37	69	-0.626842
37	70	-0.301186
37	71	-0.110609
37	72	0.867507
37	73	-0.798292
37	74	-0.929306
37	75	-0.394758
38	9	0.267811
38	39	-0.978869
40	41	0.697804
42	1	0.850232
43	44	0.995275
