%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
100
% --- Size of sequence data: number of sequences, number of data points per sequence
30	10
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
311
% ----- Edge list
1	1	-0.086860
1	2	-0.429439
1	3	-0.098333
1	4	0.928572
1	5	0.449667
1	6	-0.385698
1	7	-0.773596
1	8	-0.313398
1	9	0.171093
2	2	-0.800779
3	1	0.215649
3	3	0.551096
3	4	0.925437
3	5	0.606891
3	7	0.180436
3	8	0.983643
3	9	-0.492310
3	15	0.256611
3	28	-0.183659
3	29	-0.254985
3	83	-0.132880
3	84	-0.177273
3	85	-0.911466
4	4	0.065848
5	5	-0.228435
6	6	-0.692637
7	7	0.250895
8	8	-0.511750
9	9	0.705572
10	3	0.749460
10	10	0.226323
10	11	-0.071294
10	12	0.852889
11	11	0.430735
12	12	0.801209
13	6	-0.880811
13	13	-0.540337
13	14	0.805384
13	15	0.834181
13	16	0.878396
13	17	0.109885
13	18	-0.801272
13	19	0.357925
13	20	-0.108022
13	21	-0.310132
14	14	-0.390979
15	15	-0.406050
16	16	0.593223
17	17	-0.187037
18	18	0.797881
18	28	0.647996
18	45	0.598702
18	73	0.181387
18	75	0.498099
19	19	0.771580
20	20	0.427634
21	21	0.913223
22	11	0.687776
22	12	-0.603706
22	22	-0.582837
22	23	-0.283449
23	23	0.631059
24	9	0.066818
24	24	-0.645091
24	25	-0.489943
25	25	0.796474
26	26	0.139377
26	27	-0.660068
27	27	0.953273
28	28	0.772876
28	29	-0.405940
28	30	-0.352416
28	31	-0.672943
28	32	-0.347427
28	33	0.936269
28	34	0.658371
29	29	0.279119
30	30	-0.906137
31	15	0.757613
31	31	-0.102360
31	58	-0.397841
31	64	-0.854913
31	69	0.363171
31	71	-0.114429
31	72	-0.599966
32	32	-0.644193
33	10	-0.778445
33	11	0.997283
33	23	0.532607
33	33	0.960450
