%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
50
% --- Size of sequence data: number of sequences, number of data points per sequence
30	10
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
127
% ----- Edge list
1	1	-0.143789
2	1	0.604327
2	2	0.225915
2	3	0.719439
2	6	0.529990
3	3	-0.110215
4	2	0.605719
4	3	0.859562
4	4	-0.483220
4	5	-0.964247
4	7	-0.635383
4	8	0.186557
4	12	-0.103082
5	5	0.810700
6	6	-0.484315
7	7	0.772071
8	8	0.813628
9	4	-0.832672
9	8	0.374719
9	9	0.910275
9	10	0.955836
9	16	-0.329641
10	10	0.150104
11	9	-0.401479
11	11	-0.778090
12	12	0.315109
12	14	0.194993
12	17	-0.590510
13	8	-0.339829
13	13	-0.302520
13	15	-0.641011
14	14	0.616382
15	15	-0.698193
16	16	0.584904
16	18	0.335820
16	21	0.831797
16	24	-0.525311
17	17	-0.158461
18	18	0.691359
18	19	0.091469
18	20	-0.122707
18	28	-0.944024
19	19	-0.821974
19	28	0.874211
20	20	0.866676
21	21	-0.306289
21	22	0.646282
21	23	0.680304
21	25	-0.138961
22	18	-0.078999
22	22	0.590579
23	18	-0.183125
23	22	0.691360
23	23	-0.359317
24	21	0.515396
24	22	0.913270
24	23	0.955792
24	24	-0.389611
24	25	-0.677240
24	27	-0.384037
24	40	0.407869
25	23	-0.318251
25	25	-0.767656
25	27	0.709676
25	29	-0.733347
