%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
50
% --- Size of sequence data: number of sequences, number of data points per sequence
30	10
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
210
% ----- Edge list
1	1	0.292232
1	4	0.880399
1	6	0.114988
1	8	-0.289882
1	11	-0.834348
2	1	0.774365
2	2	0.928012
2	3	0.799035
2	4	0.096649
2	22	0.656177
3	1	-0.656353
3	3	-0.284848
3	4	-0.824130
3	6	-0.898677
3	8	0.606218
3	11	-0.389201
3	14	-0.053590
3	39	-0.073449
4	4	-0.237738
4	13	0.576209
5	1	-0.979884
5	4	0.310288
5	5	0.635163
6	6	-0.252787
7	4	0.735990
7	6	0.546501
7	7	0.113764
7	8	-0.078257
7	9	-0.213809
7	10	-0.902777
7	11	-0.394505
8	8	-0.921578
9	4	0.977622
9	9	0.720483
10	4	-0.211460
10	10	-0.856727
11	11	0.494847
11	13	-0.283448
11	15	0.942308
11	34	-0.508504
12	6	-0.627270
12	8	-0.714045
12	11	0.306648
12	12	-0.451400
12	26	-0.612723
12	44	-0.187134
13	13	0.259399
13	15	0.433688
13	25	0.839417
13	33	-0.978339
13	34	-0.090103
14	13	0.859533
14	14	0.331949
15	15	-0.454940
15	39	-0.393254
16	12	0.067939
16	13	-0.908439
16	16	0.720510
16	20	0.989682
16	22	-0.122249
16	23	0.817732
16	30	-0.404823
16	47	0.056174
17	2	0.795354
17	16	-0.684341
17	17	0.844714
17	20	0.938627
17	23	0.810507
17	33	-0.438734
18	13	0.880934
18	16	-0.697997
18	18	-0.066004
18	30	-0.833111
19	7	0.608650
19	13	0.582596
19	14	-0.445833
19	19	-0.578484
19	21	-0.258006
