% --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
1
% --- Number of nodes
50
% --- Size of sequence data: number of sequences, number of data points per sequence
20	10
% --- Lambda
5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0
% --- Network Structure
% ----- Number of edges in the network
223
% ----- Edge list
3	1	1
4	1	1
13	1	1
23	1	1
24	1	1
1	2	1
4	3	1
13	3	1
13	4	1
15	4	1
4	5	1
4	6	1
8	6	1
4	7	1
13	7	1
15	7	1
4	8	1
10	8	1
15	8	1
35	8	1
49	8	1
4	9	1
8	9	1
10	9	1
11	9	1
12	9	1
13	9	1
14	9	1
16	9	1
17	9	1
23	9	1
29	9	1
30	9	1
35	9	1
19	10	1
8	11	1
12	11	1
15	11	1
17	11	1
4	12	1
8	12	1
10	12	1
15	12	1
19	12	1
10	14	1
19	14	1
26	15	1
10	16	1
15	16	1
29	16	1
30	16	1
42	16	1
44	16	1
48	16	1
12	17	1
15	17	1
26	17	1
4	18	1
8	18	1
15	18	1
23	18	1
28	18	1
29	18	1
34	18	1
15	19	1
8	20	1
12	20	1
15	20	1
44	20	1
8	21	1
11	21	1
17	21	1
34	21	1
45	21	1
50	21	1
8	22	1
11	22	1
49	22	1
15	23	1
46	23	1
10	24	1
42	24	1
46	24	1
9	25	1
15	25	1
26	25	1
35	26	1
15	27	1
16	27	1
26	27	1
32	27	1
36	27	1
48	27	1
15	28	1
26	28	1
43	28	1
15	29	1
19	29	1
30	29	1
44	29	1
48	29	1
15	30	1
42	30	1
44	30	1
48	30	1
16	31	1
29	31	1
30	31	1
41	31	1
48	31	1
4	32	1
13	32	1
14	32	1
23	32	1
8	33	1
15	33	1
29	33	1
30	33	1
41	33	1
8	34	1
11	34	1
12	34	1
15	34	1
17	34	1
15	36	1
16	36	1
19	36	1
26	36	1
29	36	1
30	36	1
41	36	1
43	36	1
26	37	1
27	37	1
36	37	1
10	38	1
14	38	1
16	38	1
30	38	1
31	38	1
48	38	1
8	39	1
11	39	1
14	39	1
17	39	1
34	39	1
45	39	1
49	39	1
8	40	1
9	40	1
11	40	1
17	40	1
49	40	1
15	41	1
16	41	1
29	41	1
30	41	1
44	41	1
48	41	1
15	43	1
26	43	1
34	45	1
35	45	1
42	46	1
16	47	1
30	47	1
41	47	1
42	47	1
10	48	1
15	48	1
15	49	1
8	50	1
49	50	1
1	1	1
2	2	1
3	3	1
4	4	1
5	5	1
6	6	1
7	7	1
8	8	1
9	9	1
10	10	1
11	11	1
12	12	1
13	13	1
14	14	1
15	15	1
16	16	1
17	17	1
18	18	1
19	19	1
20	20	1
21	21	1
22	22	1
23	23	1
24	24	1
25	25	1
26	26	1
27	27	1
28	28	1
29	29	1
30	30	1
31	31	1
32	32	1
33	33	1
34	34	1
35	35	1
36	36	1
37	37	1
38	38	1
39	39	1
40	40	1
41	41	1
42	42	1
43	43	1
44	44	1
45	45	1
46	46	1
47	47	1
48	48	1
49	49	1
50	50	1
