0.000030	0.398002	0.226667	1.000000	0.369565	0.742222	0.408104
0.000030	0.356037	0.240000	0.920000	0.380690	0.820000	0.459859
0.007497	0.433552	0.080000	0.920000	0.147200	0.517333	0.207318
0.006778	0.385985	0.106667	0.920000	0.191169	0.674667	0.360525
0.007741	0.476018	0.080000	0.960000	0.147692	0.575111	0.192188
0.007888	0.417709	0.080000	0.960000	0.147692	0.570667	0.251216
0.014886	0.493747	0.080000	0.880000	0.146667	0.510222	0.282420
0.007571	0.493315	0.040000	0.960000	0.076800	0.600889	0.210996
0.009867	0.421479	0.093333	0.960000	0.170127	0.616889	0.221986
0.010671	0.437165	0.066667	0.920000	0.124324	0.635556	0.248021
0.012228	0.461452	0.106667	0.960000	0.192000	0.656000	0.213619
0.008856	0.464963	0.066667	0.920000	0.124324	0.541333	0.238999
0.011400	0.441032	0.093333	0.960000	0.170127	0.516444	0.175609
0.008149	0.375676	0.093333	0.960000	0.170127	0.625778	0.227161
0.013136	0.438852	0.146667	1.000000	0.255814	0.659556	0.339521
0.010727	0.432485	0.120000	0.960000	0.213333	0.600889	0.192656
0.008234	0.401490	0.106667	0.960000	0.192000	0.593778	0.199050
0.010328	0.416308	0.066667	0.880000	0.123944	0.458667	0.148409
0.007969	0.454580	0.040000	0.880000	0.076522	0.415111	0.154842
0.007342	0.414023	0.093333	0.880000	0.168767	0.529778	0.176136
0.012107	0.438052	0.053333	1.000000	0.101266	0.502222	0.168146
0.008075	0.457955	0.066667	0.960000	0.124675	0.532444	0.192123

