%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
10
% --- Size of sequence data: number of sequences, number of data points per sequence
20	11
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
15
% ----- Edge list
1	2	1
1	3	1
1	4	1
1	5	1
3	4	1
3	7	1
4	3	1
6	2	1
7	3	1
7	4	1
8	2	1
8	6	1
9	10	1
10	3	1
10	4	1
% --- Data Sequence: time stamp, values for every node
500	0.8679952	0.0918380	0.2945340	0.6959228	0.1633035	0.4130682	0.7786324	0.7312477	0.7306127	0.6117376
550	0.6742870	0.1849811	0.4359089	0.6972140	0.0847769	0.3405800	0.6296640	0.7612530	0.7394407	0.7033417
600	0.7329056	0.0983912	0.4399459	0.6879182	0.1526945	0.4087974	0.4700707	0.7577685	0.7257210	0.7028900
650	0.7960574	0.1096456	0.4586816	0.5909786	0.1226925	0.4220141	0.6398629	0.7569005	0.7573059	0.8178054
700	0.8281359	0.1108502	0.3451929	0.7647691	0.1110539	0.4140057	0.5681789	0.7623444	0.7041369	0.6826002
750	0.8448609	0.1069195	0.4214962	0.6612322	0.1426992	0.3455292	0.6092333	0.7294189	0.8550238	0.9037607
800	0.7726106	0.1357996	0.3442584	0.8622018	0.1407263	0.3637421	0.5064550	0.8161436	0.7049064	0.7785793
850	0.8287583	0.0736181	0.4000126	0.6716558	0.0973801	0.3688414	0.4975055	0.7748789	0.8632700	0.6333445
900	0.7108517	0.1203345	0.4470228	0.7799412	0.1125659	0.3603295	0.5408835	0.8035824	0.7970140	0.6901926
950	0.7790772	0.0955637	0.3705841	0.7606299	0.1320670	0.2845090	0.5051944	0.7074906	0.7053825	0.6662391
1000	0.8136361	0.0518921	0.3487925	0.7239522	0.1509604	0.3419211	0.6113788	0.7858651	0.7152641	0.9392501
% ---
500	0.6303195	0.0741075	0.3604724	0.6218888	0.1422741	0.3169230	0.3219957	0.7953203	0.8874501	0.6282948
550	0.6551444	0.1142619	0.3074033	0.6558387	0.1561909	0.3720477	0.4712535	0.6694437	0.7545083	0.7260556
600	0.7340847	0.1308100	0.4216096	0.6641343	0.1079757	0.3470816	0.5956434	0.7212089	0.6756666	0.8467220
650	0.7672324	0.1427679	0.5053438	0.6773298	0.1883912	0.3614901	0.5317629	0.7424217	0.8843033	0.6288609
700	0.7724777	0.0921028	0.3558025	0.6256429	0.1359375	0.2425327	0.5886445	0.7656737	0.6593977	0.7247046
750	0.8451269	0.1166361	0.4114499	0.7107643	0.1813932	0.2762439	0.5582576	0.6690462	0.7349282	0.7877328
800	0.7728284	0.0939570	0.3383165	0.7195522	0.1531386	0.2917867	0.3671501	0.6936308	0.7475693	0.8692493
850	0.7214512	0.1229618	0.5235317	0.6976561	0.1419126	0.3589375	0.6502102	0.8720756	0.6522975	0.7534562
900	0.7428763	0.0840149	0.4061711	0.7619925	0.0996539	0.3710317	0.4676843	0.8210688	0.7086322	0.8293801
950	0.6965124	0.0781370	0.3009139	0.7724182	0.0988845	0.3145656	0.5449646	0.8304838	0.6211339	0.7763208
1000	0.7277751	0.1315823	0.3663570	0.6099686	0.1448388	0.2740588	0.5434007	0.8364499	0.6997175	0.6365268
% ---
500	0.7523149	0.1918579	0.2818777	0.6608506	0.0784905	0.5432850	0.4981957	0.0075433	0.2485393	0.6215970
550	0.7224553	0.2258993	0.3729100	0.7056772	0.1121452	0.5546742	0.5645398	0.5386852	0.5216683	0.7695149
600	0.7680294	0.2171188	0.3965217	0.6746818	0.1520022	0.5883194	0.5429357	0.6471279	0.7615718	0.8086404
650	0.8330925	0.1515417	0.4111177	0.6432348	0.1458389	0.4049891	0.5996177	0.7386203	0.7037187	0.7248613
700	0.8648770	0.1224895	0.3569131	0.7483456	0.1048505	0.3772811	0.5496288	0.7638203	0.6726926	0.7784243
750	0.7071991	0.1070259	0.3830025	0.7916500	0.1311882	0.3906957	0.6351819	0.6745740	0.7063287	0.8343196
800	0.6858071	0.1087610	0.4158337	0.6774228	0.1532091	0.3404050	0.4623108	0.6722748	0.6753115	0.7638298
850	0.6920914	0.1301139	0.4661854	0.6852319	0.1433544	0.3207058	0.6318670	0.8868205	0.7537913	0.8389098
900	0.6955429	0.1230005	0.4710594	0.7611123	0.1125517	0.3725275	0.5182518	0.7063636	0.8446307	0.7031597
950	0.7908327	0.1214282	0.4231795	0.7699460	0.1060458	0.4489928	0.4261601	0.6770468	0.7577097	0.7107961
1000	0.7900022	0.1128176	0.4680805	0.7914191	0.1377975	0.4304202	0.4690562	0.8180573	0.8029007	0.7453313
% ---
500	0.6987254	0.1074871	0.3566363	0.7302652	0.1245175	0.3449352	0.5012707	0.6222294	0.8039506	0.6621772
550	0.7285381	0.0848492	0.4149796	0.7344967	0.1165020	0.4580013	0.4272938	0.7007151	0.7108284	0.8274908
600	0.6905508	0.1165659	0.3497171	0.7362973	0.1139811	0.3244997	0.4330640	0.7745336	0.7051031	0.7616348
