%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
10
% --- Size of sequence data: number of sequences, number of data points per sequence
10	10
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
26
% ----- Edge list
1	1	-0.236007
1	2	0.620397
2	2	0.872868
2	4	-0.316866
2	5	-0.390147
2	6	-0.509001
2	7	0.968384
2	8	0.588786
3	3	-0.392403
3	4	0.133131
3	5	0.976281
4	3	0.451432
4	4	0.717148
4	5	-0.351525
5	2	0.480219
5	3	-0.234188
5	5	0.987013
6	6	0.479606
6	7	0.972824
7	6	-0.419475
7	7	0.510221
8	8	0.081282
9	5	0.880581
9	9	0.803244
10	3	-0.872568
10	10	0.313892
% --- Data Sequence: time stamp, values for every node
0	0.315493	0.705001	0.440052	0.761749	0.671077	0.842154	0.561958	0.604165	0.201698	0.882934	
1	0.769444	0.999898	0.170565	0.996718	0.999079	0.962938	0.999992	0.995236	0.860392	0.996983	
2	0.949753	0.999999	0.059996	0.999165	0.999981	0.922852	1.000000	0.999758	0.999573	0.998571	
3	0.974119	1.000000	0.043522	0.999120	0.999982	0.898886	1.000000	0.999763	0.999878	0.998586	
4	0.976365	1.000000	0.041479	0.999110	0.999980	0.881594	1.000000	0.999763	0.999878	0.998586	
5	0.976562	1.000000	0.041232	0.999108	0.999980	0.867574	1.000000	0.999763	0.999878	0.998586	
6	0.976579	1.000000	0.041203	0.999108	0.999980	0.855197	1.000000	0.999763	0.999878	0.998586	
7	0.976581	1.000000	0.041199	0.999108	0.999980	0.843486	1.000000	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041198	0.999108	0.999980	0.831705	1.000000	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041198	0.999108	0.999980	0.819150	1.000000	0.999763	0.999878	0.998586	
% ---
0	0.862586	0.185058	0.666506	0.182374	0.728811	0.654022	0.893654	0.579941	0.995325	0.620085	
1	0.964258	0.997889	0.245595	0.847650	0.999999	0.923662	0.999980	0.975402	0.999873	0.983269	
2	0.975480	1.000000	0.057249	0.997157	0.999994	0.899918	1.000000	0.999728	0.999878	0.998437	
3	0.976484	1.000000	0.043013	0.999103	0.999982	0.882388	1.000000	0.999763	0.999878	0.998585	
4	0.976572	1.000000	0.041416	0.999109	0.999980	0.868248	1.000000	0.999763	0.999878	0.998586	
5	0.976580	1.000000	0.041225	0.999108	0.999980	0.855814	1.000000	0.999763	0.999878	0.998586	
6	0.976581	1.000000	0.041202	0.999108	0.999980	0.844087	1.000000	0.999763	0.999878	0.998586	
7	0.976581	1.000000	0.041199	0.999108	0.999980	0.832326	1.000000	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041198	0.999108	0.999980	0.819830	1.000000	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041198	0.999108	0.999980	0.805769	1.000000	0.999763	0.999878	0.998586	
% ---
0	0.983000	0.988490	0.346193	0.968697	0.294029	0.088415	0.485161	0.231177	0.984859	0.552231	
1	0.977135	0.999998	0.618845	0.999072	0.995114	0.053192	0.999861	0.984631	0.999861	0.974115	
2	0.976629	1.000000	0.217547	0.999392	0.999999	0.014084	0.999997	0.999743	0.999878	0.998340	
3	0.976585	1.000000	0.068507	0.999209	0.999992	0.010580	0.999996	0.999763	0.999878	0.998584	
4	0.976581	1.000000	0.044613	0.999125	0.999983	0.010312	0.999996	0.999763	0.999878	0.998586	
5	0.976581	1.000000	0.041612	0.999110	0.999981	0.010292	0.999996	0.999763	0.999878	0.998586	
6	0.976581	1.000000	0.041248	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
7	0.976581	1.000000	0.041204	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
8	0.976581	1.000000	0.041199	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
9	0.976581	1.000000	0.041199	0.999108	0.999980	0.010290	0.999996	0.999763	0.999878	0.998586	
% ---
0	0.870068	0.300352	0.257232	0.310120	0.062102	0.928309	0.152274	0.624060	0.532474	0.353971	
1	0.965231	0.996532	0.466157	0.913567	0.956315	0.996933	0.999192	0.986049	0.991845	0.910959	
2	0.975568	1.000000	0.165769	0.998607	0.999997	0.939544	1.000000	0.999743	0.999869	0.997489	
3	0.976492	1.000000	0.059234	0.999175	0.999989	0.909570	1.000000	0.999763	0.999878	0.998576	
4	0.976573	1.000000	0.043426	0.999119	0.999982	0.889599	1.000000	0.999763	0.999878	0.998586	
5	0.976580	1.000000	0.041467	0.999109	0.999980	0.874231	1.000000	0.999763	0.999878	0.998586	
