%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
200
% --- Size of sequence data: number of sequences, number of data points per sequence
50	10
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
265
% ----- Edge list
2	1	-0.086860
2	3	-0.429439
2	4	-0.098333
2	5	0.928572
2	6	0.449667
2	7	-0.385698
2	8	-0.773596
2	9	-0.313398
2	10	0.171093
2	11	-0.800779
2	12	0.215649
2	13	0.551096
2	14	0.925437
2	15	0.606891
2	16	0.180436
2	17	0.983643
2	18	-0.492310
2	19	0.256611
2	20	-0.183659
2	21	-0.254985
2	22	-0.132880
2	23	-0.177273
2	24	-0.911466
2	25	0.065848
2	26	-0.228435
2	27	-0.692637
2	28	0.250895
2	29	-0.511750
2	31	0.705572
2	32	0.749460
2	33	0.226323
2	34	-0.071294
2	36	0.852889
2	37	0.430735
2	38	0.801209
2	39	-0.880811
2	40	-0.540337
2	42	0.805384
2	43	0.834181
2	44	0.878396
2	46	0.109885
2	47	-0.801272
2	90	0.357925
2	91	-0.108022
2	92	-0.310132
2	93	-0.390979
2	94	-0.406050
2	95	0.593223
2	98	-0.187037
2	101	0.797881
2	112	0.647996
2	114	0.598702
2	115	0.181387
2	116	0.498099
2	117	0.771580
2	130	0.427634
2	131	0.913223
2	132	0.687776
2	133	-0.603706
2	134	-0.582837
2	135	-0.283449
2	136	0.631059
2	138	0.066818
2	139	-0.645091
2	142	-0.489943
2	143	0.796474
2	144	0.139377
2	145	-0.660068
2	146	0.953273
2	159	0.772876
30	26	-0.405940
30	29	-0.352416
30	31	-0.672943
30	32	-0.347427
30	126	0.936269
30	129	0.658371
35	2	0.279119
35	34	-0.906137
35	36	0.757613
35	37	-0.102360
35	38	-0.397841
35	39	-0.854913
35	40	0.363171
35	42	-0.114429
35	43	-0.599966
35	44	-0.644193
35	51	-0.778445
35	64	0.997283
35	77	0.532607
35	81	0.960450
35	87	-0.254590
35	89	-0.796272
35	97	-0.332935
35	99	0.754400
35	111	-0.526733
35	125	-0.858160
41	38	0.479214
41	39	0.580969
41	40	0.440985
41	42	0.757299
41	43	0.715040
41	44	-0.842172
41	67	-0.652524
41	70	0.474715
41	71	-0.960309
41	74	0.875224
41	85	0.511316
45	38	0.429244
45	39	-0.610737
45	40	0.448609
45	42	0.474469
45	43	0.173468
45	44	-0.771415
45	46	0.584473
45	47	-0.579365
45	48	0.698654
45	49	0.227296
45	50	0.099910
45	52	0.899020
45	53	-0.605440
45	54	0.482683
