%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
50
% --- Size of sequence data: number of sequences, number of data points per sequence
100	10
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
210
% ----- Edge list
1	1	-0.086860
1	4	-0.429439
1	6	-0.098333
1	8	0.928572
1	11	0.449667
2	1	-0.385698
2	2	-0.773596
2	3	-0.313398
2	4	0.171093
2	22	-0.800779
3	1	0.215649
3	3	0.551096
3	4	0.925437
3	6	0.606891
3	8	0.180436
3	11	0.983643
3	14	-0.492310
3	39	0.256611
4	4	-0.183659
4	13	-0.254985
5	1	-0.132880
5	4	-0.177273
5	5	-0.911466
6	6	0.065848
7	4	-0.228435
7	6	-0.692637
7	7	0.250895
7	8	-0.511750
7	9	0.705572
7	10	0.749460
7	11	0.226323
8	8	-0.071294
9	4	0.852889
9	9	0.430735
10	4	0.801209
10	10	-0.880811
11	11	-0.540337
11	13	0.805384
11	15	0.834181
11	34	0.878396
12	6	0.109885
12	8	-0.801272
12	11	0.357925
12	12	-0.108022
12	26	-0.310132
12	44	-0.390979
13	13	-0.406050
13	15	0.593223
13	25	-0.187037
13	33	0.797881
13	34	0.647996
14	13	0.598702
14	14	0.181387
15	15	0.498099
15	39	0.771580
16	12	0.427634
16	13	0.913223
16	16	0.687776
16	20	-0.603706
16	22	-0.582837
16	23	-0.283449
16	30	0.631059
16	47	0.066818
17	2	-0.645091
17	16	-0.489943
17	17	0.796474
17	20	0.139377
17	23	-0.660068
17	33	0.953273
18	13	0.772876
18	16	-0.405940
18	18	-0.352416
18	30	-0.672943
19	7	-0.347427
19	13	0.936269
19	14	0.658371
19	19	0.279119
19	21	-0.906137
19	24	0.757613
19	26	-0.102360
19	27	-0.397841
19	40	-0.854913
19	42	0.363171
20	15	-0.114429
20	20	-0.599966
20	25	-0.644193
20	41	-0.778445
21	14	0.997283
21	21	0.532607
21	24	0.960450
22	22	-0.254590
23	23	-0.796272
23	33	-0.332935
24	24	0.754400
25	25	-0.526733
26	25	-0.858160
26	26	0.479214
26	33	0.580969
26	34	0.440985
27	24	0.757299
27	27	0.715040
28	11	-0.842172
28	13	-0.652524
28	20	0.474715
28	26	-0.960309
28	28	0.875224
28	29	0.511316
28	30	0.429244
28	31	-0.610737
28	32	0.448609
28	33	0.474469
28	35	0.173468
28	36	-0.771415
28	37	0.584473
28	38	-0.579365
28	44	0.698654
28	45	0.227296
29	11	0.099910
29	13	0.899020
29	20	-0.605440
29	26	0.482683
29	29	-0.401345
29	30	0.755433
29	35	0.190589
29	36	-0.866775
29	37	0.174920
29	38	-0.544191
29	39	-0.631025
29	44	-0.859989
30	13	-0.727240
30	20	-0.336434
30	26	0.789252
30	30	-0.495352
30	33	0.740039
30	49	-0.607023
31	13	0.691689
31	30	0.444461
31	31	0.821253
31	33	-0.543675
31	37	-0.410081
31	38	0.996083
32	16	0.983531
32	25	-0.633665
32	29	0.214802
32	32	-0.436692
32	33	0.540628
32	34	0.495019
32	35	-0.469074
32	36	-0.957731
32	37	0.164928
32	38	-0.362525
32	44	0.556028
32	45	-0.983292
32	50	-0.074699
33	15	-0.955932
33	20	-0.375135
33	25	-0.458501
33	33	-0.746458
33	49	-0.145469
34	34	0.564070
35	33	-0.648215
35	35	-0.566056
35	44	0.966997
35	45	-0.175735
36	36	0.972781
37	20	0.133914
37	30	0.281912
37	33	0.375214
37	37	0.842753
37	38	-0.243632
37	39	-0.178483
37	41	-0.472484
37	44	-0.991206
37	47	0.236855
38	38	0.824023
39	39	0.076175
40	25	0.211754
40	33	-0.076615
40	40	-0.658166
40	41	-0.106809
41	41	-0.930557
42	14	-0.548095
42	42	0.231164
43	30	-0.672938
43	35	-0.399711
43	37	-0.845676
43	38	-0.928410
43	43	0.505774
43	46	0.691395
44	25	0.575806
44	30	0.898740
44	44	-0.636648
44	47	-0.361502
45	45	-0.750499
46	30	-0.102259
46	33	-0.749712
46	46	-0.686380
47	47	0.710914
48	28	-0.409924
48	29	-0.593081
48	37	-0.423860
48	43	-0.117975
48	48	-0.488591
49	49	-0.623352
50	35	0.393213
50	38	0.050990
50	43	-0.131952
50	44	-0.093388
50	45	-0.089839
50	50	0.384395
% --- Data Sequence: time stamp, values for every node
0	0.032346	0.515145	0.266660	0.560072	0.551006	0.337202	0.680503	0.379725	0.586800	0.344587	0.352786	0.436648	0.844272	0.138740	0.684652	0.686118	0.921296	0.138232	0.026105	0.156975	0.796920	0.587264	0.360168	0.467255	0.643541	0.713947	0.815848	0.465004	0.874882	0.417167	0.272675	0.152286	0.321265	0.114595	0.599003	0.791295	0.980355	0.053735	0.348726	0.629176	0.516435	0.048493	0.237282	0.255391	0.849181	0.797117	0.995696	0.098832	0.895073	0.111756	
1	0.252361	0.006935	0.481895	0.976060	0.075083	0.229256	0.691753	0.037862	0.975023	0.737394	0.613389	0.774028	0.993560	0.967587	0.982967	0.638968	0.975131	0.439405	0.509107	0.016422	0.881212	0.008085	0.004291	0.999846	0.002812	0.927249	0.946083	0.862041	0.332623	0.998992	0.425484	0.670515	0.999107	0.998585	0.255405	0.078302	0.990134	0.009091	0.373095	0.101370	0.003450	0.525840	0.614916	0.004517	0.018283	0.128382	0.988659	0.439931	0.013526	0.539397	
2	0.585827	0.040231	0.788679	0.999136	0.415281	0.364310	0.495850	0.036329	0.989442	0.341792	0.496129	0.720745	0.996408	0.986878	0.959639	0.901504	0.979833	0.315557	0.670513	0.041061	0.510023	0.130094	0.015659	0.999999	0.000095	0.796870	0.914489	0.946379	0.721509	0.801669	0.292091	0.615278	0.999999	0.999996	0.197931	0.000502	0.958128	0.001685	0.932107	0.075174	0.077757	0.822334	0.719032	0.118529	0.054568	0.843586	0.992551	0.254504	0.021862	0.687030	
3	0.560322	0.035026	0.891886	0.997898	0.130952	0.711751	0.367550	0.323480	0.979771	0.587303	0.889139	0.823215	0.999771	0.810075	0.931604	0.956274	0.980200	0.364465	0.718244	0.009175	0.157139	0.049556	0.010214	0.999995	0.000247	0.691975	0.873878	0.973912	0.706352	0.985730	0.155705	0.685537	0.999987	0.999990	0.358668	0.000060	0.977308	0.000169	0.874092	0.042552	0.055975	0.897341	0.771171	0.018261	0.066811	0.399050	0.991420	0.349385	0.038102	0.748504	
4	0.637325	0.035672	0.917032	0.999675	0.355079	0.863496	0.312899	0.279340	0.967916	0.229844	0.799812	0.832025	0.999848	0.316055	0.985360	0.971217	0.980228	0.344746	0.731526	0.007125	0.055427	0.047876	0.009652	0.999974	0.000248	0.717539	0.844953	0.971965	0.684091	0.957495	0.088293	0.665452	0.999999	0.999998	0.235994	0.000041	0.978686	0.000056	0.877665	0.038783	0.067378	0.912247	0.777346	0.054393	0.040478	0.785232	0.993091	0.298692	0.021085	0.765408	
