% --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
1
% --- Number of nodes
50
% --- Size of sequence data: number of sequences, number of data points per sequence
20	10
% --- Lambda
5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0
% --- Network Structure
% ----- Number of edges in the network
132
% ----- Edge list
2	1	1
4	1	1
8	1	1
9	1	1
4	2	1
2	3	1
9	3	1
2	5	1
4	5	1
9	5	1
2	6	1
4	6	1
9	6	1
2	7	1
4	7	1
8	7	1
9	7	1
47	7	1
29	8	1
17	9	1
4	10	1
4	11	1
4	12	1
9	13	1
4	14	1
8	15	1
4	16	1
8	18	1
4	19	1
8	20	1
8	21	1
8	22	1
23	22	1
8	23	1
8	24	1
29	24	1
8	25	1
8	26	1
8	27	1
29	27	1
26	28	1
8	30	1
29	30	1
8	31	1
29	31	1
29	32	1
8	33	1
29	33	1
39	33	1
47	33	1
8	34	1
29	34	1
29	35	1
39	35	1
29	36	1
8	37	1
29	37	1
39	37	1
47	37	1
29	38	1
29	40	1
39	40	1
29	41	1
39	41	1
46	41	1
29	42	1
39	42	1
29	43	1
39	43	1
47	43	1
29	44	1
39	44	1
47	44	1
29	45	1
39	45	1
46	45	1
8	48	1
47	48	1
8	49	1
47	49	1
29	50	1
47	50	1
1	1	1
2	2	1
3	3	1
4	4	1
5	5	1
6	6	1
7	7	1
8	8	1
9	9	1
10	10	1
11	11	1
12	12	1
13	13	1
14	14	1
15	15	1
16	16	1
17	17	1
18	18	1
19	19	1
20	20	1
21	21	1
22	22	1
23	23	1
24	24	1
25	25	1
26	26	1
27	27	1
28	28	1
29	29	1
30	30	1
31	31	1
32	32	1
33	33	1
34	34	1
35	35	1
36	36	1
37	37	1
38	38	1
39	39	1
40	40	1
41	41	1
42	42	1
43	43	1
44	44	1
45	45	1
46	46	1
47	47	1
48	48	1
49	49	1
50	50	1
