%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
10
% --- Size of sequence data: number of sequences, number of data points per sequence
20	10
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
23
% ----- Edge list
1	1	-0.326510
1	2	0.233700
2	2	0.551270
2	3	0.640380
2	9	0.600180
3	3	-0.752601
3	4	0.798429
4	1	0.402633
4	4	-0.426299
5	1	-0.618551
5	5	-0.154374
6	3	-0.938681
6	6	0.846714
6	7	-0.130039
7	1	0.973372
7	7	-0.762549
8	3	0.253787
8	6	0.957561
8	7	0.973131
8	8	0.470564
9	9	-0.654196
10	9	0.907407
10	10	-0.543052
% --- Data Sequence: time stamp, values for every node
0	0.474705	0.301338	0.812798	0.767167	0.834412	0.670977	0.772608	0.227338	0.025446	0.369292	
1	0.986907	0.947448	0.291025	0.995703	0.971474	0.999314	0.830217	0.841786	0.932376	0.699251	
2	0.998280	0.999797	0.443150	0.982329	0.983818	0.999998	0.988246	0.997953	0.999514	0.831684	
3	0.999181	0.999866	0.579899	0.989919	0.984628	0.999999	0.995408	0.999350	0.999797	0.869912	
4	0.999221	0.999867	0.620932	0.994260	0.984680	0.999999	0.995477	0.999357	0.999829	0.879481	
5	0.999228	0.999867	0.632806	0.995184	0.984683	0.999999	0.995478	0.999357	0.999837	0.881779	
6	0.999230	0.999867	0.636212	0.995418	0.984683	0.999999	0.995478	0.999357	0.999838	0.882325	
7	0.999230	0.999867	0.637187	0.995482	0.984683	0.999999	0.995478	0.999357	0.999839	0.882455	
8	0.999230	0.999867	0.637465	0.995501	0.984683	0.999999	0.995478	0.999357	0.999839	0.882485	
9	0.999230	0.999867	0.637545	0.995506	0.984683	0.999999	0.995478	0.999357	0.999839	0.882492	
% ---
0	0.991165	0.836172	0.158860	0.121374	0.730082	0.844457	0.423322	0.930845	0.289523	0.455595	
1	0.967211	0.999521	0.522896	0.727576	0.956348	0.999995	0.988823	0.998936	0.993800	0.739027	
2	0.998609	0.999861	0.603814	0.984851	0.982767	0.999999	0.995433	0.999355	0.999688	0.844025	
3	0.999216	0.999867	0.627867	0.994704	0.984561	0.999999	0.995477	0.999357	0.999808	0.873069	
4	0.999229	0.999867	0.634797	0.995320	0.984675	0.999999	0.995478	0.999357	0.999832	0.880243	
5	0.999230	0.999867	0.636782	0.995456	0.984683	0.999999	0.995478	0.999357	0.999837	0.881960	
6	0.999230	0.999867	0.637350	0.995493	0.984683	0.999999	0.995478	0.999357	0.999838	0.882368	
7	0.999230	0.999867	0.637512	0.995504	0.984683	0.999999	0.995478	0.999357	0.999839	0.882465	
8	0.999230	0.999867	0.637558	0.995507	0.984683	0.999999	0.995478	0.999357	0.999839	0.882488	
9	0.999230	0.999867	0.637572	0.995507	0.984683	0.999999	0.995478	0.999357	0.999839	0.882493	
% ---
0	0.850168	0.747398	0.441580	0.975142	0.354654	0.419244	0.961001	0.076003	0.601246	0.912268	
1	0.999777	0.998877	0.744232	0.989647	0.817503	0.985727	0.775244	0.636183	0.999402	0.889367	
2	0.998646	0.999866	0.574386	0.997011	0.969425	0.999995	0.966912	0.990786	0.999843	0.884113	
3	0.999157	0.999867	0.616764	0.994251	0.983679	0.999999	0.995124	0.999315	0.999840	0.882878	
4	0.999229	0.999867	0.631595	0.995103	0.984619	0.999999	0.995475	0.999356	0.999839	0.882585	
5	0.999230	0.999867	0.635865	0.995394	0.984679	0.999999	0.995478	0.999357	0.999839	0.882516	
6	0.999230	0.999867	0.637087	0.995476	0.984683	0.999999	0.995478	0.999357	0.999839	0.882500	
7	0.999230	0.999867	0.637437	0.995499	0.984683	0.999999	0.995478	0.999357	0.999839	0.882496	
8	0.999230	0.999867	0.637537	0.995505	0.984683	0.999999	0.995478	0.999357	0.999839	0.882495	
9	0.999230	0.999867	0.637565	0.995507	0.984683	0.999999	0.995478	0.999357	0.999839	0.882495	
% ---
0	0.316502	0.075951	0.213606	0.129300	0.843118	0.048018	0.800277	0.615726	0.275356	0.825723	
1	0.931718	0.722909	0.743333	0.772704	0.972477	0.967433	0.980446	0.989306	0.988460	0.868363	
2	0.998433	0.998765	0.487249	0.994426	0.983885	0.999999	0.995268	0.999307	0.999598	0.879105	
3	0.999227	0.999865	0.592744	0.991819	0.984632	0.999999	0.995476	0.999356	0.999836	0.881689	
4	0.999224	0.999867	0.624666	0.994575	0.984680	0.999999	0.995478	0.999357	0.999838	0.882304	
5	0.999229	0.999867	0.633878	0.995259	0.984683	0.999999	0.995478	0.999357	0.999839	0.882450	
6	0.999230	0.999867	0.636519	0.995438	0.984683	0.999999	0.995478	0.999357	0.999839	0.882484	
7	0.999230	0.999867	0.637274	0.995488	0.984683	0.999999	0.995478	0.999357	0.999839	0.882492	
8	0.999230	0.999867	0.637490	0.995502	0.984683	0.999999	0.995478	0.999357	0.999839	0.882494	
9	0.999230	0.999867	0.637552	0.995506	0.984683	0.999999	0.995478	0.999357	0.999839	0.882495	
% ---
0	0.985018	0.266521	0.661895	0.143878	0.387895	0.391977	0.988335	0.811218	0.322822	0.277858	
1	0.999267	0.961514	0.703038	0.955002	0.837545	0.999449	0.992352	0.997439	0.932050	0.653585	
