%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
50
% --- Size of sequence data: number of sequences, number of data points per sequence
1	10
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
112
% ----- Edge list
1	1	0.143335
1	2	-0.268787
2	2	0.735864
3	2	-0.676925
3	3	-0.233055
4	2	-0.954967
4	4	-0.204672
4	5	-0.217534
4	6	0.251106
4	7	-0.568234
4	8	-0.172216
4	9	-0.949848
4	10	0.378042
4	11	0.720980
4	12	0.674878
4	13	-0.199911
4	14	-0.447323
4	15	-0.448887
4	16	0.122589
4	20	0.151355
5	5	0.500367
6	6	0.094444
7	7	-0.285800
8	8	-0.409881
9	9	0.784642
10	10	-0.390779
11	11	-0.582865
12	12	-0.653822
13	13	-0.344852
14	14	-0.728649
15	15	-0.901196
16	16	0.798483
17	14	0.102565
17	15	0.834668
17	17	-0.878443
17	18	0.869510
17	22	0.879701
17	38	-0.083115
17	49	-0.348024
18	18	0.130806
19	16	0.448651
19	19	0.579760
19	20	0.180958
20	20	-0.273307
21	16	0.300739
21	20	-0.244164
21	21	0.626781
21	22	0.853417
21	37	0.406949
21	44	-0.350630
22	22	-0.095228
22	25	-0.192684
22	29	0.743814
22	31	0.718971
22	33	0.497435
22	34	0.528456
22	35	-0.671808
22	38	0.914570
23	16	0.874634
23	20	0.083340
23	21	-0.814078
23	23	0.973437
23	26	-0.218177
23	27	0.288487
23	30	0.808106
23	36	-0.096620
23	45	0.157996
23	48	0.687806
24	20	0.920265
24	24	0.809972
25	25	-0.281388
26	26	0.368916
27	27	0.389732
28	17	0.899571
28	28	-0.904391
28	32	-0.409529
29	29	-0.344593
30	30	0.722390
31	31	-0.556112
32	32	-0.937645
33	33	-0.628240
34	34	0.448660
35	35	-0.130329
36	36	-0.884427
37	37	0.167631
38	29	-0.632894
38	31	0.644029
38	33	0.495823
38	34	-0.718324
38	35	0.518663
38	38	-0.520837
38	39	-0.532402
38	40	0.492100
38	41	0.360986
