%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
100
% --- Size of sequence data: number of sequences, number of data points per sequence
5	10
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
249
% ----- Edge list
1	2	-0.816439
1	3	0.800720
1	4	-0.492722
1	5	0.220648
1	6	0.499326
1	7	-0.187206
1	8	-0.857473
1	9	-0.403489
1	10	0.400221
1	11	0.926628
1	12	-0.562372
1	13	0.857769
1	14	-0.135838
1	15	0.622320
1	16	-0.433866
1	17	0.905776
1	18	0.716819
1	19	-0.184723
1	20	-0.707820
5	1	0.188561
5	3	-0.885898
5	4	-0.710501
5	6	0.122606
5	7	0.196450
5	11	-0.863668
5	12	-0.068530
5	13	-0.955795
5	14	0.327979
5	15	-0.078449
5	17	-0.227257
5	19	-0.410363
5	21	0.205112
5	22	-0.426536
5	35	0.196915
5	39	-0.674240
5	40	-0.927211
5	41	-0.990290
5	42	-0.531713
5	43	-0.330700
5	44	0.409930
5	45	-0.605085
5	46	0.206928
5	47	0.267700
5	48	0.359076
5	49	-0.270752
5	50	0.833833
5	51	0.264852
5	52	-0.553932
5	53	-0.350889
5	54	0.557032
5	55	0.634628
5	56	-0.236787
5	57	0.846531
5	58	-0.342766
5	59	0.959662
5	60	0.982864
7	6	0.688704
7	29	-0.996133
7	36	0.310843
7	37	-0.389745
21	22	-0.223390
23	24	0.900481
23	25	0.815368
23	26	0.450074
23	27	0.097396
26	25	-0.858872
26	27	0.522863
28	29	0.107105
29	6	-0.390586
29	7	-0.807837
29	21	-0.582965
29	33	0.104329
29	40	0.399091
29	44	0.684735
29	46	-0.636595
29	54	-0.871661
29	63	0.518568
29	64	0.628258
29	65	-0.425593
29	66	-0.832321
29	67	0.185290
29	68	-0.790965
29	69	-0.069109
29	70	-0.068179
29	71	-0.133730
29	72	-0.109446
29	73	-0.085315
29	74	-0.445026
29	75	-0.105580
29	76	-0.774472
30	31	0.265230
32	33	0.771030
34	35	-0.873991
34	36	0.080597
34	37	0.221104
