%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
100
% --- Size of sequence data: number of sequences, number of data points per sequence
5	10
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
349
% ----- Edge list
1	1	-0.086860
1	2	-0.429439
1	3	-0.098333
1	4	0.928572
1	5	0.449667
1	6	-0.385698
1	7	-0.773596
1	8	-0.313398
1	9	0.171093
1	10	-0.800779
1	11	0.215649
1	12	0.551096
1	13	0.925437
1	14	0.606891
1	15	0.180436
1	16	0.983643
1	17	-0.492310
1	18	0.256611
1	19	-0.183659
1	20	-0.254985
2	2	-0.132880
3	3	-0.177273
4	4	-0.911466
5	1	0.065848
5	3	-0.228435
5	4	-0.692637
5	5	0.250895
5	6	-0.511750
5	7	0.705572
5	11	0.749460
5	12	0.226323
5	13	-0.071294
5	14	0.852889
5	15	0.430735
5	17	0.801209
5	19	-0.880811
5	21	-0.540337
5	22	0.805384
5	35	0.834181
5	39	0.878396
5	40	0.109885
5	41	-0.801272
5	42	0.357925
5	43	-0.108022
5	44	-0.310132
5	45	-0.390979
5	46	-0.406050
5	47	0.593223
5	48	-0.187037
5	49	0.797881
5	50	0.647996
5	51	0.598702
5	52	0.181387
5	53	0.498099
5	54	0.771580
5	55	0.427634
5	56	0.913223
5	57	0.687776
5	58	-0.603706
5	59	-0.582837
5	60	-0.283449
6	6	0.631059
7	6	0.066818
7	7	-0.645091
7	29	-0.489943
7	36	0.796474
7	37	0.139377
8	8	-0.660068
9	9	0.953273
10	10	0.772876
11	11	-0.405940
12	12	-0.352416
13	13	-0.672943
14	14	-0.347427
15	15	0.936269
16	16	0.658371
17	17	0.279119
18	18	-0.906137
19	19	0.757613
20	20	-0.102360
21	21	-0.397841
21	22	-0.854913
22	22	0.363171
23	23	-0.114429
23	24	-0.599966
23	25	-0.644193
23	26	-0.778445
23	27	0.997283
24	24	0.532607
25	25	0.960450
