%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
100
% --- Size of sequence data: number of sequences, number of data points per sequence
20	10
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
295
% ----- Edge list
1	1	-0.086860
1	2	-0.429439
1	3	-0.098333
1	4	0.928572
1	5	0.449667
1	6	-0.385698
1	7	-0.773596
1	8	-0.313398
2	2	0.171093
2	43	-0.800779
3	3	0.215649
4	4	0.551096
4	83	0.925437
5	5	0.606891
6	6	0.180436
6	16	0.983643
6	17	-0.492310
6	29	0.256611
6	30	-0.183659
6	33	-0.254985
6	35	-0.132880
6	40	-0.177273
6	78	-0.911466
6	83	0.065848
6	85	-0.228435
6	86	-0.692637
6	87	0.250895
6	88	-0.511750
6	89	0.705572
7	7	0.749460
8	8	0.226323
9	9	-0.071294
9	10	0.852889
9	11	0.430735
9	12	0.801209
9	13	-0.880811
9	14	-0.540337
9	15	0.805384
10	10	0.834181
11	11	0.878396
11	35	0.109885
11	39	-0.801272
11	45	0.357925
11	47	-0.108022
11	48	-0.310132
12	12	-0.390979
12	26	-0.406050
12	45	0.593223
12	64	-0.187037
13	13	0.797881
14	14	0.647996
15	15	0.598702
16	16	0.181387
16	17	0.498099
17	17	0.771580
18	1	0.427634
18	18	0.913223
18	19	0.687776
18	20	-0.603706
18	21	-0.582837
19	19	-0.283449
20	20	0.631059
21	18	0.066818
21	21	-0.645091
21	48	-0.489943
21	58	0.796474
21	59	0.139377
21	62	-0.660068
21	63	0.953273
21	71	0.772876
22	5	-0.405940
22	22	-0.352416
22	23	-0.672943
23	23	-0.347427
23	80	0.936269
23	81	0.658371
23	82	0.279119
24	24	-0.906137
24	25	0.757613
25	25	-0.102360
26	24	-0.397841
26	26	-0.854913
26	27	0.363171
26	28	-0.114429
27	27	-0.599966
28	28	-0.644193
29	29	-0.778445
29	30	0.997283
29	31	0.532607
29	32	0.960450
