% --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
1
% --- Number of nodes
100
% --- Size of sequence data: number of sequences, number of data points per sequence
1	10
% --- Lambda
5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0
% --- Network Structure
% ----- Number of edges in the network
349
% ----- Edge list
1	2	1
1	3	1
1	4	1
1	5	1
1	6	1
1	7	1
1	8	1
1	9	1
1	10	1
1	11	1
1	12	1
1	13	1
1	14	1
1	15	1
1	16	1
1	17	1
1	18	1
1	19	1
1	20	1
5	1	1
5	3	1
5	4	1
5	6	1
5	7	1
5	11	1
5	12	1
5	13	1
5	14	1
5	15	1
5	17	1
5	19	1
5	21	1
5	22	1
5	35	1
5	39	1
5	40	1
5	41	1
5	42	1
5	43	1
5	44	1
5	45	1
5	46	1
5	47	1
5	48	1
5	49	1
5	50	1
5	51	1
5	52	1
5	53	1
5	54	1
5	55	1
5	56	1
5	57	1
5	58	1
5	59	1
5	60	1
7	6	1
7	29	1
7	36	1
7	37	1
21	22	1
23	24	1
23	25	1
23	26	1
23	27	1
26	25	1
26	27	1
28	29	1
29	6	1
29	7	1
29	21	1
29	33	1
29	40	1
29	44	1
29	46	1
29	54	1
29	63	1
29	64	1
29	65	1
29	66	1
29	67	1
29	68	1
29	69	1
29	70	1
29	71	1
29	72	1
29	73	1
29	74	1
29	75	1
29	76	1
30	31	1
32	33	1
34	35	1
34	36	1
34	37	1
34	38	1
36	3	1
36	6	1
36	7	1
36	37	1
36	46	1
36	62	1
36	63	1
38	36	1
38	37	1
45	49	1
45	61	1
46	6	1
46	7	1
46	36	1
46	37	1
50	12	1
50	13	1
50	14	1
50	15	1
50	21	1
50	40	1
50	41	1
50	42	1
50	51	1
50	52	1
50	53	1
50	54	1
50	55	1
53	51	1
53	52	1
56	3	1
56	11	1
58	59	1
62	16	1
62	31	1
62	60	1
62	69	1
62	70	1
62	71	1
62	74	1
62	76	1
62	85	1
62	86	1
63	26	1
63	27	1
63	92	1
63	93	1
63	97	1
64	65	1
64	66	1
66	64	1
66	65	1
72	39	1
72	67	1
77	78	1
78	77	1
79	8	1
79	9	1
79	12	1
79	13	1
79	14	1
79	15	1
79	19	1
79	40	1
79	42	1
79	43	1
79	45	1
79	47	1
79	48	1
79	54	1
79	55	1
79	57	1
79	58	1
79	59	1
79	60	1
79	61	1
79	69	1
79	75	1
79	77	1
79	78	1
79	80	1
79	81	1
79	82	1
79	83	1
79	84	1
79	85	1
79	86	1
79	87	1
79	88	1
79	89	1
79	90	1
79	91	1
79	92	1
79	93	1
80	8	1
80	9	1
80	12	1
80	13	1
80	14	1
80	15	1
80	19	1
80	40	1
80	42	1
80	43	1
80	45	1
80	47	1
80	48	1
80	54	1
80	55	1
80	57	1
80	58	1
80	59	1
80	60	1
80	61	1
80	69	1
80	75	1
80	77	1
80	78	1
80	79	1
80	81	1
80	82	1
80	83	1
80	84	1
80	85	1
80	86	1
80	87	1
80	88	1
80	89	1
80	90	1
80	91	1
80	92	1
80	93	1
87	26	1
87	27	1
87	68	1
90	91	1
94	18	1
94	95	1
95	26	1
95	27	1
96	26	1
96	27	1
96	63	1
96	92	1
96	93	1
96	97	1
98	7	1
98	18	1
98	46	1
99	58	1
99	59	1
100	6	1
100	7	1
1	1	1
2	2	1
3	3	1
4	4	1
5	5	1
6	6	1
7	7	1
8	8	1
9	9	1
10	10	1
11	11	1
12	12	1
13	13	1
14	14	1
15	15	1
16	16	1
17	17	1
18	18	1
19	19	1
20	20	1
21	21	1
22	22	1
23	23	1
24	24	1
25	25	1
26	26	1
27	27	1
28	28	1
29	29	1
30	30	1
31	31	1
32	32	1
33	33	1
34	34	1
35	35	1
36	36	1
37	37	1
38	38	1
39	39	1
40	40	1
41	41	1
42	42	1
43	43	1
44	44	1
45	45	1
46	46	1
47	47	1
48	48	1
49	49	1
50	50	1
51	51	1
52	52	1
53	53	1
54	54	1
55	55	1
56	56	1
57	57	1
58	58	1
59	59	1
60	60	1
61	61	1
62	62	1
63	63	1
64	64	1
65	65	1
66	66	1
67	67	1
68	68	1
69	69	1
70	70	1
71	71	1
72	72	1
73	73	1
74	74	1
75	75	1
76	76	1
77	77	1
78	78	1
79	79	1
80	80	1
81	81	1
82	82	1
83	83	1
84	84	1
85	85	1
86	86	1
87	87	1
88	88	1
89	89	1
90	90	1
91	91	1
92	92	1
93	93	1
94	94	1
95	95	1
96	96	1
97	97	1
98	98	1
99	99	1
100	100	1
