0.001034	0.292743	0.146667	0.840000	0.249730	0.596444	0.268790
0.067833	0.493848	0.106667	1.000000	0.192771	0.631111	0.255655
0.064917	0.521477	0.026667	0.960000	0.051892	0.455111	0.201973
0.023937	0.538981	0.040000	0.920000	0.076667	0.507556	0.180311
0.027900	0.517915	0.053333	0.920000	0.100822	0.497778	0.165467
0.049205	0.483253	0.066667	0.920000	0.124324	0.505778	0.174847
0.047491	0.499220	0.026667	1.000000	0.051948	0.575111	0.262934
0.065059	0.532700	0.093333	0.920000	0.169474	0.512889	0.168606
0.040631	0.486994	0.053333	1.000000	0.101266	0.532444	0.182946
0.063360	0.530581	0.040000	0.960000	0.076800	0.432889	0.254726
0.104168	0.507500	0.053333	1.000000	0.101266	0.520889	0.165120
0.070434	0.470025	0.066667	0.960000	0.124675	0.677333	0.337748
0.043149	0.470482	0.066667	0.840000	0.123529	0.400889	0.148204
0.054016	0.536284	0.040000	0.920000	0.076667	0.539556	0.259392
0.074448	0.494855	0.066667	1.000000	0.125000	0.517333	0.155066
0.078339	0.535525	0.080000	1.000000	0.148148	0.657778	0.265096
0.066730	0.512210	0.106667	1.000000	0.192771	0.554667	0.183509
0.046034	0.505924	0.106667	0.960000	0.192000	0.531556	0.176016
0.068511	0.580968	0.053333	0.920000	0.100822	0.483556	0.150113
0.064912	0.523084	0.053333	0.920000	0.100822	0.568889	0.306872
0.047109	0.528698	0.040000	0.840000	0.076364	0.337778	0.119389

0.067833	0.493848	0.106667	1.000000	0.192771	0.631111	0.255655

0.038758	0.522688	0.040000	0.960000	0.076800	0.605333	0.260595

0.001034	0.292743	0.146667	0.840000	0.249730	0.596444	0.268790

