% --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
1
% --- Number of nodes
100
% --- Size of sequence data: number of sequences, number of data points per sequence
1	10
% --- Lambda
5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0
% --- Network Structure
% ----- Number of edges in the network
276
% ----- Edge list
1	2	1
1	3	1
1	4	1
5	2	1
5	3	1
5	4	1
5	6	1
5	7	1
5	8	1
5	9	1
5	10	1
5	11	1
5	12	1
5	13	1
5	14	1
5	15	1
5	16	1
5	17	1
5	18	1
5	19	1
5	20	1
5	21	1
5	22	1
10	37	1
10	44	1
10	50	1
15	14	1
23	24	1
25	7	1
26	27	1
26	28	1
26	29	1
26	30	1
26	31	1
26	32	1
26	33	1
26	34	1
26	35	1
36	37	1
37	1	1
37	8	1
37	10	1
37	23	1
37	24	1
37	25	1
37	29	1
37	47	1
37	48	1
37	51	1
37	59	1
37	60	1
37	61	1
37	62	1
37	64	1
37	67	1
37	68	1
37	69	1
37	70	1
37	71	1
37	72	1
37	73	1
37	74	1
37	75	1
38	9	1
38	39	1
40	41	1
42	1	1
43	44	1
43	45	1
44	10	1
44	31	1
44	50	1
44	62	1
44	63	1
44	64	1
45	44	1
46	4	1
46	9	1
46	10	1
46	16	1
46	17	1
46	18	1
46	22	1
46	24	1
46	37	1
46	47	1
46	48	1
46	49	1
46	50	1
46	51	1
46	52	1
46	53	1
46	54	1
46	55	1
46	56	1
46	57	1
46	58	1
46	59	1
46	60	1
46	61	1
54	55	1
54	81	1
54	82	1
55	54	1
57	56	1
62	10	1
62	44	1
62	50	1
63	19	1
63	20	1
63	41	1
63	51	1
63	59	1
63	60	1
63	61	1
63	75	1
63	78	1
63	79	1
63	80	1
64	28	1
64	94	1
64	95	1
65	66	1
66	65	1
67	68	1
67	69	1
69	67	1
69	68	1
72	23	1
72	24	1
72	76	1
72	77	1
73	89	1
75	24	1
82	54	1
82	55	1
83	19	1
83	20	1
83	49	1
83	84	1
83	85	1
85	4	1
85	9	1
85	11	1
85	12	1
85	13	1
85	16	1
85	17	1
85	18	1
85	25	1
85	38	1
85	39	1
85	58	1
85	84	1
85	86	1
85	87	1
85	88	1
87	86	1
90	28	1
90	70	1
91	21	1
91	92	1
92	28	1
93	28	1
93	64	1
93	94	1
93	95	1
96	10	1
96	21	1
96	62	1
96	97	1
98	99	1
99	54	1
99	55	1
100	10	1
100	88	1
1	1	1
2	2	1
3	3	1
4	4	1
5	5	1
6	6	1
7	7	1
8	8	1
9	9	1
10	10	1
11	11	1
12	12	1
13	13	1
14	14	1
15	15	1
16	16	1
17	17	1
18	18	1
19	19	1
20	20	1
21	21	1
22	22	1
23	23	1
24	24	1
25	25	1
26	26	1
27	27	1
28	28	1
29	29	1
30	30	1
31	31	1
32	32	1
33	33	1
34	34	1
35	35	1
36	36	1
37	37	1
38	38	1
39	39	1
40	40	1
41	41	1
42	42	1
43	43	1
44	44	1
45	45	1
46	46	1
47	47	1
48	48	1
49	49	1
50	50	1
51	51	1
52	52	1
53	53	1
54	54	1
55	55	1
56	56	1
57	57	1
58	58	1
59	59	1
60	60	1
61	61	1
62	62	1
63	63	1
64	64	1
65	65	1
66	66	1
67	67	1
68	68	1
69	69	1
70	70	1
71	71	1
72	72	1
73	73	1
74	74	1
75	75	1
76	76	1
77	77	1
78	78	1
79	79	1
80	80	1
81	81	1
82	82	1
83	83	1
84	84	1
85	85	1
86	86	1
87	87	1
88	88	1
89	89	1
90	90	1
91	91	1
92	92	1
93	93	1
94	94	1
95	95	1
96	96	1
97	97	1
98	98	1
99	99	1
100	100	1
