%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
10
% --- Size of sequence data: number of sequences, number of data points per sequence
5	11
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
13
% ----- Edge list
1	2	1
2	3	1
2	9	1
3	4	1
4	1	1
5	1	1
6	3	1
6	7	1
7	1	1
8	3	1
8	6	1
8	7	1
10	9	1
% --- Data Sequence: time stamp, values for every node
500.0	0.1622335	0.3846006	0.3430636	0.2550671	0.7479303	0.6921072	0.6996017	0.6573981	0.6675667	0.7192334
550.0	0.3137026	0.4426475	0.3343763	0.1784419	0.7604452	0.5917012	0.4369108	0.8816965	0.5449214	0.7208175
600.0	0.2621726	0.3543982	0.3628664	0.3027507	0.8575825	0.9118947	0.3190161	0.7466133	0.5237627	0.7811166
650.0	0.3676810	0.3428779	0.3452737	0.2045224	0.6639521	0.7271628	0.2515962	0.7156700	0.6265107	0.6992968
700.0	0.4993344	0.2402609	0.3348866	0.2352383	0.6829017	0.7069216	0.3316266	0.6200168	0.6366940	0.7257102
750.0	0.4735518	0.1899832	0.4043743	0.2645962	0.6414847	0.7882426	0.2915546	0.6970678	0.7477011	0.6598661
800.0	0.4289648	0.2212891	0.4817580	0.2767962	0.7403943	0.7256734	0.4054083	0.6901789	0.6350313	0.7670523
850.0	0.3934894	0.2486218	0.6491355	0.1541504	0.7847431	0.7589715	0.3112893	0.6619251	0.6741593	0.6314761
900.0	0.4018530	0.1652638	0.6389594	0.1481184	0.6945364	0.8041784	0.3233163	0.7484189	0.7060560	0.7710218
950.0	0.4706917	0.1698679	0.6684469	0.1797866	0.6997535	0.7231471	0.3579273	0.6962490	0.7381237	0.5656676
1000.0	0.4702220	0.1810093	0.6630700	0.1372357	0.5810575	0.6728514	0.2591944	0.6851861	0.6811684	0.6806656
% ---
500.0	0.4078998	0.2601416	0.2731837	0.0957119	0.2190863	0.6061802	0.2861542	0.6886355	0.6591610	0.7358511
550.0	0.4912423	0.2733835	0.4822447	0.1978531	0.6018403	0.6091750	0.2617139	0.6900639	0.4858964	0.6722173
600.0	0.5286018	0.2200359	0.5713415	0.1986323	0.6504698	0.6440218	0.3946725	0.6820067	0.6854070	0.6079608
650.0	0.4490403	0.1650780	0.6206254	0.1818616	0.6510893	0.7397037	0.3633543	0.7305750	0.6117577	0.6509562
700.0	0.6073746	0.2147327	0.6692485	0.1504940	0.6015151	0.6185968	0.2964967	0.6769372	0.7023789	0.7031621
750.0	0.4312284	0.1830240	0.6871669	0.1629570	0.8109014	0.7072068	0.3464998	0.5656413	0.6190027	0.6591297
800.0	0.4909873	0.1829535	0.7381476	0.2613967	0.4959364	0.5809141	0.2647255	0.7297857	0.6630505	0.6886034
850.0	0.4544382	0.3528640	0.5371877	0.1606453	0.6393336	0.7483261	0.3425543	0.6939279	0.6281442	0.6326127
900.0	0.4887428	0.3040377	0.6307753	0.2282703	0.6016739	0.7792931	0.4029617	0.7244836	0.6980404	0.5462572
950.0	0.4740169	0.1796117	0.7095396	0.2521159	0.6393798	0.7375304	0.4048745	0.7924089	0.5536241	0.6773773
1000.0	0.5000823	0.2434314	0.6775005	0.1795050	0.6268072	0.7133249	0.2939547	0.6909824	0.6046383	0.7255624
% ---
500.0	0.3061963	0.2481532	0.0616657	0.1616050	0.7137759	0.6872229	0.4581148	0.0876817	0.4039936	0.2683819
550.0	0.3152368	0.2642055	0.1178222	0.3239842	0.6176897	0.6434028	0.1438364	0.6471502	0.5431759	0.5306211
600.0	0.5317285	0.2548244	0.4483674	0.3478760	0.7504321	0.6552486	0.2135935	0.6993472	0.6186351	0.7342137
650.0	0.4903260	0.1964693	0.4250924	0.2990039	0.6274519	0.8249595	0.2340862	0.7218518	0.5825071	0.6437662
700.0	0.5657734	0.2426240	0.6775103	0.2706779	0.6477081	0.7360037	0.2558514	0.6717318	0.8964608	0.7315750
750.0	0.4503197	0.1496878	0.7301661	0.2133087	0.7986493	0.7627743	0.2553226	0.8355873	0.5546085	0.7094750
800.0	0.5377686	0.2315992	0.7229181	0.1929508	0.6775026	0.6013558	0.3939014	0.6228192	0.7273523	0.6334023
850.0	0.4813819	0.2653887	0.8309295	0.1626696	0.6744717	0.6589181	0.3256386	0.5707512	0.6083497	0.6459902
900.0	0.3890599	0.2005018	0.6328837	0.1704934	0.7603578	0.7650164	0.2839382	0.7445010	0.6949433	0.7639971
950.0	0.4560226	0.2110559	0.7732959	0.1492258	0.8100552	0.6814766	0.4257877	0.7697899	0.6941771	0.6702099
1000.0	0.4415159	0.2218596	0.5682790	0.1799927	0.6607936	0.7993019	0.3292850	0.7274209	0.6086672	0.6736653
% ---
500.0	0.6816826	0.1719130	0.2433661	0.2463323	0.5160031	0.5323649	0.0786067	0.0236519	0.7084438	0.7353064
550.0	0.7979850	0.1684443	0.3180639	0.2444862	0.5813850	0.5149592	0.1255303	0.5957651	0.5689632	0.6338112
600.0	0.7054637	0.1621664	0.4950608	0.1600044	0.6959040	0.6911988	0.3110485	0.7248182	0.6277049	0.7695725
