%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
100
% --- Size of sequence data: number of sequences, number of data points per sequence
10	11
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
193
% ----- Edge list
1	2	1
1	3	1
1	4	1
1	5	1
1	6	1
4	49	1
4	81	1
4	82	1
7	8	1
8	1	1
8	18	1
8	20	1
8	23	1
8	24	1
8	38	1
8	77	1
8	80	1
9	10	1
9	11	1
9	12	1
12	46	1
13	3	1
13	7	1
13	8	1
13	14	1
13	15	1
13	16	1
13	17	1
13	18	1
13	19	1
13	20	1
13	21	1
13	22	1
13	23	1
13	24	1
13	25	1
13	26	1
17	7	1
17	27	1
17	32	1
17	37	1
17	44	1
17	62	1
17	63	1
17	64	1
22	12	1
22	15	1
22	17	1
22	18	1
22	19	1
22	36	1
22	54	1
22	85	1
22	86	1
22	87	1
22	88	1
23	18	1
26	30	1
26	38	1
26	48	1
26	59	1
26	75	1
26	78	1
26	97	1
27	21	1
27	28	1
27	29	1
27	30	1
27	31	1
27	32	1
27	33	1
27	34	1
27	35	1
29	13	1
29	26	1
29	38	1
29	45	1
29	54	1
29	55	1
29	56	1
29	57	1
29	58	1
29	59	1
29	60	1
29	61	1
34	97	1
35	25	1
35	47	1
35	89	1
36	23	1
36	37	1
36	38	1
38	24	1
38	26	1
38	30	1
38	63	1
38	80	1
38	89	1
39	40	1
40	23	1
41	35	1
41	42	1
43	25	1
44	18	1
44	37	1
45	31	1
45	42	1
45	46	1
45	47	1
45	48	1
45	49	1
45	50	1
51	18	1
51	19	1
51	26	1
51	52	1
51	53	1
64	5	1
64	17	1
64	26	1
64	28	1
64	31	1
64	32	1
64	37	1
64	62	1
64	69	1
64	93	1
64	94	1
64	95	1
64	96	1
65	2	1
65	30	1
65	42	1
65	51	1
65	55	1
65	66	1
65	67	1
65	68	1
65	69	1
65	70	1
65	71	1
71	26	1
71	49	1
71	50	1
71	74	1
71	79	1
71	81	1
71	82	1
71	84	1
71	99	1
71	100	1
72	13	1
72	16	1
72	18	1
72	21	1
72	22	1
72	23	1
72	24	1
72	26	1
72	65	1
72	73	1
74	1	1
74	3	1
74	14	1
74	15	1
74	37	1
74	47	1
74	69	1
74	72	1
74	75	1
74	76	1
74	77	1
74	78	1
74	79	1
79	3	1
79	18	1
79	19	1
79	21	1
79	24	1
79	36	1
79	62	1
79	73	1
79	89	1
79	90	1
83	39	1
83	84	1
91	43	1
91	63	1
92	31	1
92	63	1
98	43	1
98	53	1
98	84	1
% --- Data Sequence: time stamp, values for every node
500.0	0.2742908	0.2271074	0.5548660	0.4580008	0.6867804	0.6416516	0.3523094	0.3423952	0.3440604	0.2133824	0.3754677	0.3543986	0.3725266	0.3151430	0.2264197	0.0833128	0.6349294	0.2470162	0.2136626	0.3273860	0.1021856	0.5505560	0.0227454	0.1645341	0.4037976	0.5312204	0.3121539	0.4361232	0.0782735	0.0031364	0.5611397	0.3873311	0.6864732	0.3402928	0.2442287	0.3905116	0.5885924	0.0186422	0.7131618	0.1986493	0.6611046	0.1895310	0.3496757	0.0470773	0.0510156	0.5529004	0.3296187	0.2641480	0.5542802	0.5005982	0.3762247	0.4681865	0.0378465	0.4720833	0.6198334	0.5980229	0.1319424	0.3913080	0.0651166	0.6338303	0.0211353	0.1192103	0.0375390	0.5620892	0.3769913	0.0555522	0.0585390	0.0594294	0.3678423	0.0561507	0.6183560	0.6017935	0.5154989	0.0075079	0.3928501	0.0356675	0.6255069	0.2165853	0.2225281	0.0623716	0.5484014	0.2662652	0.6437951	0.2551903	0.1829440	0.1576006	0.0000017	0.4237779	0.4188102	0.6366754	0.5951595	0.6051447	0.0531307	0.5237462	0.0945021	0.4790142	0.4789398	0.1725632	0.0179266	0.5534114
550.0	0.2053611	0.2063147	0.5981238	0.4273018	0.3495889	0.5864779	0.4051569	0.2495454	0.6580067	0.3092579	0.3644207	0.2825601	0.3903008	0.2886190	0.2163871	0.0886022	0.5893816	0.2497629	0.1772544	0.4660881	0.3179254	0.5638773	0.2862722	0.1140533	0.6315319	0.5605266	0.2819629	0.5061822	0.0859256	0.0024000	0.3126831	0.3394304	0.6028575	0.3519722	0.2363898	0.4677145	0.6158463	0.0235248	0.5785286	0.1857274	0.6824187	0.0866959	0.5389557	0.0318043	0.0515011	0.6567888	0.3317329	0.2114037	0.6869902	0.5434526	0.4270395	0.6096265	0.1455846	0.3864017	0.6176519	0.4622962	0.1632250	0.1965420	0.0574388	0.5959354	0.0097558	0.1082847	0.1400036	0.4025288	0.2937715	0.3881274	0.0730057	0.0446459	0.3147481	0.0524210	0.5995449	0.5299586	0.3819747	0.0381940	0.4038682	0.0346209	0.5026964	0.3349787	0.2322725	0.2590519	0.4293397	0.3104373	0.6622890	0.1958907	0.3235928	0.1992831	0.0001755	0.4783664	0.1726367	0.6951851	0.6454403	0.6386033	0.0430512	0.6036962	0.0925413	0.5422796	0.4604536	0.3992160	0.0103075	0.5251990
600.0	0.2749624	0.3997651	0.4779255	0.4671283	0.1813759	0.6024142	0.3779524	0.3089291	0.6403708	0.2674209	0.3699192	0.2200288	0.4443293	0.3714600	0.2010864	0.1173586	0.4578427	0.1857955	0.1377919	0.3520172	0.2954966	0.4258330	0.3604190	0.2261836	0.6932886	0.5326832	0.2739518	0.5453018	0.0426863	0.0172340	0.2952052	0.3485461	0.6902970	0.3648742	0.1583568	0.3615350	0.6653633	0.0178260	0.7370793	0.3138089	0.7281590	0.1247348	0.5654777	0.0349286	0.0632966	0.5250374	0.2676690	0.2644437	0.6513563	0.4068612	0.4266100	0.4890246	0.1708721	0.4586972	0.6769316	0.5507270	0.1643806	0.1059764	0.0665885	0.5699720	0.0131739	0.0951492	0.2242814	0.4801122	0.3640110	0.5009767	0.0914892	0.0905010	0.4762066	0.0965636	0.5901838	0.4925193	0.2675757	0.0361018	0.4554847	0.0413852	0.4646448	0.4108289	0.2999783	0.3466577	0.3483883	0.3233617	0.5976763	0.1200300	0.3525868	0.1217220	0.0021929	0.3562317	0.0845034	0.6820173	0.6348704	0.6495245	0.0541380	0.5641666	0.0654740	0.5030890	0.5957698	0.5195781	0.0213599	0.5825548
650.0	0.4856351	0.1777339	0.5996941	0.4119805	0.1226194	0.6177369	0.4627432	0.2765504	0.6102442	0.2142398	0.3851708	0.2505372	0.2637963	0.3655523	0.2443869	0.1425681	0.5233492	0.2064377	0.2795513	0.4368662	0.2389628	0.4144113	0.4892592	0.1606097	0.5640980	0.6612788	0.2481286	0.4976172	0.0408485	0.0042696	0.1857955	0.3081201	0.7562778	0.2466681	0.1550805	0.4460907	0.6280490	0.0507343	0.5962780	0.2685402	0.7003785	0.0454222	0.5598914	0.0332996	0.0406769	0.5779524	0.3397657	0.2056306	0.4327812	0.5099918	0.3959520	0.5565970	0.2656686	0.3625249	0.5946649	0.4990976	0.0945554	0.0498242	0.0301321	0.7542650	0.0192513	0.0865500	0.1951917	0.4698396	0.3277493	0.4508235	0.1050277	0.0378712	0.2558170	0.0684057	0.5274927	0.3503369	0.2204997	0.0591996	0.4519197	0.0412426	0.5640471	0.4336963	0.2549669	0.4613702	0.3329912	0.2952321	0.6116254	0.0968446	0.2582388	0.2168576	0.0046595	0.6057623	0.0579988	0.6341073	0.5517094	0.5274539	0.0846398	0.4338778	0.0885298	0.3712111	0.5170190	0.7160883	0.0213238	0.6427750
700.0	0.2737587	0.2365045	0.4733079	0.3370661	0.0890601	0.6139475	0.5371811	0.3551707	0.6514207	0.1948309	0.3730832	0.1734280	0.1934028	0.2964484	0.1277733	0.2988274	0.5463366	0.1658942	0.1467569	0.4070809	0.1502994	0.4567991	0.3922644	0.1891041	0.6269597	0.6663894	0.2506767	0.4557327	0.0615140	0.0090146	0.1782125	0.3775004	0.7097855	0.3398412	0.1929783	0.3574860	0.5804202	0.0289544	0.6068674	0.3000847	0.6063076	0.0718705	0.5139127	0.0315274	0.0770215	0.6291763	0.3164480	0.2484055	0.6906128	0.5531089	0.2546789	0.4738574	0.2894399	0.4077971	0.5484176	0.7448349	0.1341730	0.0404040	0.0497136	0.5683523	0.0113569	0.1450094	0.1883139	0.4043698	0.2628974	0.5290804	0.0651269	0.0600755	0.2922742	0.0591121	0.7027784	0.3237691	0.2148307	0.0162297	0.3371721	0.0384465	0.4627248	0.5461045	0.2625720	0.4241404	0.3895908	0.3065023	0.6038508	0.0562794	0.3268563	0.3110352	0.0031611	0.5501449	0.0442880	0.5925728	0.6174026	0.6051851	0.0606982	0.4400024	0.0545922	0.4549135	0.5662442	0.6481304	0.0506977	0.6136617
750.0	0.3333262	0.2621388	0.5822103	0.3471455	0.1155761	0.6329410	0.4644586	0.3776745	0.6159139	0.1884219	0.3741810	0.2079464	0.1952735	0.3032294	0.1714850	0.2221855	0.6053549	0.1104132	0.2026365	0.4962404	0.1720193	0.3175513	0.4433894	0.1878578	0.4922572	0.5787053	0.3047729	0.4327117	0.0351356	0.0003549	0.1760787	0.3188740	0.5974560	0.3054804	0.1420469	0.3680156	0.6345313	0.0302382	0.5941326	0.2506963	0.5805875	0.0720774	0.4250082	0.0467011	0.0589726	0.5514881	0.3126920	0.2655195	0.6510558	0.4700413	0.3104543	0.6102815	0.3591544	0.4403368	0.6615662	0.5303706	0.0850699	0.0359556	0.0489542	0.6759968	0.0217069	0.1188222	0.2240595	0.3913838	0.2548897	0.6311227	0.0499030	0.0923350	0.3021293	0.0272665	0.6802115	0.3433540	0.2462679	0.0752178	0.3516667	0.0327839	0.5747732	0.4230521	0.1771647	0.3881183	0.4401427	0.2766081	0.5891337	0.0448032	0.3671638	0.3345528	0.0008741	0.5288669	0.0914001	0.5639402	0.5978059	0.6197649	0.0503018	0.5575387	0.0632240	0.5347704	0.5813011	0.6712802	0.0395990	0.5369983
800.0	0.3752207	0.2340062	0.4827022	0.4455240	0.0815951	0.6541654	0.5234020	0.4306434	0.7446302	0.1875711	0.3629241	0.1931272	0.1641350	0.2467138	0.2044483	0.1731855	0.5114882	0.1274150	0.2606601	0.4481754	0.2044484	0.3775753	0.5360870	0.3176381	0.4958588	0.5108951	0.3342202	0.4253196	0.0709052	0.0023709	0.1658113	0.2714342	0.5046634	0.3226255	0.2310362	0.2918433	0.5423707	0.0143186	0.7216606	0.3016851	0.6773202	0.0315442	0.4739467	0.0884670	0.0476426	0.5969964	0.3922195	0.1999696	0.5456213	0.4956083	0.1735944	0.5596806	0.4034233	0.6612851	0.6976563	0.3377519	0.0680932	0.0258358	0.0482053	0.7215177	0.0064810	0.1120508	0.2358482	0.5773256	0.2543956	0.4313932	0.0247286	0.0765003	0.1531513	0.0651171	0.7663684	0.3265772	0.2234818	0.0298823	0.4218624	0.0645211	0.5637911	0.4838353	0.2084868	0.3753657	0.4246470	0.3164787	0.6979551	0.0472957	0.3223602	0.3505789	0.0029295	0.6182590	0.0664311	0.5952300	0.6467698	0.7351328	0.0693336	0.5134667	0.0742784	0.4631417	0.4753275	0.5699944	0.0159880	0.5840481
850.0	0.3274995	0.1880384	0.5840606	0.3887117	0.1387852	0.6492804	0.4745688	0.4800908	0.6018450	0.2266373	0.2976353	0.1963587	0.1852533	0.2934648	0.2214694	0.2503188	0.6064572	0.2200640	0.3772074	0.4281590	0.2283826	0.3216690	0.5202224	0.2544396	0.6194011	0.6368568	0.2141809	0.4545496	0.0915055	0.0011298	0.2432205	0.3266373	0.6216958	0.2890581	0.2194653	0.3599112	0.5247145	0.0104629	0.7229561	0.2121389	0.5703881	0.0291635	0.7108020	0.0478479	0.0642220	0.6602511	0.3302266	0.2117331	0.5679474	0.5711162	0.1776487	0.6374568	0.3208547	0.5148933	0.6448351	0.3843268	0.0607803	0.0212142	0.0625318	0.7007575	0.0186224	0.0756572	0.2893195	0.4243047	0.2276558	0.5921409	0.0498894	0.0997110	0.1974610	0.0538696	0.6014842	0.3220056	0.2142689	0.0314675	0.4460335	0.0296183	0.4892210	0.5089716	0.2063190	0.4464229	0.3869903	0.2455004	0.6863339	0.0374137	0.4099745	0.3867445	0.0000712	0.6035188	0.0505472	0.7669262	0.6026120	0.7146942	0.0405365	0.4944190	0.0933006	0.4779950	0.5308246	0.6198469	0.0268867	0.5322259
900.0	0.3551831	0.2296707	0.6379747	0.4086234	0.0479602	0.5908615	0.5800408	0.4701042	0.6390103	0.2336733	0.2982144	0.1691291	0.1512956	0.2506015	0.1974834	0.2741134	0.4722088	0.2103745	0.3552457	0.3924431	0.1661500	0.1640447	0.6222415	0.4237219	0.5617203	0.5904995	0.3674328	0.4224503	0.0442803	0.0013182	0.1796310	0.4318164	0.7321992	0.2799190	0.2238322	0.2467983	0.6294030	0.0160606	0.6039464	0.2010316	0.5443390	0.0419523	0.5210488	0.0457260	0.0671128	0.5598678	0.3374108	0.2911031	0.5897711	0.6152411	0.1582538	0.6548894	0.4336767	0.5183795	0.6115198	0.4159520	0.0991742	0.0218858	0.0465259	0.6484737	0.0154079	0.1009336	0.2511583	0.4857927	0.1965609	0.4135500	0.0421518	0.0663256	0.2206428	0.0210587	0.5106114	0.3337072	0.1447352	0.0193433	0.4166414	0.0207503	0.5507660	0.4380684	0.2526031	0.2889982	0.3971032	0.2235492	0.6689717	0.0443830	0.3927969	0.4094746	0.0003450	0.6614359	0.0542477	0.6780992	0.6038692	0.6433752	0.0302623	0.4246021	0.1029444	0.4596631	0.5587041	0.7848882	0.0536195	0.5109933
950.0	0.3563378	0.2237973	0.5850946	0.4032549	0.0711515	0.5557890	0.4924903	0.4642483	0.6384843	0.2359699	0.3542944	0.1539358	0.1728034	0.3000745	0.1759076	0.2580115	0.5811629	0.2030463	0.3766732	0.3578979	0.1614092	0.1445201	0.4348303	0.5076986	0.5883045	0.4992897	0.2703480	0.5961606	0.0489827	0.0061257	0.3005118	0.3879375	0.6611012	0.2379003	0.1588951	0.1970492	0.5622345	0.0106976	0.6284038	0.2649930	0.7973908	0.0365892	0.4766466	0.0294288	0.0732506	0.7063939	0.5065930	0.2788207	0.5448388	0.4527099	0.1548962	0.6358805	0.4343721	0.5679989	0.6399212	0.4195979	0.0692167	0.0177984	0.0437830	0.6572619	0.0095163	0.1142334	0.1944561	0.5262130	0.1787986	0.5453060	0.0341486	0.0585381	0.1521899	0.0765419	0.5466261	0.2751473	0.1731480	0.0290691	0.4003485	0.0403445	0.5351770	0.4081004	0.3742723	0.2944572	0.3425623	0.2585969	0.6270191	0.0351763	0.5677574	0.6529807	0.0167230	0.7098133	0.0394913	0.6576702	0.6520017	0.5835653	0.0513082	0.4807074	0.0898811	0.5554738	0.5852572	0.7322874	0.0271534	0.5623788
