% --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
1
% --- Number of nodes
50
% --- Size of sequence data: number of sequences, number of data points per sequence
20	10
% --- Lambda
5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0
% --- Network Structure
% ----- Number of edges in the network
127
% ----- Edge list
2	1	1
4	2	1
2	3	1
4	3	1
9	4	1
4	5	1
2	6	1
4	7	1
4	8	1
9	8	1
13	8	1
11	9	1
9	10	1
4	12	1
12	14	1
13	15	1
9	16	1
12	17	1
16	18	1
22	18	1
23	18	1
18	19	1
18	20	1
28	20	1
16	21	1
24	21	1
21	22	1
23	22	1
24	22	1
26	22	1
21	23	1
24	23	1
25	23	1
26	23	1
27	23	1
31	23	1
33	23	1
34	23	1
37	23	1
16	24	1
21	25	1
24	25	1
26	25	1
33	25	1
37	25	1
24	27	1
25	27	1
18	28	1
19	28	1
29	28	1
25	29	1
42	29	1
26	30	1
25	31	1
25	32	1
31	32	1
34	32	1
31	34	1
25	35	1
25	36	1
39	36	1
33	37	1
33	38	1
37	38	1
25	39	1
24	40	1
38	41	1
38	43	1
41	43	1
38	44	1
41	44	1
38	45	1
26	46	1
26	47	1
38	48	1
39	49	1
38	50	1
1	1	1
2	2	1
3	3	1
4	4	1
5	5	1
6	6	1
7	7	1
8	8	1
9	9	1
10	10	1
11	11	1
12	12	1
13	13	1
14	14	1
15	15	1
16	16	1
17	17	1
18	18	1
19	19	1
20	20	1
21	21	1
22	22	1
23	23	1
24	24	1
25	25	1
26	26	1
27	27	1
28	28	1
29	29	1
30	30	1
31	31	1
32	32	1
33	33	1
34	34	1
35	35	1
36	36	1
37	37	1
38	38	1
39	39	1
40	40	1
41	41	1
42	42	1
43	43	1
44	44	1
45	45	1
46	46	1
47	47	1
48	48	1
49	49	1
50	50	1
