%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
10
% --- Size of sequence data: number of sequences, number of data points per sequence
20	11
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
15
% ----- Edge list
1	2	1
2	4	1
2	6	1
3	2	1
3	4	1
3	5	1
5	7	1
6	3	1
6	7	1
7	1	1
7	4	1
7	8	1
8	4	1
9	7	1
10	7	1
% --- Data Sequence: time stamp, values for every node
500	0.2998983	0.5283768	0.2446852	0.6650457	0.8023223	0.0271657	0.2462201	0.5998478	0.5415468	0.1431312
550	0.4026924	0.5345495	0.2414096	0.4884602	0.6710970	0.1194709	0.2688400	0.7400913	0.6177442	0.6271064
600	0.4172319	0.4781888	0.3819579	0.5300026	0.7128768	0.1442138	0.2103827	0.7977160	0.6032435	0.6706238
650	0.3223156	0.5951849	0.3368033	0.4510744	0.7182980	0.1629614	0.3195053	0.6621660	0.7346460	0.7160750
700	0.3628002	0.4245026	0.4896258	0.4984610	0.8086993	0.2234967	0.2412326	0.6487394	0.6183825	0.7394171
750	0.3387408	0.4040124	0.3230516	0.4589736	0.6935936	0.2245460	0.1965992	0.6155560	0.7869325	0.7323870
800	0.4274747	0.4179787	0.4985021	0.4912232	0.6851249	0.2815716	0.2106296	0.8084636	0.6748871	0.7590621
850	0.3733164	0.3587732	0.4348503	0.5938396	0.6021521	0.1775445	0.2077147	0.8755868	0.8232385	0.6570938
900	0.4473219	0.3438820	0.5123364	0.5203327	0.6601317	0.2480773	0.1687390	0.6556139	0.7343862	0.7076278
950	0.4062317	0.3092856	0.4747819	0.5672079	0.6054172	0.2604980	0.1922722	0.7794576	0.7453327	0.7376041
1000	0.4499278	0.2729665	0.5871066	0.4899517	0.4757348	0.3183003	0.1221713	0.6782829	0.6401220	0.7065981
% ---
500	0.7378858	0.3390927	0.4050292	0.2818950	0.6650317	0.1946095	0.0539341	0.0471013	0.6484247	0.0305582
550	0.6672712	0.3145640	0.4979143	0.1531521	0.6575081	0.1809725	0.0721148	0.0494860	0.7953065	0.4852637
600	0.6065609	0.3620008	0.4899248	0.2319630	0.6107532	0.2521057	0.1466825	0.0900492	0.7181378	0.7316061
650	0.4646289	0.3679438	0.4392823	0.2707657	0.6787499	0.2065095	0.1229497	0.2990045	0.6865333	0.6473842
700	0.4185458	0.4012903	0.5299966	0.3412581	0.6038050	0.3040567	0.1747588	0.4877649	0.7322927	0.7433012
750	0.5519125	0.2888708	0.4689242	0.4058602	0.7046868	0.2620437	0.1990753	0.6174547	0.7520078	0.7322105
800	0.4272209	0.2969104	0.4482063	0.3946544	0.7483445	0.2252725	0.1875146	0.6006182	0.6002137	0.6741211
850	0.4058448	0.3116520	0.4382161	0.5180277	0.5968766	0.2175851	0.1659385	0.6340314	0.7344799	0.8048255
900	0.3224605	0.3362524	0.5850621	0.5024222	0.5913448	0.1969817	0.1941011	0.7512362	0.6215974	0.6709177
950	0.3200790	0.2635334	0.5713842	0.4665689	0.6429445	0.2849941	0.2403108	0.7327753	0.8154571	0.6333249
1000	0.3565164	0.3133241	0.4303993	0.4601103	0.6586210	0.2117751	0.2598794	0.6852532	0.7195380	0.7803637
% ---
500	0.0897984	0.4734281	0.0773921	0.5446455	0.2434553	0.0173269	0.4638843	0.7194451	0.7596712	0.6783203
550	0.1412067	0.4541731	0.1449818	0.5471091	0.5558535	0.1246379	0.3873409	0.7576597	0.5683776	0.6662628
