%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
10
% --- Size of sequence data: number of sequences, number of data points per sequence
10	10
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
25
% ----- Edge list
1	1	-0.999720
1	2	0.302882
2	2	-0.807501
2	4	-0.627316
2	6	0.430286
3	2	-0.564312
3	3	0.695648
3	4	-0.752709
3	5	-0.188595
4	4	0.762171
5	5	0.357320
5	7	-0.759921
6	3	-0.406343
6	6	-0.135782
6	7	0.175313
7	1	-0.138671
7	4	0.597855
7	7	-0.819767
7	8	0.128371
8	4	-0.955173
8	8	0.676538
9	7	0.580165
9	9	-0.563468
10	7	0.117008
10	10	0.744233
% --- Data Sequence: time stamp, values for every node
0	0.880211	0.249496	0.009802	0.134975	0.233118	0.702123	0.135122	0.866213	0.803438	0.331272	
1	0.476902	0.824260	0.206951	0.033465	0.828187	0.972634	0.914972	0.999357	0.852410	0.947304	
2	0.346665	0.717409	0.444842	0.006017	0.995616	0.997468	0.825956	0.999872	0.865358	0.999742	
3	0.360730	0.490088	0.851309	0.002071	0.998234	0.997139	0.717249	0.999865	0.868616	0.999837	
4	0.378292	0.200364	0.994468	0.000640	0.997457	0.995336	0.696812	0.999855	0.869426	0.999837	
5	0.381636	0.115045	0.998356	0.000860	0.997075	0.991268	0.693699	0.999854	0.869626	0.999837	
6	0.382147	0.106382	0.998423	0.001099	0.997057	0.989343	0.692776	0.999853	0.869676	0.999837	
7	0.382298	0.105648	0.998430	0.001128	0.997056	0.989056	0.692285	0.999853	0.869688	0.999837	
8	0.382379	0.105601	0.998431	0.001130	0.997056	0.989025	0.692145	0.999853	0.869691	0.999837	
9	0.382402	0.105608	0.998431	0.001129	0.997056	0.989022	0.692115	0.999853	0.869692	0.999837	
% ---
0	0.566364	0.032748	0.171087	0.696517	0.459803	0.045913	0.358264	0.586161	0.358365	0.813116	
1	0.438411	0.600247	0.795309	0.974958	0.950695	0.566811	0.532775	0.994197	0.686151	0.999168	
2	0.408834	0.268481	0.996283	0.636167	0.996672	0.976811	0.484918	0.999829	0.817221	0.999836	
3	0.416867	0.126361	0.998441	0.090135	0.997055	0.991825	0.613447	0.999832	0.856155	0.999837	
4	0.395380	0.112622	0.998422	0.001831	0.997056	0.989622	0.668697	0.999846	0.866307	0.999837	
5	0.386253	0.108134	0.998429	0.001036	0.997056	0.989213	0.685594	0.999851	0.868853	0.999837	
6	0.383476	0.106395	0.998430	0.001098	0.997056	0.989090	0.690370	0.999852	0.869485	0.999837	
7	0.382693	0.105837	0.998430	0.001120	0.997056	0.989044	0.691658	0.999853	0.869641	0.999837	
8	0.382482	0.105674	0.998431	0.001127	0.997056	0.989029	0.691993	0.999853	0.869680	0.999837	
9	0.382427	0.105629	0.998431	0.001128	0.997056	0.989024	0.692079	0.999853	0.869689	0.999837	
% ---
0	0.152115	0.811696	0.601460	0.246974	0.352944	0.625054	0.076731	0.131978	0.854807	0.611998	
1	0.486756	0.335048	0.978739	0.045893	0.861538	0.988424	0.892226	0.760529	0.865966	0.995214	
2	0.350248	0.154212	0.998148	0.004991	0.992782	0.993253	0.816259	0.999040	0.868768	0.999830	
3	0.362283	0.105506	0.998413	0.001460	0.996971	0.990279	0.718925	0.999863	0.869464	0.999837	
4	0.378020	0.102764	0.998426	0.001227	0.997055	0.989079	0.697394	0.999856	0.869636	0.999837	
5	0.381541	0.104731	0.998430	0.001158	0.997056	0.988958	0.693099	0.999854	0.869678	0.999837	
6	0.382245	0.105409	0.998431	0.001136	0.997056	0.988999	0.692277	0.999853	0.869689	0.999837	
7	0.382380	0.105571	0.998431	0.001130	0.997056	0.989017	0.692133	0.999853	0.869691	0.999837	
8	0.382404	0.105605	0.998431	0.001129	0.997056	0.989021	0.692111	0.999853	0.869692	0.999837	
9	0.382407	0.105612	0.998431	0.001129	0.997056	0.989022	0.692108	0.999853	0.869692	0.999837	
% ---
0	0.997363	0.735018	0.861494	0.007166	0.869993	0.094611	0.709289	0.005116	0.960825	0.512727	
1	0.379801	0.446978	0.999185	0.032649	0.993891	0.879760	0.623313	0.622023	0.890626	0.988700	
2	0.393733	0.140171	0.998751	0.002517	0.996990	0.991534	0.672267	0.996368	0.874784	0.999820	
3	0.385666	0.110382	0.998427	0.000982	0.997054	0.989910	0.691965	0.999847	0.870947	0.999837	
4	0.382432	0.106517	0.998428	0.001110	0.997056	0.989175	0.693022	0.999853	0.870002	0.999837	
