%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
10
% --- Size of sequence data: number of sequences, number of data points per sequence
5	11
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
12
% ----- Edge list
1	2	1
3	4	1
4	2	1
5	6	1
6	8	1
6	9	1
7	2	1
7	5	1
8	7	1
8	9	1
9	1	1
10	3	1
% --- Data Sequence: time stamp, values for every node
500.0	0.0054129	0.6630230	0.3389800	0.1994935	0.2229585	0.7105209	0.0953964	0.1054482	0.6875381	0.0920467
550.0	0.1711558	0.5167935	0.1290566	0.2386460	0.0933586	0.5384948	0.1710720	0.1654855	0.5893198	0.6613765
600.0	0.2723419	0.4934737	0.2056737	0.5124503	0.1023341	0.4604518	0.1020648	0.2401202	0.5552801	0.6270200
650.0	0.2773261	0.3875138	0.3298308	0.4279655	0.0670788	0.2533635	0.0829018	0.2069070	0.5457649	0.7794413
700.0	0.3678225	0.5297701	0.3404658	0.1706617	0.0732647	0.1152364	0.0545922	0.3984684	0.6677637	0.8008171
750.0	0.3377845	0.6483221	0.4230574	0.1996225	0.0504563	0.1003344	0.0376924	0.4460689	0.4224113	0.8041226
800.0	0.5431204	0.7401993	0.4644329	0.1661308	0.0485749	0.0717976	0.0420719	0.4625482	0.3306149	0.6930648
850.0	0.6827520	0.6474275	0.4311327	0.1678336	0.0837323	0.0827456	0.0142945	0.4413539	0.2239196	0.6972899
900.0	0.6940997	0.6469341	0.5141009	0.0979928	0.0233627	0.0619674	0.0623193	0.4838791	0.2545811	0.6615482
950.0	0.7438570	0.6272690	0.5306476	0.1580536	0.0307731	0.0724464	0.0195935	0.5152918	0.1926089	0.6548265
1000.0	0.7738100	0.8772177	0.4257496	0.1352190	0.0441570	0.0625995	0.0144691	0.6181626	0.2807829	0.9060561
% ---
