% --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
1
% --- Number of nodes
100
% --- Size of sequence data: number of sequences, number of data points per sequence
1	10
% --- Lambda
5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0
% --- Network Structure
% ----- Number of edges in the network
293
% ----- Edge list
1	2	1
1	3	1
1	4	1
1	5	1
1	6	1
4	49	1
4	81	1
4	82	1
7	8	1
8	1	1
8	18	1
8	20	1
8	23	1
8	24	1
8	38	1
8	77	1
8	80	1
9	10	1
9	11	1
9	12	1
12	46	1
13	3	1
13	7	1
13	8	1
13	14	1
13	15	1
13	16	1
13	17	1
13	18	1
13	19	1
13	20	1
13	21	1
13	22	1
13	23	1
13	24	1
13	25	1
13	26	1
17	7	1
17	27	1
17	32	1
17	37	1
17	44	1
17	62	1
17	63	1
17	64	1
22	12	1
22	15	1
22	17	1
22	18	1
22	19	1
22	36	1
22	54	1
22	85	1
22	86	1
22	87	1
22	88	1
23	18	1
26	30	1
26	38	1
26	48	1
26	59	1
26	75	1
26	78	1
26	97	1
27	21	1
27	28	1
27	29	1
27	30	1
27	31	1
27	32	1
27	33	1
27	34	1
27	35	1
29	13	1
29	26	1
29	38	1
29	45	1
29	54	1
29	55	1
29	56	1
29	57	1
29	58	1
29	59	1
29	60	1
29	61	1
34	97	1
35	25	1
35	47	1
35	89	1
36	23	1
36	37	1
36	38	1
38	24	1
38	26	1
38	30	1
38	63	1
38	80	1
38	89	1
39	40	1
40	23	1
41	35	1
41	42	1
43	25	1
44	18	1
44	37	1
45	31	1
45	42	1
45	46	1
45	47	1
45	48	1
45	49	1
45	50	1
51	18	1
51	19	1
51	26	1
51	52	1
51	53	1
64	5	1
64	17	1
64	26	1
64	28	1
64	31	1
64	32	1
64	37	1
64	62	1
64	69	1
64	93	1
64	94	1
64	95	1
64	96	1
65	2	1
65	30	1
65	42	1
65	51	1
65	55	1
65	66	1
65	67	1
65	68	1
65	69	1
65	70	1
65	71	1
71	26	1
71	49	1
71	50	1
71	74	1
71	79	1
71	81	1
71	82	1
71	84	1
71	99	1
71	100	1
72	13	1
72	16	1
72	18	1
72	21	1
72	22	1
72	23	1
72	24	1
72	26	1
72	65	1
72	73	1
74	1	1
74	3	1
74	14	1
74	15	1
74	37	1
74	47	1
74	69	1
74	72	1
74	75	1
74	76	1
74	77	1
74	78	1
74	79	1
79	3	1
79	18	1
79	19	1
79	21	1
79	24	1
79	36	1
79	62	1
79	73	1
79	89	1
79	90	1
83	39	1
83	84	1
91	43	1
91	63	1
92	31	1
92	63	1
98	43	1
98	53	1
98	84	1
1	1	1
2	2	1
3	3	1
4	4	1
5	5	1
6	6	1
7	7	1
8	8	1
9	9	1
10	10	1
11	11	1
12	12	1
13	13	1
14	14	1
15	15	1
16	16	1
17	17	1
18	18	1
19	19	1
20	20	1
21	21	1
22	22	1
23	23	1
24	24	1
25	25	1
26	26	1
27	27	1
28	28	1
29	29	1
30	30	1
31	31	1
32	32	1
33	33	1
34	34	1
35	35	1
36	36	1
37	37	1
38	38	1
39	39	1
40	40	1
41	41	1
42	42	1
43	43	1
44	44	1
45	45	1
46	46	1
47	47	1
48	48	1
49	49	1
50	50	1
51	51	1
52	52	1
53	53	1
54	54	1
55	55	1
56	56	1
57	57	1
58	58	1
59	59	1
60	60	1
61	61	1
62	62	1
63	63	1
64	64	1
65	65	1
66	66	1
67	67	1
68	68	1
69	69	1
70	70	1
71	71	1
72	72	1
73	73	1
74	74	1
75	75	1
76	76	1
77	77	1
78	78	1
79	79	1
80	80	1
81	81	1
82	82	1
83	83	1
84	84	1
85	85	1
86	86	1
87	87	1
88	88	1
89	89	1
90	90	1
91	91	1
92	92	1
93	93	1
94	94	1
95	95	1
96	96	1
97	97	1
98	98	1
99	99	1
100	100	1
