%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
10
% --- Size of sequence data: number of sequences, number of data points per sequence
20	11
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
16
% ----- Edge list
1	2	1
2	4	1
2	5	1
2	6	1
2	7	1
2	8	1
3	4	1
3	5	1
4	3	1
4	5	1
5	2	1
5	3	1
6	7	1
7	6	1
9	5	1
10	3	1
% --- Data Sequence: time stamp, values for every node
500	0.7134012	0.3320744	0.7089434	0.6111102	0.0847497	0.4135412	0.3784302	0.4674195	0.5415919	0.6541761
550	0.6532015	0.1234775	0.6434597	0.7012566	0.0416404	0.4740894	0.2516513	0.6246469	0.6641886	0.6871075
600	0.6719942	0.0657640	0.7965588	0.7115475	0.1796192	0.4561233	0.1843196	0.7338812	0.6427256	0.7600263
650	0.7832948	0.0782964	0.6468935	0.6853348	0.2210646	0.5065339	0.0907949	0.6729758	0.6182005	0.6496055
700	0.6959055	0.2307032	0.7733527	0.7016790	0.1458424	0.5923126	0.0704090	0.8519537	0.7138148	0.6486286
750	0.6179170	0.1402500	0.6676603	0.6556427	0.0941136	0.6114483	0.0866381	0.5990306	0.6934303	0.7377260
800	0.6113081	0.0977338	0.6653429	0.7988290	0.1498197	0.5657349	0.0658381	0.6703502	0.7153027	0.7002848
850	0.6634586	0.1165939	0.7348823	0.6809175	0.1047152	0.5898444	0.0748599	0.6883946	0.6828398	0.7270892
900	0.6925638	0.1163487	0.6510076	0.7564767	0.2016175	0.7712814	0.0793034	0.6616406	0.8087524	0.7534749
950	0.5939179	0.2044271	0.7188090	0.7486317	0.0851170	0.7072093	0.1095356	0.6584268	0.7437024	0.7619474
1000	0.5972526	0.0957093	0.6787354	0.6188667	0.0997946	0.6723442	0.0814228	0.7449508	0.6098223	0.6002065
% ---
500	0.6614365	0.1102193	0.7052957	0.7585273	0.0495371	0.6768592	0.0954469	0.5355971	0.6636985	0.7456834
550	0.5536888	0.0216040	0.8368272	0.6968054	0.1229887	0.7408730	0.0878286	0.7234712	0.6777773	0.7546934
600	0.6931978	0.1102927	0.8727849	0.6613898	0.2135374	0.7345557	0.0738086	0.6694315	0.7127575	0.6800708
650	0.6621813	0.2968699	0.7641780	0.7519380	0.1271635	0.6838587	0.0544916	0.6052868	0.7175483	0.6327367
700	0.7763657	0.2583798	0.7474006	0.8534264	0.0472023	0.6019892	0.1296339	0.5704571	0.7274188	0.7075322
750	0.7623645	0.0778427	0.6624295	0.6558950	0.1024549	0.5897934	0.1523465	0.6580384	0.7001748	0.8064654
800	0.7226537	0.0573324	0.7943988	0.7664483	0.0671705	0.6532276	0.1194968	0.6583806	0.7012608	0.7195413
850	0.6396871	0.0434827	0.6631849	0.7768800	0.2157731	0.6552054	0.1127069	0.7099254	0.8274911	0.7307987
900	0.7301684	0.2529521	0.6688113	0.8980966	0.2291789	0.5805710	0.0411389	0.7344219	0.7153806	0.5657517
950	0.7137777	0.2494897	0.7655492	0.7478715	0.1349941	0.6797846	0.0871576	0.7470457	0.6233594	0.8207819
1000	0.5810514	0.1520927	0.6764418	0.6243374	0.0680368	0.5241391	0.1116725	0.6372626	0.7829754	0.5589602
% ---
500	0.6802246	0.7156011	0.6767053	0.6193875	0.3691349	0.3091998	0.3942153	0.2292295	0.3677688	0.6448161
550	0.7174946	0.6461704	0.6686595	0.6726182	0.1784543	0.4944704	0.4131883	0.2385825	0.7384115	0.6887480
600	0.6917248	0.3885674	0.7077533	0.6272281	0.0446169	0.4818944	0.4122840	0.2434302	0.6493362	0.7811932
650	0.7484688	0.1249927	0.8415618	0.7543000	0.0402310	0.3249370	0.4271167	0.4474329	0.8242091	0.6580365
700	0.7345787	0.0484438	0.7166441	0.6687885	0.0732662	0.3900552	0.2312288	0.5702968	0.7704186	0.8069533
750	0.7579536	0.0729176	0.7605899	0.7116226	0.1863868	0.4521546	0.1037738	0.7454219	0.6020457	0.6895851
