%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
50
% --- Size of sequence data: number of sequences, number of data points per sequence
50	10
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
132
% ----- Edge list
1	1	-0.086860
2	1	-0.429439
2	2	-0.098333
2	3	0.928572
2	5	0.449667
2	6	-0.385698
2	7	-0.773596
3	3	-0.313398
4	1	0.171093
4	2	-0.800779
4	4	0.215649
4	5	0.551096
4	6	0.925437
4	7	0.606891
4	10	0.180436
4	11	0.983643
4	12	-0.492310
4	14	0.256611
4	16	-0.183659
4	19	-0.254985
5	5	-0.132880
6	6	-0.177273
7	7	-0.911466
8	1	0.065848
8	7	-0.228435
8	8	-0.692637
8	15	0.250895
8	18	-0.511750
8	20	0.705572
8	21	0.749460
8	22	0.226323
8	23	-0.071294
8	24	0.852889
8	25	0.430735
8	26	0.801209
8	27	-0.880811
8	30	-0.540337
8	31	0.805384
8	33	0.834181
8	34	0.878396
8	37	0.109885
8	48	-0.801272
8	49	0.357925
9	1	-0.108022
9	3	-0.310132
9	5	-0.390979
9	6	-0.406050
9	7	0.593223
9	9	-0.187037
9	13	0.797881
10	10	0.647996
11	11	0.598702
12	12	0.181387
13	13	0.498099
14	14	0.771580
15	15	0.427634
16	16	0.913223
17	9	0.687776
17	17	-0.603706
18	18	-0.582837
19	19	-0.283449
20	20	0.631059
21	21	0.066818
22	22	-0.645091
23	22	-0.489943
23	23	0.796474
24	24	0.139377
25	25	-0.660068
26	26	0.953273
26	28	0.772876
27	27	-0.405940
28	28	-0.352416
29	8	-0.672943
29	24	-0.347427
29	27	0.936269
29	29	0.658371
29	30	0.279119
29	31	-0.906137
29	32	0.757613
29	33	-0.102360
29	34	-0.397841
29	35	-0.854913
29	36	0.363171
29	37	-0.114429
29	38	-0.599966
29	40	-0.644193
29	41	-0.778445
29	42	0.997283
29	43	0.532607
29	44	0.960450
29	45	-0.254590
29	50	-0.796272
30	30	-0.332935
31	31	0.754400
32	32	-0.526733
33	33	-0.858160
34	34	0.479214
35	35	0.580969
36	36	0.440985
37	37	0.757299
38	38	0.715040
39	33	-0.842172
39	35	-0.652524
39	37	0.474715
39	39	-0.960309
39	40	0.875224
39	41	0.511316
39	42	0.429244
39	43	-0.610737
39	44	0.448609
39	45	0.474469
40	40	0.173468
41	41	-0.771415
42	42	0.584473
43	43	-0.579365
44	44	0.698654
45	45	0.227296
46	41	0.099910
46	45	0.899020
46	46	-0.605440
47	7	0.482683
47	33	-0.401345
47	37	0.755433
47	43	0.190589
47	44	-0.866775
47	47	0.174920
47	48	-0.544191
47	49	-0.631025
47	50	-0.859989
48	48	-0.727240
49	49	-0.336434
50	50	0.789252
% --- Data Sequence: time stamp, values for every node
0	0.265604	0.863178	0.206830	0.837731	0.707611	0.905922	0.240171	0.310484	0.997938	0.991332	0.192808	0.586738	0.296478	0.758225	0.734220	0.279435	0.022247	0.560488	0.335513	0.766331	0.008794	0.487001	0.023194	0.328876	0.284999	0.133443	0.449753	0.770563	0.185150	0.228392	0.982630	0.433824	0.985674	0.544165	0.622059	0.671165	0.917238	0.398089	0.432378	0.277640	0.004629	0.598345	0.907381	0.513776	0.585133	0.485992	0.179913	0.470101	0.036549	0.237845	
1	0.155922	0.022345	0.894359	0.711623	0.861531	0.350388	0.759207	0.154695	0.298018	0.981434	0.990963	0.177996	0.991160	0.982014	0.876466	0.624020	0.483218	0.081076	0.176020	0.971065	0.762496	0.218186	0.495422	0.774099	0.432437	0.867594	0.195682	0.301089	0.647824	0.276751	0.983982	0.391458	0.005428	0.908810	0.402483	0.860095	0.994747	0.704294	0.111444	0.822967	0.647870	0.973398	0.036112	0.946547	0.974410	0.186761	0.539257	0.030984	0.481639	0.360738	
2	0.594607	0.054154	0.146811	0.682938	0.701847	0.911662	0.650610	0.062066	0.799477	0.978581	0.998448	0.169347	0.974849	0.991001	0.887763	0.899877	0.188680	0.347035	0.239262	0.973654	0.697291	0.149016	0.871894	0.518440	0.250861	0.991465	0.875906	0.943862	0.894026	0.506365	0.802096	0.805813	0.220795	0.827546	0.123077	0.955757	0.996928	0.639831	0.369328	0.292114	0.009545	0.998193	0.857434	0.987009	0.800056	0.362307	0.615771	0.099775	0.096671	0.030049	
