% --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
1
% --- Number of nodes
50
% --- Size of sequence data: number of sequences, number of data points per sequence
20	10
% --- Lambda
5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0
% --- Network Structure
% ----- Number of edges in the network
210
% ----- Edge list
2	1	1
3	1	1
5	1	1
17	2	1
2	3	1
1	4	1
2	4	1
3	4	1
5	4	1
7	4	1
9	4	1
10	4	1
1	6	1
3	6	1
7	6	1
12	6	1
19	7	1
1	8	1
3	8	1
7	8	1
12	8	1
7	9	1
7	10	1
1	11	1
3	11	1
7	11	1
12	11	1
28	11	1
29	11	1
16	12	1
4	13	1
11	13	1
14	13	1
16	13	1
18	13	1
19	13	1
28	13	1
29	13	1
30	13	1
31	13	1
3	14	1
19	14	1
21	14	1
42	14	1
11	15	1
13	15	1
20	15	1
33	15	1
17	16	1
18	16	1
32	16	1
16	20	1
17	20	1
28	20	1
29	20	1
30	20	1
33	20	1
37	20	1
19	21	1
2	22	1
16	22	1
16	23	1
17	23	1
19	24	1
21	24	1
27	24	1
13	25	1
20	25	1
26	25	1
32	25	1
33	25	1
40	25	1
44	25	1
12	26	1
19	26	1
28	26	1
29	26	1
30	26	1
19	27	1
48	28	1
28	29	1
32	29	1
48	29	1
16	30	1
18	30	1
28	30	1
29	30	1
31	30	1
37	30	1
43	30	1
44	30	1
46	30	1
28	31	1
28	32	1
13	33	1
17	33	1
23	33	1
26	33	1
28	33	1
30	33	1
31	33	1
32	33	1
35	33	1
37	33	1
40	33	1
46	33	1
11	34	1
13	34	1
26	34	1
32	34	1
28	35	1
29	35	1
32	35	1
43	35	1
50	35	1
28	36	1
29	36	1
32	36	1
28	37	1
29	37	1
31	37	1
32	37	1
43	37	1
48	37	1
28	38	1
29	38	1
31	38	1
32	38	1
37	38	1
43	38	1
50	38	1
3	39	1
15	39	1
29	39	1
37	39	1
19	40	1
20	41	1
37	41	1
40	41	1
19	42	1
48	43	1
50	43	1
12	44	1
28	44	1
29	44	1
32	44	1
35	44	1
37	44	1
50	44	1
28	45	1
32	45	1
35	45	1
50	45	1
43	46	1
16	47	1
37	47	1
44	47	1
30	49	1
33	49	1
32	50	1
1	1	1
2	2	1
3	3	1
4	4	1
5	5	1
6	6	1
7	7	1
8	8	1
9	9	1
10	10	1
11	11	1
12	12	1
13	13	1
14	14	1
15	15	1
16	16	1
17	17	1
18	18	1
19	19	1
20	20	1
21	21	1
22	22	1
23	23	1
24	24	1
25	25	1
26	26	1
27	27	1
28	28	1
29	29	1
30	30	1
31	31	1
32	32	1
33	33	1
34	34	1
35	35	1
36	36	1
37	37	1
38	38	1
39	39	1
40	40	1
41	41	1
42	42	1
43	43	1
44	44	1
45	45	1
46	46	1
47	47	1
48	48	1
49	49	1
50	50	1
