%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
100
% --- Size of sequence data: number of sequences, number of data points per sequence
10	10
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
193
% ----- Edge list
1	2	-0.493684
1	3	0.072599
1	4	0.840051
1	5	0.444092
1	6	0.627222
4	49	-0.873737
4	81	0.658916
4	82	0.931289
7	8	-0.709466
8	1	0.054379
8	18	-0.270099
8	20	0.145000
8	23	-0.957470
8	24	0.240499
8	38	-0.601924
8	77	-0.735752
8	80	0.593986
9	10	-0.648450
9	11	0.766016
9	12	-0.846129
12	46	0.863978
13	3	0.270330
13	7	0.475329
13	8	0.434711
13	14	-0.451497
13	15	0.143721
13	16	0.472068
13	17	0.940275
13	18	0.834094
13	19	-0.210272
13	20	-0.552481
13	21	-0.659590
13	22	0.862326
13	23	-0.712430
13	24	0.784502
13	25	0.489548
13	26	-0.586167
17	7	0.443418
17	27	0.420837
17	32	-0.295634
17	37	-0.602203
17	44	-0.849262
17	62	0.849367
17	63	-0.559673
17	64	0.391236
22	12	-0.752557
22	15	-0.295425
22	17	-0.114778
22	18	-0.401007
22	19	-0.529409
22	36	0.139093
22	54	-0.537029
22	85	0.740921
22	86	-0.485579
22	87	0.897682
22	88	-0.710576
23	18	0.658142
26	30	0.369750
26	38	-0.770301
26	48	0.492237
26	59	-0.840522
26	75	-0.322782
26	78	0.832647
26	97	-0.978196
27	21	0.064788
27	28	0.617149
27	29	0.511352
27	30	0.478621
27	31	0.060567
27	32	-0.167811
27	33	-0.817013
27	34	0.458364
27	35	0.082927
29	13	-0.967646
29	26	0.898691
29	38	-0.625837
29	45	-0.720203
29	54	-0.396734
29	55	0.359385
29	56	-0.121210
29	57	0.173858
29	58	-0.601522
29	59	0.441761
29	60	-0.185221
29	61	-0.087100
34	97	0.339443
35	25	0.204203
35	47	-0.428958
35	89	-0.390807
36	23	0.433901
36	37	-0.936721
36	38	-0.231329
38	24	-0.888881
38	26	0.895925
38	30	-0.209525
38	63	0.175907
38	80	0.513074
38	89	-0.698172
39	40	-0.445473
40	23	-0.526359
41	35	0.234017
41	42	-0.262486
43	25	0.932005
44	18	-0.783056
44	37	-0.230132
45	31	0.830696
45	42	-0.408893
45	46	0.149665
45	47	-0.566038
45	48	0.950492
45	49	-0.971545
45	50	0.607820
51	18	-0.651030
51	19	0.470216
51	26	-0.577402
51	52	0.361870
51	53	-0.290341
64	5	0.626801
64	17	0.932912
64	26	0.418852
64	28	0.060702
64	31	0.996191
64	32	-0.812477
64	37	0.171821
64	62	0.892116
64	69	0.077998
64	93	-0.752272
64	94	0.405191
64	95	0.379826
64	96	-0.197744
65	2	0.878832
65	30	-0.486157
65	42	0.639770
65	51	0.810836
65	55	-0.269213
65	66	-0.590361
