%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
100
% --- Size of sequence data: number of sequences, number of data points per sequence
10	11
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
195
% ----- Edge list
1	2	1
1	3	1
1	4	1
1	5	1
1	6	1
1	7	1
1	8	1
2	43	1
4	83	1
6	16	1
6	17	1
6	29	1
6	30	1
6	33	1
6	35	1
6	40	1
6	78	1
6	83	1
6	85	1
6	86	1
6	87	1
6	88	1
6	89	1
9	10	1
9	11	1
9	12	1
9	13	1
9	14	1
9	15	1
11	35	1
11	39	1
11	45	1
11	47	1
11	48	1
12	26	1
12	45	1
12	64	1
16	17	1
18	1	1
18	19	1
18	20	1
18	21	1
21	18	1
21	48	1
21	58	1
21	59	1
21	62	1
21	63	1
21	71	1
22	5	1
22	23	1
23	80	1
23	81	1
23	82	1
24	25	1
26	24	1
26	27	1
26	28	1
29	30	1
29	31	1
29	32	1
32	19	1
32	26	1
32	42	1
32	53	1
32	54	1
33	27	1
33	34	1
33	35	1
33	36	1
33	37	1
34	16	1
34	17	1
34	27	1
34	31	1
34	45	1
34	55	1
34	56	1
37	36	1
37	42	1
37	72	1
38	11	1
38	23	1
38	39	1
38	40	1
38	41	1
38	42	1
39	45	1
39	46	1
40	10	1
40	18	1
40	21	1
40	27	1
40	48	1
40	59	1
40	60	1
40	61	1
40	62	1
40	63	1
41	21	1
41	27	1
41	39	1
41	40	1
41	59	1
41	60	1
41	61	1
41	75	1
41	77	1
41	78	1
42	49	1
44	15	1
48	38	1
48	45	1
48	47	1
48	49	1
48	66	1
48	90	1
49	9	1
49	39	1
49	45	1
49	50	1
49	51	1
49	52	1
52	39	1
52	57	1
53	10	1
53	12	1
53	15	1
53	21	1
53	33	1
53	50	1
53	51	1
53	52	1
53	63	1
53	66	1
53	67	1
53	68	1
54	29	1
54	30	1
54	35	1
54	50	1
54	51	1
54	52	1
54	78	1
54	81	1
54	85	1
54	86	1
54	87	1
54	88	1
54	89	1
54	99	1
54	100	1
55	31	1
55	33	1
55	34	1
55	56	1
58	27	1
58	35	1
65	8	1
65	16	1
65	17	1
65	57	1
69	2	1
69	7	1
69	10	1
69	70	1
70	84	1
71	2	1
71	45	1
71	49	1
71	75	1
71	80	1
71	82	1
71	98	1
73	27	1
74	42	1
74	47	1
74	75	1
74	76	1
78	41	1
78	91	1
78	93	1
78	94	1
78	95	1
79	26	1
79	42	1
79	72	1
90	91	1
92	21	1
92	49	1
96	49	1
97	29	1
97	43	1
97	44	1
97	84	1
% --- Data Sequence: time stamp, values for every node
500.0	0.4383437	0.5481476	0.5894886	0.5010872	0.1716338	0.0408541	0.1001150	0.3377763	0.3199650	0.4577731	0.5730022	0.5490467	0.4178152	0.2739331	0.2179187	0.0486398	0.7323021	0.0958319	0.1130173	0.2002324	0.5228109	0.6533810	0.6381131	0.3424924	0.2155646	0.4520741	0.1124361	0.5264500	0.0723190	0.6435117	0.2566383	0.5259716	0.5405283	0.0207717	0.0863856	0.0524795	0.3716786	0.0513228	0.4451418	0.5749943	0.7300357	0.8034738	0.0000000	0.0203042	0.3943182	0.5226950	0.6439125	0.0575870	0.3927961	0.5579488	0.5201940	0.4063224	0.1563767	0.4343236	0.0176054	0.6295210	0.0149049	0.5480025	0.3064795	0.0002809	0.0612778	0.0978134	0.5515313	0.0437402	0.5513165	0.3814430	0.5576214	0.1733274	0.7231091	0.6044235	0.0203011	0.1112066	0.6776668	0.5998059	0.0839434	0.6663581	0.5705792	0.1110089	0.6511753	0.1803758	0.7652748	0.0001408	0.5649118	0.5752041	0.5207868	0.1045282	0.0949450	0.1475116	0.0341710	0.4231897	0.3945843	0.5326354	0.2846634	0.1143515	0.2913633	0.6123498	0.7243831	0.5370695	0.7311968	0.3767857
550.0	0.5301593	0.2429200	0.6685664	0.3974681	0.1238725	0.2026899	0.1905727	0.2211026	0.3064115	0.5147019	0.4526950	0.3406675	0.4650644	0.3785533	0.1983811	0.0391984	0.7521784	0.1465132	0.0957275	0.1292974	0.5843227	0.5906876	0.7508671	0.4037060	0.2148338	0.4989196	0.1021291	0.7571242	0.1190964	0.7320137	0.2864986	0.4804401	0.5569161	0.0488721	0.0762807	0.0541925	0.4434624	0.0533123	0.4492226	0.7022042	0.6959238	0.7492941	0.0214933	0.0426281	0.2952218	0.5762636	0.5730698	0.0353948	0.3234034	0.4835586	0.4608959	0.3257378	0.1499516	0.3368977	0.0292615	0.6017236	0.3739013	0.4586541	0.3416555	0.1165872	0.0190933	0.0688607	0.6493596	0.0715237	0.6502390	0.5686572	0.5935362	0.0634116	0.5624441	0.6565053	0.0457576	0.1101164	0.5895734	0.5804691	0.0927919	0.5622217	0.7158696	0.1434454	0.6839915	0.1619226	0.6355634	0.0001764	0.4752120	0.7417091	0.0644904	0.0908035	0.2519724	0.4999782	0.0555490	0.1985121	0.4102956	0.7081405	0.2444288	0.0861827	0.0669207	0.6463363	0.6626125	0.2684600	0.5773721	0.3160797
600.0	0.5909788	0.0562177	0.6944297	0.3489445	0.1200696	0.1990231	0.1613196	0.1782838	0.3837555	0.4991705	0.4833143	0.3979349	0.5181506	0.3749008	0.3148240	0.0394752	0.5024987	0.1225250	0.1141799	0.1034586	0.5698132	0.6588946	0.7128073	0.3036452	0.2911052	0.3905439	0.1126082	0.7084344	0.4124281	0.5952158	0.2635276	0.4242918	0.4353011	0.0269372	0.0356200	0.0387744	0.5009503	0.0703400	0.5874348	0.5400729	0.6665505	0.6071404	0.1043313	0.0540519	0.3430647	0.5504722	0.6372530	0.0266326	0.2239341	0.5029840	0.5537926	0.3144056	0.1545691	0.4330098	0.0063676	0.7980271	0.6450574	0.4826432	0.3230342	0.1469887	0.0723377	0.1049984	0.5605465	0.0802140	0.6313648	0.4275694	0.6637354	0.0934133	0.6427296	0.6285549	0.0407548	0.0895956	0.5939854	0.6417303	0.1805366	0.6083823	0.6566824	0.0684897	0.6052842	0.1656910	0.6682831	0.0015091	0.5322838	0.6032835	0.0071551	0.1464132	0.3792190	0.4759814	0.0654948	0.0550405	0.4648820	0.6717828	0.1856635	0.0631185	0.0344388	0.6496432	0.5668135	0.1793862	0.5147455	0.2913265
650.0	0.6208350	0.0160285	0.6912659	0.3884356	0.1854691	0.2280828	0.1686014	0.1558627	0.3624619	0.4873670	0.4326454	0.2552811	0.3892939	0.3777649	0.2824503	0.0363994	0.5363587	0.1385704	0.2088745	0.0957445	0.5186676	0.6430173	0.6999284	0.4039667	0.2731611	0.1880223	0.2508353	0.6883891	0.5697784	0.6829143	0.2980893	0.2833433	0.3453908	0.0234095	0.0091732	0.0603146	0.4413699	0.0378372	0.5627544	0.3273065	0.5982143	0.5252923	0.1701351	0.0672306	0.3193831	0.4980281	0.6363509	0.0179759	0.2923396	0.5443647	0.4433116	0.2939030	0.1725995	0.4651275	0.0337942	0.5169408	0.6000633	0.5702957	0.3811011	0.1696219	0.0567397	0.1348269	0.5371292	0.0882530	0.5758879	0.4609083	0.6266475	0.0848550	0.7388790	0.6838960	0.0439758	0.1374133	0.6204124	0.6174733	0.1471394	0.6746454	0.6251191	0.0621778	0.7534111	0.1176216	0.7929980	0.0032978	0.5282273	0.5852909	0.0148233	0.1306850	0.4122904	0.4694118	0.0824158	0.0349537	0.4532461	0.6739151	0.1093071	0.0475240	0.0173746	0.8189017	0.5474436	0.1198842	0.4891879	0.3994002
700.0	0.5376646	0.0116916	0.6243270	0.4511868	0.1928757	0.2611288	0.1805584	0.1230511	0.2407403	0.5186408	0.4834249	0.2721336	0.4911236	0.3437079	0.2756388	0.0506569	0.4769395	0.1413376	0.4229832	0.0929907	0.6197094	0.7359986	0.5727362	0.5685325	0.2359426	0.1852344	0.3375883	0.6686485	0.6954281	0.4452765	0.3011810	0.1226035	0.4440321	0.0525209	0.0073383	0.0350821	0.3591927	0.0300218	0.6637597	0.4156478	0.6638749	0.6349345	0.2523306	0.0961543	0.3798902	0.5001099	0.6281366	0.0288561	0.2899828	0.4368492	0.6278131	0.3739066	0.2390333	0.5660570	0.0062690	0.6461350	0.6684743	0.6265886	0.3056353	0.1844744	0.0920670	0.1698159	0.7022287	0.1135879	0.6035641	0.4389213	0.6035804	0.1134902	0.6242266	0.6702351	0.0504604	0.1584368	0.5806051	0.5945646	0.1500325	0.6863122	0.6210194	0.0335246	0.5389304	0.2073694	0.5722855	0.0031277	0.4372467	0.6173393	0.0160772	0.1684050	0.4609569	0.5466197	0.1339762	0.0161044	0.4904993	0.7188244	0.0760594	0.0334291	0.0061312	0.6723295	0.6194297	0.0716633	0.5200538	0.3766698
750.0	0.4249676	0.0102972	0.7354159	0.4072306	0.1287049	0.1952826	0.1485658	0.1092125	0.3922926	0.5032863	0.3763781	0.3597248	0.3970490	0.3353262	0.2301761	0.0370068	0.5252414	0.3055920	0.5289907	0.1185818	0.5628220	0.5297606	0.6734901	0.6488008	0.4048182	0.1733715	0.3275397	0.5597922	0.6662641	0.3996156	0.3122105	0.0689411	0.2382097	0.0372011	0.0159419	0.0987740	0.4303782	0.0392775	0.6376343	0.3783323	0.5896308	0.5924129	0.2691626	0.0835539	0.4770168	0.5323729	0.5930268	0.0399117	0.3078460	0.4207084	0.5128385	0.3362987	0.5419898	0.6017101	0.0226990	0.7887946	0.5343360	0.5626520	0.3688195	0.0990312	0.0870410	0.2432810	0.6475947	0.1123117	0.6831516	0.4226045	0.6402453	0.2982525	0.6119781	0.6041555	0.0418829	0.0967333	0.6431139	0.6725285	0.0999110	0.6897814	0.5800691	0.0481707	0.6959318	0.2398309	0.5464706	0.0007153	0.4354588	0.6108687	0.0065959	0.1231126	0.3074780	0.3746990	0.1184791	0.0144540	0.5422335	0.7783128	0.0581076	0.0481879	0.0101755	0.6091414	0.6334803	0.0635151	0.4829381	0.3208219
800.0	0.3872336	0.0084410	0.7023591	0.3883177	0.1175298	0.2905479	0.1039745	0.0798513	0.2732713	0.4410054	0.4974766	0.4207857	0.4318239	0.2977046	0.3421981	0.0353256	0.4981594	0.4625776	0.5976175	0.1874225	0.5014078	0.6162909	0.6963623	0.6533748	0.4850528	0.2126627	0.3540775	0.5270896	0.5858523	0.3398423	0.3512907	0.0303043	0.1528479	0.0326855	0.0021604	0.0479051	0.2944316	0.0270729	0.6093278	0.2405788	0.7031420	0.5804479	0.2916723	0.0493467	0.3122769	0.6477049	0.6238603	0.0296323	0.2995033	0.4725189	0.6130428	0.4361598	0.5957926	0.5631829	0.0241375	0.8025907	0.5899122	0.6709038	0.3745382	0.1206444	0.1020514	0.3047808	0.6674804	0.1085131	0.6229213	0.5065053	0.6859550	0.3906192	0.7263983	0.6109029	0.0347039	0.1738510	0.6428036	0.6902400	0.0942939	0.7359824	0.6958382	0.0233797	0.7267334	0.2187115	0.6636024	0.0003145	0.3688233	0.6927762	0.0218078	0.2778165	0.2567299	0.3805728	0.1433033	0.0259139	0.6836339	0.5348148	0.0403089	0.0407747	0.0169633	0.6335665	0.5696828	0.0507214	0.5788289	0.2382642
850.0	0.4610492	0.0113659	0.6431850	0.4073402	0.2003940	0.2913892	0.1562572	0.1640271	0.3287972	0.4360189	0.5545763	0.3527343	0.4743096	0.3494347	0.2889112	0.0333389	0.5406435	0.4750683	0.6220424	0.2221768	0.6055683	0.5510530	0.6961369	0.5156434	0.3739273	0.2881136	0.3384000	0.5096060	0.6032831	0.2855284	0.2868180	0.0474943	0.1581034	0.0260359	0.0033551	0.0753219	0.2489047	0.0333557	0.4681894	0.2958276	0.6028022	0.6339299	0.2422751	0.0470028	0.3840524	0.5241880	0.6799048	0.0142110	0.3200208	0.3288354	0.4738009	0.5518131	0.7053223	0.6550587	0.0192840	0.6508596	0.5194413	0.5386982	0.2959644	0.1070556	0.0725619	0.2398772	0.6552454	0.0808729	0.6017670	0.4988672	0.6490705	0.5737630	0.7548006	0.7027729	0.0414948	0.1461611	0.7007790	0.7415357	0.1176898	0.6675844	0.5547466	0.0113134	0.7635023	0.1685955	0.6542759	0.0047292	0.4399374	0.6314119	0.0073912	0.1605559	0.2609993	0.3383871	0.1254596	0.0115182	0.7043354	0.6106253	0.0736300	0.0132287	0.0231595	0.5244522	0.6400580	0.0620258	0.5564791	0.2056530
900.0	0.3748801	0.0062396	0.7256055	0.3566300	0.1440680	0.4498303	0.1702872	0.1739116	0.3313817	0.4931137	0.6133445	0.5114758	0.4830351	0.3767070	0.3995303	0.0749675	0.5253075	0.4843321	0.6892289	0.2796435	0.5666076	0.5940033	0.6377134	0.5718867	0.3951609	0.3834879	0.3345712	0.6472921	0.6125488	0.4244653	0.3092699	0.0369862	0.1117526	0.0327097	0.0037575	0.1091198	0.1199662	0.0260481	0.6224322	0.4823380	0.6671855	0.6151244	0.3436039	0.0867893	0.3498655	0.4952894	0.6865247	0.0173212	0.3457199	0.3385862	0.5901813	0.5125927	0.6560328	0.6850581	0.0301347	0.6628933	0.6665957	0.5066210	0.5244937	0.1165420	0.0596766	0.3540887	0.4733332	0.0945029	0.6358793	0.4899265	0.5995924	0.5682735	0.7144339	0.6997048	0.0507894	0.1280205	0.6550195	0.7331232	0.1132761	0.6541093	0.5975057	0.0102594	0.7025067	0.2148974	0.5956735	0.0032145	0.5375950	0.5585836	0.0050724	0.1370448	0.3207331	0.3180189	0.2625388	0.0067466	0.6323690	0.6278277	0.0466213	0.0311623	0.0037549	0.6195502	0.6344173	0.0335241	0.6228785	0.1689270
950.0	0.2788522	0.0220409	0.7444257	0.3328361	0.1550831	0.4604405	0.1483558	0.2120226	0.2683173	0.4487942	0.5598145	0.4486176	0.4369777	0.4334702	0.4098142	0.0404086	0.7274723	0.3880564	0.6137731	0.3503988	0.5070707	0.6045465	0.5872898	0.4871058	0.3945272	0.2996614	0.2756566	0.6272527	0.7002031	0.3220998	0.2067835	0.0310040	0.1577447	0.0269197	0.0010445	0.2782119	0.1774227	0.0184928	0.6372463	0.4278089	0.6798250	0.5338433	0.2363523	0.0774270	0.3291346	0.5790174	0.6466330	0.0226459	0.3663626	0.2777769	0.6224418	0.4517045	0.6632556	0.6645150	0.0171730	0.6521896	0.6479097	0.6526074	0.4099352	0.1284571	0.0836847	0.2349435	0.6244898	0.0846150	0.7721769	0.3841494	0.7144660	0.5956003	0.5828484	0.6426766	0.0551401	0.1467735	0.7372236	0.7589966	0.1717629	0.6754345	0.5496406	0.0319059	0.7108548	0.2334510	0.5900468	0.0010417	0.3864357	0.6306090	0.0061847	0.1581912	0.2765779	0.3908796	0.2779701	0.0158467	0.6078409	0.6503065	0.0274728	0.0330545	0.0225993	0.6167200	0.6675504	0.0604199	0.6564511	0.1624607
