%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
10
% --- Size of sequence data: number of sequences, number of data points per sequence
5	11
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
16
% ----- Edge list
1	2	1
2	4	1
2	5	1
2	6	1
2	7	1
2	8	1
3	4	1
3	5	1
4	3	1
4	5	1
5	2	1
5	3	1
6	7	1
7	6	1
9	5	1
10	3	1
% --- Data Sequence: time stamp, values for every node
500.0	0.7321491	0.3767989	0.5532833	0.7483919	0.1736113	0.0686113	0.0208781	0.4771095	0.6506196	0.3444976
550.0	0.7682529	0.2598827	0.5805132	0.6934321	0.0678906	0.4206651	0.0563795	0.5144260	0.6624994	0.6781785
600.0	0.7134988	0.0946157	0.6226203	0.7315978	0.0501932	0.5567374	0.1187652	0.6729508	0.6116129	0.6945663
650.0	0.5404778	0.0657443	0.7015927	0.6595861	0.0636663	0.4946151	0.1144735	0.6813605	0.7677323	0.6961881
700.0	0.7234629	0.0697712	0.6251591	0.7474227	0.1991477	0.5932849	0.0660764	0.6835417	0.6244221	0.6351478
750.0	0.7445293	0.1790571	0.6707629	0.7098827	0.2485658	0.5811978	0.0687870	0.7071485	0.8015488	0.7253711
800.0	0.6565145	0.2642967	0.5605107	0.8039835	0.1119151	0.6016800	0.1092483	0.6558531	0.5745055	0.7504814
850.0	0.6644325	0.1535350	0.6600691	0.7343127	0.0558661	0.7040056	0.1106014	0.6533417	0.5740649	0.6199275
900.0	0.5946674	0.0480274	0.7683222	0.7035052	0.0613795	0.7472157	0.0781214	0.6549139	0.6810769	0.6627533
950.0	0.7603009	0.0464092	0.6377278	0.6771701	0.1621434	0.5346956	0.0546495	0.7131433	0.5368018	0.7112645
1000.0	0.5852974	0.1088761	0.5751327	0.7424166	0.1134790	0.6228807	0.0561078	0.7519312	0.5973722	0.6969849
% ---
500.0	0.6068232	0.5616410	0.6285244	0.2619891	0.4684946	0.4262453	0.2986146	0.4115718	0.0042759	0.6196421
550.0	0.7102967	0.4415279	0.7995643	0.5314590	0.2603094	0.4476837	0.2975342	0.3119128	0.5880958	0.7004939
600.0	0.5283820	0.3374482	0.7805383	0.7460683	0.1203430	0.4871750	0.3063266	0.4758299	0.6357866	0.7261673
650.0	0.5800506	0.1637052	0.5722260	0.7105922	0.0676821	0.4126415	0.2763829	0.4608701	0.6903903	0.6506876
700.0	0.5571226	0.0429085	0.6447360	0.6804196	0.0887503	0.3283072	0.2367593	0.5158606	0.6908316	0.6324248
750.0	0.6065127	0.0304459	0.7134337	0.8219900	0.1200498	0.4559274	0.1218141	0.5990146	0.7627848	0.7459357
800.0	0.6243069	0.1115680	0.6120624	0.6378193	0.1776390	0.6281558	0.0805418	0.7789658	0.7301306	0.6373354
850.0	0.6398774	0.2587638	0.6666743	0.8137984	0.0775454	0.5733789	0.0815476	0.8183460	0.7159765	0.5939219
900.0	0.6802596	0.1757636	0.5508774	0.8956855	0.0569776	0.6977119	0.1155057	0.5434806	0.5866876	0.7173446
950.0	0.6822649	0.1059372	0.6809049	0.6376783	0.0621604	0.5788598	0.0898181	0.5977445	0.5475067	0.6204315
1000.0	0.6366115	0.0693344	0.5834631	0.7100885	0.1081258	0.5986271	0.0549850	0.6494619	0.6413130	0.7369777
% ---
500.0	0.6622871	0.5198033	0.4988099	0.6340543	0.0278255	0.5410433	0.4397045	0.2870450	0.5574422	0.0663755
550.0	0.6887933	0.1960484	0.3742972	0.6129607	0.0793537	0.4186002	0.3225044	0.3012594	0.6341172	0.5742544
600.0	0.6045479	0.0838690	0.5810182	0.6252922	0.0435040	0.4255524	0.2767918	0.5910418	0.6825656	0.7103575
650.0	0.5684042	0.0356073	0.6740862	0.6342926	0.0439163	0.4200009	0.1409197	0.5096427	0.6031092	0.7503240
700.0	0.6582119	0.0531711	0.5696768	0.5467389	0.2711414	0.5468745	0.0750331	0.5478757	0.7415918	0.7683042
750.0	0.6445721	0.2349321	0.5992847	0.7499564	0.1615188	0.6114492	0.0782815	0.6860586	0.6787966	0.6779843
800.0	0.6131108	0.2170617	0.7271016	0.7221774	0.0985495	0.7561949	0.0956761	0.6613248	0.6967610	0.7004863
850.0	0.6966552	0.1460906	0.5998186	0.6117993	0.0383284	0.7809917	0.1152209	0.6461899	0.6830579	0.6952332
900.0	0.6749025	0.0630306	0.7797116	0.5934496	0.1781693	0.6441666	0.1570782	0.6637484	0.6633103	0.5083225
950.0	0.6409040	0.1087270	0.6581622	0.7943677	0.1796589	0.6360057	0.0710659	0.6833402	0.5969944	0.7209370
1000.0	0.6693021	0.2346898	0.7078107	0.6569468	0.2512058	0.6430747	0.0885121	0.6389621	0.6181970	0.7452549
% ---
500.0	0.6657403	0.5394387	0.6326226	0.6734043	0.1895198	0.5083598	0.3390040	0.3808055	0.5815539	0.6065370
550.0	0.6223719	0.2526071	0.7820191	0.6585574	0.0537636	0.5016690	0.3868451	0.2797404	0.6636413	0.5983199
600.0	0.6960233	0.1129086	0.7077068	0.6280062	0.0496127	0.4131859	0.3518108	0.4622538	0.5909236	0.7095731
650.0	0.6956821	0.0375384	0.7148873	0.7678076	0.0655364	0.3581232	0.2402467	0.6354837	0.8023806	0.6993940
700.0	0.5464891	0.0584713	0.7208876	0.7284069	0.2111344	0.3560826	0.1257188	0.6371679	0.5719785	0.5800287
750.0	0.6095815	0.2178771	0.6715304	0.5363577	0.1878130	0.6451083	0.0696035	0.6596241	0.5547017	0.7251359
800.0	0.8030964	0.1668629	0.6753433	0.7770043	0.0724880	0.5970447	0.0830079	0.5223113	0.6397543	0.6740294
850.0	0.6763375	0.1256165	0.6907497	0.6319538	0.1061575	0.7929177	0.1339837	0.5622408	0.6134217	0.6637952
900.0	0.6593881	0.0464005	0.5982460	0.6541874	0.1516524	0.5423671	0.0964924	0.6307803	0.7161887	0.8109614
950.0	0.8030895	0.2933879	0.6796263	0.7346696	0.2570761	0.6765307	0.0525126	0.5363884	0.6713493	0.6696239
1000.0	0.7321291	0.2356021	0.6682597	0.5620507	0.1402917	0.6977670	0.0562061	0.5008871	0.6859213	0.7376604
% ---
500.0	0.6756544	0.4700922	0.7332800	0.6841106	0.2585603	0.0539815	0.0213398	0.4571350	0.1355564	0.6740861
550.0	0.6806585	0.3445405	0.7026364	0.5926967	0.1549910	0.4595803	0.0625134	0.4742249	0.4747672	0.6478931
600.0	0.5991409	0.1774965	0.6983470	0.6588745	0.0835393	0.6570827	0.1655640	0.7257568	0.5978423	0.6390103
650.0	0.5745400	0.1056181	0.6600042	0.7687045	0.0627110	0.6415201	0.1841018	0.5884351	0.6298541	0.5729027
700.0	0.7030458	0.0436959	0.8979167	0.8859788	0.0709065	0.6421454	0.1086519	0.6661202	0.6829820	0.7107916
750.0	0.7839828	0.0551582	0.7321300	0.7635850	0.2067491	0.6965300	0.0546789	0.6465175	0.6256829	0.6875076
800.0	0.6231205	0.2068157	0.6442357	0.6275509	0.1900184	0.6585453	0.0339465	0.7266245	0.6108059	0.7132888
850.0	0.6972616	0.1570902	0.6365666	0.7446394	0.1020243	0.6707215	0.0787838	0.6786115	0.5640720	0.7295054
900.0	0.7167792	0.0961573	0.7379328	0.6349339	0.0731470	0.5778029	0.1059690	0.6617768	0.6967796	0.6626984
950.0	0.6464440	0.0540037	0.7683945	0.6528546	0.1247392	0.8796771	0.0809093	0.6315746	0.6621326	0.6891249
1000.0	0.6528114	0.1695420	0.5917572	0.6740743	0.1597347	0.6245062	0.0757628	0.8074697	0.7279435	0.5656831
