% --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
1
% --- Number of nodes
50
% --- Size of sequence data: number of sequences, number of data points per sequence
20	10
% --- Lambda
5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0
% --- Network Structure
% ----- Number of edges in the network
112
% ----- Edge list
1	2	1
3	2	1
4	2	1
4	5	1
4	6	1
4	7	1
4	8	1
4	9	1
4	10	1
4	11	1
4	12	1
4	13	1
4	14	1
17	14	1
4	15	1
17	15	1
4	16	1
19	16	1
21	16	1
23	16	1
28	17	1
17	18	1
4	20	1
19	20	1
21	20	1
23	20	1
24	20	1
23	21	1
17	22	1
21	22	1
22	25	1
23	26	1
23	27	1
22	29	1
38	29	1
23	30	1
22	31	1
38	31	1
28	32	1
22	33	1
38	33	1
22	34	1
38	34	1
22	35	1
38	35	1
23	36	1
21	37	1
44	37	1
17	38	1
22	38	1
38	39	1
38	40	1
38	41	1
38	42	1
38	43	1
21	44	1
23	45	1
50	45	1
38	46	1
38	47	1
23	48	1
17	49	1
1	1	1
2	2	1
3	3	1
4	4	1
5	5	1
6	6	1
7	7	1
8	8	1
9	9	1
10	10	1
11	11	1
12	12	1
13	13	1
14	14	1
15	15	1
16	16	1
17	17	1
18	18	1
19	19	1
20	20	1
21	21	1
22	22	1
23	23	1
24	24	1
25	25	1
26	26	1
27	27	1
28	28	1
29	29	1
30	30	1
31	31	1
32	32	1
33	33	1
34	34	1
35	35	1
36	36	1
37	37	1
38	38	1
39	39	1
40	40	1
41	41	1
42	42	1
43	43	1
44	44	1
45	45	1
46	46	1
47	47	1
48	48	1
49	49	1
50	50	1
