%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
10
% --- Size of sequence data: number of sequences, number of data points per sequence
20	11
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
12
% ----- Edge list
1	2	1
3	4	1
4	2	1
5	6	1
6	8	1
6	9	1
7	2	1
7	5	1
8	7	1
8	9	1
9	1	1
10	3	1
% --- Data Sequence: time stamp, values for every node
500	0.3359016	0.8373872	0.2724308	0.0358332	0.0777869	0.0345868	0.0243849	0.5380997	0.3996520	0.7448221
550	0.5049341	0.7576106	0.5321446	0.1037542	0.0497375	0.0369017	0.0392632	0.4858311	0.3246865	0.8120789
600	0.4485504	0.7322804	0.4843604	0.0978524	0.0617240	0.0383488	0.0393916	0.6310783	0.3889281	0.6646369
650	0.6103532	0.4960640	0.5395137	0.1643856	0.0712457	0.0887513	0.0257822	0.6186441	0.3571233	0.7641759
700	0.6460722	0.8094123	0.4852063	0.1990805	0.0496387	0.0445195	0.0209905	0.5920848	0.2381438	0.7906453
750	0.6340013	0.6736375	0.5477096	0.1965850	0.0642718	0.0992867	0.0115126	0.4607040	0.2201677	0.6377557
800	0.5235082	0.7393771	0.3783115	0.1410050	0.0492191	0.0596342	0.0307635	0.4704095	0.2099614	0.7677286
850	0.5746964	0.6309956	0.4466863	0.1968721	0.0541001	0.0668611	0.0423196	0.6467147	0.1731482	0.7351473
900	0.7109251	0.6706012	0.3705491	0.1658929	0.0544639	0.0578734	0.0190924	0.5095939	0.1941843	0.6655433
950	0.7622874	0.6907901	0.4123168	0.1418872	0.0591148	0.0464085	0.0221841	0.5596209	0.1520684	0.6893992
1000	0.7096807	0.7549190	0.4019535	0.1905053	0.0555054	0.0868846	0.0287368	0.6258922	0.1746021	0.6608021
% ---
500	0.1965899	0.0790365	0.4047098	0.2041008	0.6918415	0.7741424	0.6428927	0.0054071	0.7179074	0.8580328
550	0.1641259	0.4500231	0.4635575	0.1606501	0.7145100	0.7051462	0.5218098	0.1139436	0.7099279	0.8177701
600	0.1768170	0.4220539	0.4823284	0.1061553	0.6500894	0.6093564	0.3189725	0.1487911	0.7350162	0.6590325
650	0.1489625	0.4737060	0.5759020	0.1525352	0.5052141	0.6362758	0.1569976	0.1151434	0.6908495	0.7219977
700	0.1979711	0.5730397	0.5183329	0.1417463	0.2681803	0.7065724	0.2420585	0.2091222	0.7365781	0.8505450
750	0.1856720	0.6319154	0.3817094	0.0962648	0.1477458	0.5862718	0.2155423	0.0984923	0.7223935	0.8340041
800	0.2684511	0.5554983	0.4416869	0.1581388	0.0993737	0.6425971	0.2633201	0.1355846	0.5786086	0.6158689
850	0.2665662	0.6673602	0.4088048	0.1422504	0.0859983	0.3789028	0.1864691	0.1498193	0.6232627	0.6431492
900	0.2718938	0.5490703	0.3958991	0.1595288	0.1515326	0.2184584	0.1062783	0.3028771	0.7117121	0.7666690
950	0.2635292	0.5931453	0.4421416	0.1712473	0.1095105	0.1560082	0.0653746	0.3497064	0.5306697	0.8973693
1000	0.3696379	0.5429572	0.5398327	0.1393000	0.0947873	0.1194019	0.0354414	0.3635375	0.3281917	0.7441558
% ---
500	0.6240640	0.3777131	0.4639068	0.1215136	0.0445452	0.0282024	0.0167919	0.5002355	0.1271094	0.7463619
550	0.6669529	0.6571665	0.5593483	0.1580934	0.0707822	0.0311008	0.0294904	0.6056089	0.2097586	0.8433770
600	0.6340480	0.6307332	0.4627369	0.1300031	0.0473060	0.0404995	0.0451643	0.5425098	0.3101993	0.6729637
650	0.8377132	0.7444814	0.5517314	0.1515672	0.0612536	0.1302114	0.0186376	0.5666514	0.1984311	0.7854448
700	0.6929778	0.7310816	0.4316793	0.1034152	0.0744598	0.0565993	0.0107418	0.4762729	0.1391330	0.7492020
750	0.6305606	0.7611631	0.5180115	0.1479679	0.0560149	0.0300962	0.0104694	0.5639104	0.1968876	0.6594683
800	0.5853947	0.7065441	0.4339908	0.1531433	0.0356785	0.0556002	0.0420764	0.5712395	0.1918205	0.7839904
850	0.6506355	0.6419549	0.5243181	0.1511499	0.0322068	0.0536963	0.0099280	0.5701121	0.2146232	0.7940130
900	0.5839881	0.6129800	0.4514584	0.1765401	0.0342201	0.0661301	0.0214555	0.6164087	0.2594988	0.7084690
950	0.6767722	0.5818332	0.5458791	0.1128234	0.0371741	0.0835173	0.0469763	0.5237667	0.2993171	0.7876633
1000	0.6847701	0.5831918	0.5090418	0.2292890	0.0687541	0.0831987	0.0257420	0.5319004	0.2079857	0.7451909
% ---
500	0.6030391	0.5125846	0.0202186	0.6422531	0.0555848	0.0561718	0.0294942	0.7094374	0.3631192	0.0797956
550	0.5113702	0.6024296	0.0380906	0.7741887	0.0541435	0.0561341	0.0292906	0.6579465	0.2781381	0.6824555
600	0.5241275	0.5998648	0.2120746	0.7375189	0.0567484	0.0527002	0.0508117	0.6444185	0.2447049	0.7552231
650	0.6539434	0.5586529	0.4841942	0.4212336	0.0406022	0.0678271	0.0529824	0.5710711	0.2172165	0.7758782
700	0.6463607	0.6283690	0.4019211	0.2215981	0.0298940	0.0483628	0.0167257	0.5023156	0.2727381	0.6292516
750	0.6012740	0.6842611	0.4780002	0.1927741	0.0428500	0.0669577	0.0211104	0.6234248	0.2718000	0.7555263
800	0.6746032	0.7864622	0.4397806	0.1670721	0.0609971	0.0526748	0.0203654	0.5378106	0.2662234	0.6887172
850	0.6191115	0.6207815	0.4926557	0.1841083	0.0477417	0.0398099	0.0252847	0.5711541	0.3739164	0.6126112
900	0.5180749	0.7814722	0.4686720	0.1655667	0.0298589	0.0536012	0.0188109	0.6445734	0.4928726	0.7182312
950	0.3825464	0.6519551	0.4481394	0.1857572	0.0370240	0.0301409	0.0172157	0.6400564	0.3431279	0.6783662
1000	0.5379754	0.6209694	0.4828652	0.2224660	0.0396600	0.0706151	0.0115824	0.5762774	0.4044762	0.8128616
% ---
500	0.2394812	0.2783570	0.5243790	0.0610497	0.5496563	0.7610752	0.2060208	0.1071059	0.7621283	0.7545327
550	0.2721518	0.5413879	0.3911980	0.1524253	0.3217874	0.7475613	0.2284082	0.1498903	0.5124727	0.7144511
600	0.2227147	0.5393810	0.3972009	0.1552816	0.1316677	0.8168993	0.2735285	0.1113389	0.6578887	0.7198177
650	0.2250198	0.6260313	0.4883033	0.1134826	0.1498878	0.6509589	0.1219781	0.1316708	0.6436481	0.6430059
700	0.1705798	0.6204703	0.6134212	0.1786814	0.1369798	0.6008298	0.1809693	0.1260566	0.7710013	0.7440373
750	0.2307589	0.4913029	0.3998193	0.1839406	0.0760340	0.3862707	0.1580200	0.1800102	0.6630841	0.8472823
800	0.1953624	0.5134596	0.5013965	0.1043075	0.0984248	0.2092342	0.2268470	0.2506246	0.5894911	0.7771981
850	0.2407551	0.4791249	0.5433943	0.1377479	0.0737853	0.1813492	0.0649559	0.3166197	0.5670223	0.7477187
900	0.2927555	0.5011419	0.5402731	0.1822362	0.0561925	0.1586322	0.0603855	0.4700207	0.3799933	0.7885211
950	0.2962131	0.6011156	0.5256361	0.1592257	0.0692448	0.1159254	0.0593054	0.4452381	0.2586202	0.7114936
1000	0.4941064	0.5911176	0.5497633	0.1044483	0.0563052	0.1165453	0.0630548	0.4442126	0.2060503	0.7819961
% ---
500	0.2960900	0.1202194	0.3918615	0.0194603	0.3719405	0.6199490	0.1388276	0.1288609	0.6821288	0.8182802
550	0.2921510	0.7284888	0.3767177	0.1143590	0.1624180	0.8033682	0.2156475	0.1831026	0.6938961	0.6047012
600	0.2414889	0.6223785	0.4257427	0.1433343	0.1022670	0.6645011	0.1791399	0.1332138	0.7455391	0.6153740
650	0.2182413	0.6129085	0.5327676	0.1686390	0.0914708	0.3934911	0.1856236	0.2482310	0.6449392	0.6665778
700	0.2169591	0.6218431	0.4800363	0.2301253	0.0932315	0.3061984	0.1732895	0.1999711	0.6758502	0.5882662
750	0.3036439	0.5950879	0.4584710	0.1260967	0.0615906	0.1462294	0.0882185	0.2705530	0.7266975	0.7601325
800	0.3476511	0.5843479	0.4280306	0.1558755	0.0710436	0.0728381	0.0407185	0.3932818	0.5299984	0.7307932
850	0.3901822	0.6666362	0.6285968	0.1186551	0.0571019	0.0754471	0.0449685	0.5125187	0.3536676	0.5924039
900	0.4387231	0.7198342	0.3969312	0.1006901	0.0610120	0.0385015	0.0315995	0.5057762	0.3521463	0.7084713
950	0.5657417	0.7221756	0.4639797	0.1554950	0.0332146	0.0795784	0.0309088	0.6119241	0.3061556	0.8020895
1000	0.6617111	0.5729646	0.4141588	0.1859957	0.0377156	0.0457593	0.0640772	0.4562306	0.1387704	0.6841598
% ---
500	0.4443460	0.7873189	0.3470703	0.0826797	0.0496010	0.0537152	0.0050968	0.5811572	0.0754572	0.7655857
550	0.7106955	0.7149992	0.4942407	0.1333990	0.0445863	0.0681913	0.0276323	0.4854937	0.0998087	0.7673897
600	0.7840891	0.7307422	0.4423672	0.1148215	0.0550086	0.0341719	0.0152790	0.4931323	0.2158697	0.6705518
650	0.7560061	0.6304188	0.4506664	0.1109104	0.0860007	0.0598949	0.0235531	0.4449238	0.1849988	0.7747746
700	0.9034932	0.6545623	0.5204565	0.1269810	0.0740281	0.0675781	0.0331198	0.6949869	0.1509236	0.7851539
750	0.7493431	0.6721053	0.4385497	0.1075189	0.0537809	0.0665276	0.0239669	0.5326732	0.2684547	0.6672286
800	0.7209786	0.6270858	0.4738919	0.1333349	0.0234193	0.0819421	0.0601872	0.4827700	0.2330858	0.7831077
850	0.6682526	0.6105591	0.3490204	0.1400178	0.0266296	0.0286525	0.0114414	0.4602479	0.4314110	0.6685690
900	0.5149255	0.6002125	0.5727252	0.1436427	0.0979317	0.0672912	0.0177798	0.6165460	0.3735889	0.7610057
950	0.5680876	0.6074245	0.5427173	0.1690650	0.0826924	0.0681473	0.0234977	0.7251433	0.3322816	0.6963836
1000	0.4691537	0.5977529	0.4482803	0.1745968	0.0760287	0.0660682	0.0222160	0.5278833	0.2953347	0.7615371
% ---
500	0.2764648	0.5839319	0.3617783	0.1191077	0.3496524	0.6091477	0.1100136	0.1317087	0.7618215	0.8067635
550	0.1575723	0.5863008	0.5156737	0.1824573	0.1269604	0.6263389	0.2875111	0.1253572	0.7455535	0.7879773
600	0.3149936	0.4147628	0.4888893	0.1860239	0.1122237	0.6366250	0.2462151	0.0768700	0.6595024	0.9205924
650	0.1738739	0.5163366	0.4124139	0.1040537	0.0574181	0.4830245	0.1251377	0.1814320	0.7359701	0.7399889
700	0.2528557	0.6355906	0.4843698	0.1655580	0.0962647	0.2089334	0.1608023	0.3684443	0.5762405	0.7298698
750	0.3486481	0.7361535	0.5270855	0.1724776	0.0538685	0.1405391	0.0607117	0.3515148	0.4820125	0.7434804
800	0.5236977	0.6246533	0.5015623	0.1741520	0.0441803	0.1481932	0.0352861	0.4010898	0.5425772	0.5950598
850	0.4255499	0.6627299	0.5457276	0.1896156	0.0577251	0.0633717	0.0345502	0.4383765	0.3052307	0.7130241
900	0.5381598	0.5886850	0.4626258	0.1129013	0.0724078	0.1029636	0.0202328	0.5320176	0.2108941	0.7325154
950	0.6340091	0.7322835	0.5024292	0.1291914	0.0518176	0.0838834	0.0344760	0.4402757	0.1811899	0.7238886
1000	0.6856286	0.5437320	0.5120152	0.1850834	0.0412064	0.0798956	0.0423026	0.5621662	0.1762411	0.7222698
% ---
500	0.8134354	0.2305325	0.1883500	0.1433293	0.0408140	0.0651079	0.0137564	0.5128929	0.1680840	0.4413562
550	0.9497263	0.5582184	0.1816176	0.4009087	0.0369646	0.0623341	0.0173045	0.5176191	0.1626216	0.7102906
