%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
10
% --- Size of sequence data: number of sequences, number of data points per sequence
5	11
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 
% --- Network Structure
% ----- Number of edges in the network
15
% ----- Edge list
1	2	1
1	3	1
1	4	1
1	5	1
3	4	1
3	7	1
4	3	1
6	2	1
7	3	1
7	4	1
8	2	1
8	6	1
9	10	1
10	3	1
10	4	1
% --- Data Sequence: time stamp, values for every node
500.0	0.1170103	0.0755040	0.4322347	0.5403027	0.7354699	0.3344889	0.5091151	0.7152812	0.6725776	0.6325963
550.0	0.4708819	0.0937210	0.3453156	0.6183860	0.4852550	0.3585150	0.4479249	0.7052075	0.7919255	0.5868152
600.0	0.5545089	0.1443166	0.4763379	0.6233838	0.3257959	0.3239021	0.4196698	0.7299200	0.5791635	0.6029599
650.0	0.5717737	0.1580246	0.3527660	0.6429242	0.2634359	0.2928635	0.4524902	0.7210641	0.6633159	0.6927663
700.0	0.6437458	0.0906398	0.3817925	0.7448212	0.1906673	0.3049710	0.6356541	0.6836201	0.8094115	0.7286575
750.0	0.6988616	0.0959292	0.4025808	0.6477586	0.1278089	0.2934906	0.5680143	0.7435989	0.6819686	0.8213812
800.0	0.6002293	0.1251139	0.3520098	0.7884273	0.1340147	0.3429125	0.5652458	0.6701132	0.7548764	0.6814079
850.0	0.7516840	0.0985328	0.4541817	0.7086632	0.1391781	0.3146772	0.3950302	0.6562918	0.6583495	0.6836276
900.0	0.7058190	0.0823597	0.4254553	0.7009680	0.0960015	0.3309160	0.4627621	0.6610090	0.6866225	0.7453896
950.0	0.6863142	0.1131190	0.3168437	0.6602306	0.1389801	0.3386791	0.5903798	0.6151949	0.7001660	0.6450720
1000.0	0.6785873	0.0780578	0.3340166	0.6695402	0.1181666	0.2846131	0.5938670	0.6823825	0.7702145	0.6068127
% ---
500.0	0.4882966	0.1153365	0.3025012	0.4211469	0.2365731	0.4517705	0.1350158	0.6484841	0.7176833	0.6872276
550.0	0.6433641	0.1181288	0.3245931	0.4513658	0.2487479	0.3075680	0.6042338	0.7092563	0.6728155	0.6264014
600.0	0.6171846	0.1228048	0.3060205	0.6388667	0.1447856	0.3823430	0.6519328	0.8569027	0.8328277	0.6102972
650.0	0.8024419	0.0804874	0.3987270	0.6134333	0.1544187	0.3415498	0.6791125	0.7222545	0.6930467	0.6109138
700.0	0.7804539	0.0871222	0.3594883	0.6801495	0.1578423	0.3402294	0.5099839	0.7069292	0.6455296	0.7232683
750.0	0.8290307	0.0996338	0.4407318	0.6614428	0.0912002	0.3014502	0.5312501	0.6374457	0.6898205	0.5949425
800.0	0.7490433	0.0988457	0.3369789	0.6225854	0.1013723	0.3563181	0.3978822	0.6009584	0.7440107	0.7923625
850.0	0.5887312	0.0482351	0.4387776	0.7599636	0.1361985	0.3467893	0.3892781	0.6715002	0.6533540	0.7493886
900.0	0.6694072	0.1078080	0.3228902	0.5764897	0.1683970	0.3105481	0.4222378	0.7085699	0.6421272	0.6938667
950.0	0.7164183	0.0819181	0.2685038	0.7964334	0.1180917	0.2960746	0.5092373	0.7121105	0.6454818	0.6612289
1000.0	0.8032117	0.1198640	0.3146458	0.6352872	0.1803657	0.2432311	0.5376463	0.6763547	0.6253106	0.5716938
% ---
500.0	0.1084545	0.0000243	0.4247121	0.4081400	0.6065379	0.5912179	0.5254869	0.1195000	0.7796607	0.7214128
550.0	0.4934324	0.1669844	0.3493963	0.4666379	0.6220579	0.5662445	0.4837116	0.5461221	0.7879295	0.7344458
600.0	0.6485525	0.1396843	0.2905074	0.5659879	0.3116094	0.4739788	0.5869444	0.6502586	0.6549880	0.6450217
650.0	0.7971715	0.0786818	0.4188026	0.5786856	0.3052366	0.3214644	0.5316969	0.7105375	0.6432834	0.7139627
700.0	0.5833888	0.0780344	0.4350727	0.6022758	0.1586621	0.3322274	0.4560579	0.6787980	0.6150558	0.7626299
750.0	0.7644667	0.1123633	0.3151357	0.6865068	0.1446601	0.3789285	0.3600829	0.6422636	0.7599346	0.7957661
800.0	0.7656012	0.1890966	0.3121278	0.6589912	0.1015360	0.3403691	0.5459900	0.8619677	0.8074774	0.7599446
850.0	0.6111505	0.1077332	0.4633630	0.6910229	0.2198009	0.3956457	0.4768284	0.6286063	0.6190746	0.6722002
900.0	0.6721184	0.1118654	0.3130161	0.6404274	0.1483400	0.3303212	0.4367724	0.7552463	0.7121735	0.6523538
950.0	0.6289104	0.1164068	0.3330950	0.6113299	0.1128817	0.3811676	0.4847003	0.7976182	0.7135124	0.7852974
1000.0	0.7712319	0.0879682	0.3590816	0.6687344	0.1406588	0.3700837	0.5258812	0.7604233	0.7878045	0.6290981
% ---
500.0	0.6861697	0.2557487	0.2398097	0.2895560	0.1109189	0.4998435	0.0070070	0.1959993	0.3096857	0.6144597
550.0	0.6640881	0.1897509	0.2068039	0.4475400	0.1082641	0.4044676	0.5668736	0.6426656	0.6214781	0.5714713
600.0	0.6374970	0.1523764	0.3196045	0.5663255	0.1010354	0.4860355	0.5977940	0.7231546	0.6409856	0.6966782
650.0	0.7156959	0.1338911	0.4068650	0.6595041	0.1013164	0.4614339	0.6950467	0.7188045	0.6558541	0.7758014
700.0	0.6367377	0.1458993	0.4325222	0.6690486	0.1462886	0.3561251	0.5087046	0.6382091	0.7491581	0.7329435
750.0	0.6861329	0.1471605	0.4342745	0.5726726	0.1460243	0.3473546	0.4667717	0.6700589	0.7790399	0.7393787
800.0	0.7440202	0.1238498	0.4384850	0.7432860	0.1294852	0.2765572	0.5446558	0.7585209	0.6396986	0.6684210
