0.232296	0.588441
1.464575	0.558591
0.582429	0.554985
2.052660	0.544253
2.200337	0.501401
3.129331	0.507331
3.716125	0.528938
3.961251	0.529566
4.135793	0.534108
4.181920	0.534821


0.175381	0.554564
0.484566	0.552201
1.043224	0.539952
1.288018	0.518909
1.095049	0.526449
2.405289	0.521275
3.084775	0.533905
3.356180	0.545950
3.429977	0.546173
3.467232	0.547132


0.142443	0.616288
0.269539	0.565414
0.547006	0.509059
1.198650	0.500113
2.449346	0.506204
3.388100	0.503680
4.088589	0.509871
4.432577	0.511837
4.631461	0.514220
4.660615	0.515018


0.962920	0.558035
1.462477	0.511160
2.588266	0.544829
1.350502	0.503129
3.404900	0.514241
5.059048	0.512177
5.201154	0.530424
5.434426	0.538797
5.505832	0.543540
5.515967	0.544924


0.136413	0.519563
0.773472	0.520741
2.152452	0.519076
3.600840	0.434710
5.284028	0.441148
5.459138	0.458196
5.646773	0.473595
5.915473	0.477254
5.982693	0.481708
6.007625	0.482543


0.206005	0.564826
0.127246	0.535195
0.218585	0.505736
2.731646	0.520114
2.776291	0.490500
3.310995	0.503613
3.568097	0.515594
3.687546	0.520955
3.790081	0.526582
3.801927	0.527520


0.183136	0.627813
0.449181	0.614280
0.441955	0.541243
0.757775	0.537830
1.630474	0.518100
2.555222	0.558574
2.912293	0.557684
3.072998	0.568366
3.112269	0.570855
3.129339	0.572420


0.294695	0.574102
1.178605	0.524549
0.655765	0.485540
2.302433	0.519132
2.426998	0.493697
2.828606	0.511091
3.149717	0.527765
3.408700	0.536452
3.601789	0.537860
3.627675	0.538743


0.353163	0.548868
0.536359	0.506842
0.938300	0.517961
1.113598	0.483007
1.815232	0.479826
2.782950	0.484154
3.457183	0.488145
3.730213	0.495176
3.823561	0.498657
3.838484	0.499470


0.200206	0.564062
0.265654	0.553833
1.252358	0.546578
1.580697	0.522442
1.877195	0.489681
2.662652	0.533326
3.054283	0.529900
3.211848	0.544970
3.304079	0.544551
3.325562	0.545415


0.166629	0.549814
0.822213	0.533382
1.399410	0.520175
2.004004	0.450423
2.265632	0.450848
3.561594	0.490112
3.927457	0.483539
4.161613	0.493952
4.234555	0.498274
4.249291	0.499200


0.310350	0.557174
0.809503	0.561336
2.083681	0.523872
2.032799	0.518833
2.743030	0.532445
3.217809	0.530507
3.871136	0.519997
4.068950	0.528876
4.138549	0.534677
4.176278	0.535321


0.077043	0.570498
0.146177	0.539516
0.950336	0.534242
1.901541	0.489796
2.540519	0.504927
2.719716	0.514808
2.942777	0.529536
3.081355	0.535493
3.176794	0.538122
3.193782	0.539038


1.049407	0.551729
0.306487	0.519554
0.925619	0.532568
1.446303	0.523478
1.453269	0.480034
1.618067	0.523524
1.665792	0.520078
1.685506	0.535026
1.692621	0.537883
1.694880	0.538130


0.166270	0.565811
0.242110	0.531325
1.086663	0.533037
2.401448	0.521771
3.518154	0.488949
4.362394	0.497448
4.598981	0.510101
4.743640	0.531087
4.817451	0.534478
4.843981	0.536705


0.266312	0.499762
0.196813	0.515193
0.394304	0.487699
0.961602	0.499388
2.350502	0.476645
3.290375	0.469905
3.387839	0.463585
3.647186	0.470806
3.710137	0.475949
3.736685	0.476394


0.141491	0.554020
0.541330	0.533394
1.147401	0.571608
1.705788	0.508480
2.237974	0.493780
3.382913	0.483204
3.710582	0.497285
4.007473	0.509168
4.087120	0.511056
4.121270	0.511747


0.831248	0.554803
1.501314	0.512425
1.513023	0.528736
2.224541	0.502304
4.222971	0.458553
4.622369	0.482759
5.548049	0.493349
5.827446	0.504604
5.886414	0.505942
5.917579	0.507458


0.119077	0.490407
0.134513	0.514498
0.341116	0.545408
0.642005	0.548943
1.307766	0.558904
1.693754	0.556047
1.955641	0.564401
2.032365	0.568265
2.070884	0.572355
2.086977	0.572830


0.626503	0.593156
0.888342	0.591053
0.922294	0.562564
1.376547	0.546482
1.471228	0.535600
1.697203	0.507942
1.790754	0.525190
1.883434	0.535340
1.940200	0.538774
1.975661	0.538994


0.232296	0.588441
1.464575	0.558591
0.582429	0.554985
2.052660	0.544253
2.200337	0.501401
3.129331	0.507331
3.716125	0.528938
3.961251	0.529566
4.135793	0.534108
4.181920	0.534821


0.109812	0.595704


0.171288	0.484025
0.124914	0.510006
0.066318	0.569095
0.300026	0.541621
0.159258	0.575765
0.637863	0.612405
0.985092	0.663825
1.174350	0.648095
0.797016	0.637276
1.631874	0.625029
1.674677	0.658273
0.162624	0.667606
0.689967	0.613700
0.137293	0.622939
0.424569	0.618845
0.774331	0.601474
0.694566	0.592315
0.602403	0.595809
0.143228	0.561727
0.213441	0.593363
0.945970	0.600056
0.320674	0.551139
0.137952	0.642609
0.233690	0.626533
1.026446	0.627840
0.353544	0.570587
0.419802	0.611218
1.162721	0.566621
0.235404	0.608197
0.116402	0.691435
0.492831	0.626849
0.244089	0.617374
0.267307	0.607882
0.172273	0.648713
1.299314	0.546620
0.619295	0.655402
0.532025	0.578362
0.818311	0.610285
0.393560	0.611690
0.199460	0.640076
0.125503	0.630029
0.145048	0.659654
0.218598	0.701035
0.090996	0.691703
0.169573	0.623102
0.232327	0.640370
0.170894	0.659665
0.278772	0.665273
0.120144	0.629014
0.125961	0.587255
0.325743	0.599907
0.343613	0.618496
0.292092	0.664077
0.586560	0.647831
0.786820	0.679659
0.192446	0.679891
0.268304	0.686777
0.488157	0.669722
0.449048	0.628898
0.323648	0.633287
0.648139	0.646580
1.231779	0.643649
1.221474	0.662019
1.127243	0.632977
1.463076	0.640298
1.201597	0.675227
0.205593	0.585723
0.186220	0.622307
0.325131	0.620319
0.160877	0.655553
0.473252	0.693786
0.305556	0.639739
0.722976	0.602167
0.221999	0.616030
0.482139	0.681419
0.130225	0.647420
0.120521	0.665906
0.112367	0.644895
1.005075	0.664269
0.172529	0.625324
0.144579	0.606302
0.127397	0.570834
0.167923	0.650076
0.189877	0.642527
0.134557	0.646277
0.131132	0.687659
0.165441	0.681298
0.290770	0.721328
0.665235	0.670907
0.264187	0.674618
0.364407	0.627522
0.208059	0.668523
0.284882	0.658399
0.492928	0.655107
0.375092	0.609516
0.144785	0.644068
0.214497	0.668207
0.248234	0.660999
0.198545	0.680210
0.447967	0.762161
0.366698	0.719735
0.660374	0.711536
0.592895	0.664753
0.415738	0.683256
1.246203	0.661822
1.154613	0.688420
1.220319	0.716373
1.018344	0.697176
1.269932	0.701711
1.247508	0.679935
1.461102	0.701924
0.939177	0.671749
0.108916	0.686264
1.078205	0.672629
0.154881	0.665711
0.176483	0.684658
0.329365	0.693344
1.262548	0.633542
0.905157	0.605861
0.139037	0.669019
0.339395	0.612213
0.777241	0.629398
1.153555	0.642923
1.173761	0.676983
1.036902	0.635776
