%  --- Type of this file
% --- 0 - data file: network structure, weights, data sequences are all provided
% --- 1 - network structure is provided; weights are not provided; initial states are not provided
0
% --- Number of nodes
8
% --- Size of sequence data: number of sequences, number of data points per sequence
4	49
% --- Lambda
5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000 5.000000
% --- Network Structure
% ----- Number of edges in the network
8
% ----- Edge list
2	1	1
2	3	1
2	4	1
2	5	1
2	6	1
2	7	1
2	8	1
4	2	1
% --- Data Sequence: time stamp, values for every node
1	242.812051795904	738.588290563793	0	1696.68217762883	1252.27645529403	90.6098920237341	0	43.5988323777585
2	341.765232568938	1726.66364030561	0	1942.60109484775	1407.58677856405	24.2578504422903	0	53.4677083208949
3	268.555803573652	2161.13250206356	70.4839221995005	2103.70154350075	1456.77067367120	0	29.9431962260335	57.5217062910867
4	144.022612803325	1921.12473861204	142.098746633333	2006.84396244540	1409.56832005359	0	64.1356174856006	71.9234239286184
5	103.524910034639	1619.07023768906	151.368702193025	1847.10558309916	1260.01925106560	0	60.0507060418336	60.9574625174828
6	83.9634474461414	1190.88934623432	157.990149242569	1653.85383951293	1043.75005505500	64.6096093872918	36.9634716508725	56.8622710536480
7	92.2523161562378	849.248776899375	178.527307964885	1431.61348245266	841.590347427634	54.9004123725548	16.5631925966500	35.0383978306800
8	96.4684278668953	655.355732320855	156.871954216750	1171.32623535714	571.882751194471	39.9318708937547	0	19.4422989617610
9	117.236076838837	494.619211235769	156.175882031757	949.782002323290	352.264428214035	24.2966259930224	0	19.7259052493656
10	118.904569205857	439.241321063736	142.392315345222	793.279222403949	244.054974010441	11.7417335532680	0	28.0321534491086
11	91.1259384993968	368.747390492658	122.711953402055	688.284185727433	231.952067022802	9.12327669830893	0	34.8036694805263
12	88.7693177058250	382.226079581739	86.7772751508991	634.697528034473	206.785369045964	23.7027727397271	13.6586171018619	40.7632015298378
13	90.1233173297494	337.564427450544	70.5084038419228	566.697916979282	207.630342827890	28.9130886411099	5.70510152938215	51.6290210131441
14	116.572082473336	257.762659509807	47.2291677422900	494.674672988155	227.322062763629	26.3446910269052	3.59312334725481	31.7462302834322
15	109.381708355513	292.916597338113	30.7813796892433	472.407892306288	229.768299546482	15.6368852309277	12.7957372039032	20.5961795892532
16	98.5017508749730	287.015234863469	48.4326071107457	464.724092530004	210.753559742804	5.78343509622525	0	28.2332762407793
17	73.2819784682460	227.663686133442	57.3753362694330	394.521687024610	185.434361417977	0	0	29.5867406785542
18	50.0374800972162	216.044346939400	34.1708788688260	383.912367394999	165.248530174997	0	2.22880718629589	23.5824418925018
19	45.9843450428682	238.926723531147	36.3398329109796	432.233175563550	153.794104399703	0	0.338440939506446	35.1504130275679
20	40.0730794032888	210.178061103299	29.6863342803958	395.713334046148	143.592790786546	12.6084434293605	2.97967022213146	40.9328864980814
21	58.3264531333909	183.953629006943	15.0125486053168	373.939634278521	143.981055690273	27.9610528531397	0.462873429801959	36.0619294920082
22	58.5074421065884	165.028256131804	19.7967412964785	371.125943573807	134.081781487045	22.0191730253390	16.4256798981187	45.1485009771519
23	46.9365081028575	182.379969001723	32.5770736428990	386.272143933921	107.805729436511	18.2961886707923	19.9106255290232	47.0479213001288
24	31.9072581449518	188.397220034018	52.9290727554947	367.355142830577	81.0297458754130	18.9794983095548	17.0873139732446	50.5523224659908
25	22.4174217506051	182.615391468909	57.5731770500512	320.603591809559	86.4781625428480	19.3045175258737	14.5984357344511	47.6236267726208
26	19.2564414740137	169.569903941147	66.3953184462456	310.977265149189	85.6829934764140	9.52772716289262	14.3278625836085	48.4336947356634
27	13.2032900424914	163.612796474347	60.9515671222156	313.833945725656	95.2039210300051	13.7149737850705	0	43.7628909277416
28	17.9622018717974	164.420813059830	39.3692652443222	253.651835187268	105.061269525975	20.7629128892052	0	37.2953185025762
29	28.9024332513673	141.877292233336	34.2807563665678	248.740284693114	99.6533404461002	20.3489731814465	5.12861692968611	29.2517954984212
30	50.4954494378577	89.8084298714431	29.4180600180303	263.032483157701	78.3412129139020	12.2702811441677	3.72647316203044	26.5028712662376
31	44.5057198935522	101.607512536874	27.7592975033233	261.734827075239	67.5428919877830	10.8882143102905	0	25.7561939330337
32	70.1992551800292	133.783295129757	31.8749045427468	232.778279274933	77.2421606633402	12.4910752498533	0	26.7289147011244
33	86.8208108484881	123.627971590579	38.4515399526743	228.020980510654	69.6550203205592	19.3607816645908	0	35.5841242356835
34	78.0634417186716	125.592044870610	38.0725356057784	259.855896494761	62.5166919150881	15.0492679412203	0	30.0356601989543
35	69.3073474655739	169.635491555782	40.9250577858077	282.470057577755	70.9209663590211	18.5137491497001	4.78751672729979	28.8368296960409
36	67.2020182969267	164.885574171517	39.9129885377738	269.213212130072	74.1220055145145	14.2885038903792	2.93954856064867	25.3141807512099
37	41.1869598578548	159.154642161955	34.0978724250612	244.236821324625	61.1608481836889	3.49518168078728	10.0201716169823	27.4405095028316
38	26.8276304810813	131.760324539044	25.4202716064648	169.612713071010	56.9376150965260	0	15.5948567862426	20.2485731763735
39	23.7349000476765	117.537494737661	15.1690835592216	131.700630515064	67.6880223801323	0	6.68359793047493	21.0230685113698
40	20.3384473829921	112.975155320044	7.12798133688015	103.136846026230	79.1943459311065	0	0	20.5436119629089
41	18.3855121061448	103.380115189291	8.17753578732279	57.1713074168546	85.9411164995676	0	0	5.63030454088112
42	22.3075908318393	102.481347223670	21.0578379751212	85.1174960219210	87.6206046887303	0	0	1.32762725371540
43	20.5811661976628	91.6343047608190	16.6691802921292	137.207771973964	94.4959793116153	0	0	0.308565918095380
44	25.2962303064944	71.6695416873111	17.5185569309282	175.087367951294	89.7937642318535	0	0	1.74319045672047
45	38.2202150228255	68.6449426219156	23.0656550075198	172.623861163999	77.4052798497760	0	0.0611845620398602	0
46	50.4349036584167	94.6006614174350	18.4621438884974	194.768151030172	77.6144477265989	0.200243591819401	6.43428313482137	5.20524270083263
47	65.7037398853020	89.6373808762178	18.0991880474657	196.738033687155	84.1723532225200	4.90504571015767	21.8547591931435	4.09811791973949
48	66.7640489371455	88.5374518813133	21.2574260074210	169.242947299181	80.6286073949701	5.02960969176997	16.4815283616465	2.88574135718648
49	65.2079941891238	121.263626466310	23.4598721496123	140.647492900220	67.9894218934525	0	13.6434994047335	0
% ---
1	98.5034749136001	1230.88408493295	130.605306116507	1616.45592306151	1307.16861038603	87.1613785359974	0	0
2	140.079937933875	1517.81629675729	168.017753796847	1909.68560292795	1646.66403082454	7.87247928215655	0	0
3	212.630028469602	1621.34283244061	223.691930155860	2199.84540959120	1659.01605812009	0	20.3834119478717	52.7341788572626
4	200.538274211073	1559.73474676561	251.738113783965	2274.75652700163	1401.61588953170	0	24.8165742708186	61.0273753333500
5	186.453569632765	1411.81835538348	227.053682043558	2185.28497355947	1191.71006208499	0	23.9262591633390	58.3037394599084
6	142.370864531736	1316.21828776931	194.179662255749	2059.49417122198	990.357402162962	53.4493708555080	22.0431122288108	89.1021723450738
7	99.4683519811993	1126.01020577733	175.583240971609	1852.03698596813	895.282229215608	89.8372316020028	15.0742123636021	77.0786450183570
8	118.427459758468	866.463391482967	148.084573979159	1594.43535735751	750.894517107300	102.990576768748	14.3914182801481	32.9161465637727
9	140.376287109397	739.932841010496	151.767910998612	1328.24858510328	566.938447795968	95.0732372230247	33.1421010476703	38.4595203314327
10	66.9293719140953	685.971796197809	169.016958036509	1144.33063978159	432.162596735960	63.7965943561475	46.6885484508121	40.2188207127661
11	55.7386323395772	660.062584334675	159.988722377180	1025.09311739897	335.430146835454	40.6649144565434	37.8906160016456	18.8475384633013
12	68.2959633746863	585.891279328381	146.167938505306	956.974124105596	293.571950266483	41.6306027067719	31.6137201909372	23.1925472537900
13	57.9137780151480	453.962203373564	131.229698766594	886.795275121740	277.358502858466	55.0979247982254	0	30.0041401040978
14	56.6478629407364	498.424120870696	92.7735487896142	864.271758685257	308.633360359046	69.5819103889249	0	20.3584605452517
15	58.8642607791742	498.950202568170	70.0347600695986	868.696028088911	289.220259459928	61.8481588179234	0	37.8958782385226
16	56.2321950108982	400.404121746187	54.9425304535790	870.879888052475	276.442471080979	50.3843973624743	0	48.1270875285960
17	55.3616782864976	456.958536607405	57.8518875500302	874.885658984558	305.608797509582	6.40093933862040	23.0820574876136	45.4419195994473
18	30.2098304521949	470.650049432603	54.2593254138649	889.728715921925	299.509221054479	0.166769242454743	42.7583526068826	43.4074485751398
19	20.2725617892980	444.792020019657	48.1987821789497	853.452839731353	277.552121079023	2.76709549810341	36.2542758715223	45.7888359476460
20	23.4730399623865	398.797420477197	44.5494344202225	818.665940344383	265.741331803014	37.5286563604496	23.6773783829170	34.7552074642117
21	47.8475456133046	389.556467753348	53.8753304222189	840.102916834677	262.759177983930	39.4052022002526	17.5069169291564	44.0989518936406
22	63.4394905418996	337.733181096890	48.9005897094844	748.141967732900	219.965760368010	41.5678874546857	0	53.7007140122142
23	56.7967657764553	276.215364649960	37.5597832560404	652.811116184155	187.271850671527	22.4263810074346	0	44.2695371043504
24	40.9627261010157	249.849152901778	34.3931905242970	654.663552009207	183.286516652904	10.8771958750231	0	33.0892746912520
25	34.3633444333276	241.476768202410	32.1917363997627	654.660466513741	192.034150085261	10.7119522329267	0	42.9028400887996
26	39.0864001174962	263.760311278602	31.1070349201104	660.503876288245	172.036957916553	22.8551604925097	0	43.0148114156339
27	48.6794021455790	264.011941823254	39.3874116580467	646.106512300547	156.674910093084	17.9344003503619	0.817309638674923	35.4869037481371
28	59.0344106760386	257.377988031321	50.2589729201320	642.745390531139	171.474083614638	35.1590209870940	2.21893389061793	34.3776496325180
29	75.1091633999795	278.419077376494	50.7513867262141	758.831775341224	185.309027597810	46.5824063986405	7.83303553849292	41.5153009134843
30	82.5577615655076	261.854487821518	55.5182340849155	754.956457533057	196.845075264852	44.4359065393138	0	32.8893829681619
31	57.8364977560875	204.977260179042	46.9661761895170	593.071235775518	180.120960796428	38.5645564563605	0	19.2562732564508
32	45.4368519881526	167.388754956032	39.7013612563495	568.788193735440	185.307163873639	40.6080848367039	0	15.4281684757569
33	27.3785428293717	205.576796937806	33.4174486554237	541.334947524298	185.762430996017	33.3595807868625	0	4.82136984131087
34	12.8895078347005	190.828010252032	28.5162559847527	466.478395425502	169.654219779599	21.3975139765864	0	2.39089348282658
35	4.35187658097985	150.374471136547	27.6080375998438	371.591684616717	149.748603077240	12.5882848452270	0	9.99347304035228
36	12.1809309595435	187.700407336937	28.7668412611996	322.370405496275	190.590043129105	18.8739428514426	0	10.7591512113426
37	11.4597464444407	199.502490085449	29.4622089096102	370.813168815830	194.020548920795	10.5229873571233	0	5.08062011478538
38	24.1682215628019	167.444630840095	31.2403596143897	352.597792390426	203.846916193655	10.6767753384563	0	10.8237200379540
39	46.2948123137895	122.345910722686	30.5528328397585	360.120554134362	208.257674650906	6.28691706190920	0	10.6952920510069
40	66.2528272006089	120.089472134970	24.2991536804134	397.351594295519	223.182675085507	14.7311945432424	0	6.60954773953259
41	68.0648965738481	78.0997551958088	18.2200133634087	403.501768436367	212.131866452660	12.9605792840904	8.54420013970704	13.6865073579664
42	66.5285644100568	76.7421138637830	17.7870659119999	341.486374766666	182.428292847989	24.1180488552040	17.7400440768155	23.4664564379284
43	60.0735331510054	84.6040650127518	20.4664012554529	380.630829507108	185.521294790483	23.0269247358079	21.6371293896461	13.4937301196050
44	58.4535251169313	111.969518290237	10.9234271531481	342.276989655321	187.591593672213	11.1037619374424	22.6003658663532	7.34414131648822
45	48.4101792122081	91.2426531321145	20.6478518976442	215.397941265318	152.773108102074	22.7792864075696	23.6659825323626	8.42998217165155
46	43.7981790918343	80.0838309200917	31.5657731526938	208.654693933028	135.590875482960	20.2617542101639	25.4846169230735	0
47	38.3291190307253	53.9336131107687	22.3204183118112	199.301985952537	140.340541853113	0	9.49027273400067	0
48	25.8827285295996	1.23187457515175	19.7274526844750	108.973008202662	125.282235647661	0	5.79231097921151	0
49	25.2816041041458	0	27.5683725460439	100.436726023993	122.079003711014	0	0	0
% ---
1	167.744685706888	1121.04229665971	142.044150081564	933.791635418103	1225.97261985833	44.2538319144306	0	43.0056818467189
2	222.406718297860	1810.50940575426	195.253583320793	1545.80731612689	1770.30110256017	19.5415285477726	6.41555885188967	44.1029934883586
3	194.824067623524	1795.74565924684	264.271473360147	1828.10288479789	2104.66115967688	11.8544510979475	6.94634244165464	45.0946346083640
4	170.994044914936	1532.37174744984	263.118774511383	1768.86020665999	1870.64339326731	0	15.5416795000432	46.2778550725100
5	79.6445382515460	1304.93122762714	199.080267478923	1628.83000137060	1532.81872997880	10.2338876656725	0.928328060910455	52.3690728758415
6	71.0499130175489	1007.88905325454	176.658785232831	1407.19318710006	1130.05582713480	27.0481926156533	0	48.0721258749656
7	84.0749076846296	710.792072474523	151.594728415686	1263.93736959294	698.846906117915	23.5166146731978	0	42.2009682871351
8	74.0088543948384	520.089364467697	131.600114464940	1086.06556207713	515.618835825828	18.5783992446236	0	37.4271981701287
9	81.0733306255080	420.987267064621	108.202317876868	991.820660592541	398.127088117522	24.8126241223417	0	36.2767916960022
10	134.466511458241	309.510516917004	88.3122641329190	872.472370745338	347.302001783597	18.7714368439343	0	32.8890601429670
11	178.757609682411	320.006377172999	56.8087903350576	767.284934087711	343.421691201681	0	0	29.8321227800957
12	133.517397842280	355.916907163376	51.5259389401237	733.172318821154	325.516403348443	0	0	23.5337212479335
13	100.067661734514	245.898228757751	45.9300004556936	659.515590618689	311.872894361941	0	0	14.8481915176460
14	128.117474494252	195.898184820538	33.3569128436195	597.506918338054	287.806345770988	0	0	8.71665649921320
15	135.788275018107	220.888841166713	35.3872202157386	488.785408514965	261.008038541746	3.17768518251485	0	9.92789600368332
16	82.0370334322882	159.155816810209	52.6305813770608	495.472397675096	212.599627683092	9.89217315370766	0	1.15194057277733
17	57.4692656800159	137.454976537605	43.5808249984400	480.303625543588	174.059315046662	13.6322781888705	0	1.79507988141436
18	34.1831863506310	156.484174777065	31.7121304240757	468.116723490085	131.391584497969	4.50951058262416	0	2.55918731635165
19	20.2952607223124	206.004132163403	44.7608740891611	513.628665247078	145.712949180377	6.34665256967504	0	7.91760546835607
